ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.5260782602042116,0.3587245060091544,0.4758721339456944
0,How relevant was the content of the training to your current role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5273409095925556,0.3587245060091544,0.39729665709794604
0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6052348797321502,0.3587245060091544,0.37948697686803673
0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.3841408821826929,0.3587245060091544,0.2353224808316446
0,How relevant was the content of the training to your current role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.511072125991184,0.3587245060091544,0.25853768888698614
1,Did the training program meet your expectations?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.5786012106892733,0.4303045363713114,0.44509350699490396
1,Did the training program meet your expectations?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5667201861727319,0.4303045363713114,0.5257954912323057
1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7119447674119388,0.4303045363713114,0.5228772484164589
1,Did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.423734910392428,0.4303045363713114,0.3040755701329236
1,Did the training program meet your expectations?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.564274220124555,0.4303045363713114,0.3275520718741136
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.4236716578779617,0.27398489584933083,0.27054687804955174
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.41401018862578687,0.27398489584933083,0.31000216732737507
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.3508729441366406,0.27398489584933083,0.32780652965044765
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.29738665012072396,0.27398489584933083,0.24197176986608837
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.38531447867844687,0.27398489584933083,0.2513682884497943
3,What improvements can be made to future training sessions? Please provide specific feedback.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.41286441749961095,0.37716354983198724,0.25134634824957736
3,What improvements can be made to future training sessions? Please provide specific feedback.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.4259420667930465,0.37716354983198724,0.2937917940748062
3,What improvements can be made to future training sessions? Please provide specific feedback.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.44741709708294514,0.37716354983198724,0.35528419408971484
3,What improvements can be made to future training sessions? Please provide specific feedback.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.49461110422406057,0.37716354983198724,0.4593768379064386
3,What improvements can be made to future training sessions? Please provide specific feedback.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6372759244091516,0.37716354983198724,0.46603517669666855
