ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.5831843536820953,0.4914540901872447,0.5556652746336401
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.5494665669275269,0.4914540901872447,0.465554970917262
0,Do you feel adequately informed about the health and safety measures at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6906628997133618,0.4914540901872447,0.4907001997765208
0,Do you feel adequately informed about the health and safety measures at your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5967836089573634,0.4914540901872447,0.3956293273284294
0,Do you feel adequately informed about the health and safety measures at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.5267221043220606,0.4914540901872447,0.3284538091428464
0,Do you feel adequately informed about the health and safety measures at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.47673664906282054,0.4914540901872447,0.28067193081675285
0,Do you feel adequately informed about the health and safety measures at your workplace?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.5599421390425898,0.4914540901872447,0.2904438515924541
1,Have you ever witnessed a situation where health and safety protocols were not followed?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.45032376377273653,0.4875576689556392,0.4038071934116564
1,Have you ever witnessed a situation where health and safety protocols were not followed?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.4540673585003153,0.4875576689556392,0.46411445163691245
1,Have you ever witnessed a situation where health and safety protocols were not followed?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.4825866658574486,0.4875576689556392,0.4235682209385425
1,Have you ever witnessed a situation where health and safety protocols were not followed?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.6910320444804481,0.4875576689556392,0.4899920136401154
1,Have you ever witnessed a situation where health and safety protocols were not followed?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.514901610573907,0.4875576689556392,0.3546888996618986
1,Have you ever witnessed a situation where health and safety protocols were not followed?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.4053632352280696,0.4875576689556392,0.2736500870385803
1,Have you ever witnessed a situation where health and safety protocols were not followed?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.515069620251001,0.4875576689556392,0.29564268700306223
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.5716170711608439,0.31256983437799274,0.3841467000979911
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.5767374619064449,0.31256983437799274,0.4353012769419206
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.3232594925744481,0.31256983437799274,0.32005259511551143
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.3504204728076741,0.31256983437799274,0.2966821211189235
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.4045058775947899,0.31256983437799274,0.2931639391564728
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.3186861328353214,0.31256983437799274,0.22179587030868592
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.42202842509867494,0.31256983437799274,0.24766690319793563
