QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,0.0,0.5950526123010547,0.3941279867739088,0.5347752246429109
1173003,Onboarding,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.14285714285714285,0.3912950384514446,0.3941279867739088,0.34312680757966085
1173003,Onboarding,0,Did you feel welcomed on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.2857142857142857,0.3567192939740908,0.3941279867739088,0.2861770347442504
1173003,Onboarding,0,Did you feel welcomed on your first day?,Did you receive an adeguate Training?,0.42857142857142855,0.37303367486645833,0.3941279867739088,0.26555337790708544
1173003,Onboarding,0,Did you feel welcomed on your first day?,Would you recommend joining our company to other colleagues?,0.5714285714285714,0.40333599464667125,0.3941279867739088,0.25491046781762705
1173003,Onboarding,0,Did you feel welcomed on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.7142857142857143,0.4586391969211995,0.3941279867739088,0.2562500697615905
1173003,Onboarding,1,Rate your overall satisfaction with the onboarding process.,Were you introduced to colleagues from your team or other departments?,0.14285714285714285,0.3371840558574186,0.5957775350648684,0.3629168371671968
1173003,Onboarding,1,Rate your overall satisfaction with the onboarding process.,Did you receive all your equipments on time?,0.0,0.3164356488026065,0.5957775350648684,0.40023821468128506
1173003,Onboarding,1,Rate your overall satisfaction with the onboarding process.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.14285714285714285,0.3064544341984837,0.5957775350648684,0.3440949439010993
1173003,Onboarding,1,Rate your overall satisfaction with the onboarding process.,Did you receive an adeguate Training?,0.2857142857142857,0.3018640385463125,0.5957775350648684,0.3033629569459061
1173003,Onboarding,1,Rate your overall satisfaction with the onboarding process.,Would you recommend joining our company to other colleagues?,0.42857142857142855,0.317572701281148,0.5957775350648684,0.28072390599138486
1173003,Onboarding,1,Rate your overall satisfaction with the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.5714285714285714,0.5938078913285628,0.5957775350648684,0.37825377192238013
1173003,Onboarding,2,What aspects of the onboarding process do you think could be improved?,Were you introduced to colleagues from your team or other departments?,0.2857142857142857,0.371555027906668,0.6098792358102366,0.3445962257715745
1173003,Onboarding,2,What aspects of the onboarding process do you think could be improved?,Did you receive all your equipments on time?,0.14285714285714285,0.2733653812512856,0.6098792358102366,0.32752959541659954
1173003,Onboarding,2,What aspects of the onboarding process do you think could be improved?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.2808831627992211,0.6098792358102366,0.37958198470252574
1173003,Onboarding,2,What aspects of the onboarding process do you think could be improved?,Did you receive an adeguate Training?,0.14285714285714285,0.29467732191434376,0.6098792358102366,0.3405831590727227
1173003,Onboarding,2,What aspects of the onboarding process do you think could be improved?,Would you recommend joining our company to other colleagues?,0.2857142857142857,0.3450765694645594,0.6098792358102366,0.33018017617531537
1173003,Onboarding,2,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,0.42857142857142855,0.7303084576156916,0.6098792358102366,0.48592578375183854
1173003,Onboarding,3,How clear were the instructions provided for your first tasks?,Were you introduced to colleagues from your team or other departments?,0.42857142857142855,0.43803846443512184,0.3383375666032256,0.28568973655988705
1173003,Onboarding,3,How clear were the instructions provided for your first tasks?,Did you receive all your equipments on time?,0.2857142857142857,0.37033559136919025,0.3383375666032256,0.28057258750842295
1173003,Onboarding,3,How clear were the instructions provided for your first tasks?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.14285714285714285,0.38506499944419387,0.3383375666032256,0.3246659233929155
1173003,Onboarding,3,How clear were the instructions provided for your first tasks?,Did you receive an adeguate Training?,0.0,0.42011696729031633,0.3383375666032256,0.3955831470841891
1173003,Onboarding,3,How clear were the instructions provided for your first tasks?,Would you recommend joining our company to other colleagues?,0.14285714285714285,0.2785232828219881,0.3383375666032256,0.2594091219618145
1173003,Onboarding,3,How clear were the instructions provided for your first tasks?,Would you like to add any additional comment for us to improve our onboarding program?,0.2857142857142857,0.43184726580120136,0.3383375666032256,0.31406227692140676
