QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,Work stress,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.287090958631314,0.5549684823402812,0.36745421574400416
1146002,Work stress,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.311649347889385,0.5549684823402812,0.3365644521965721
1146002,Work stress,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.24425822166360467,0.5549684823402812,0.2624776776740282
1146002,Work stress,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I often work overtime and I don't have time for myself,0.42857142857142855,0.2959497051700545,0.5549684823402812,0.2615587368247857
1146002,Work stress,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",The place where I use to work for most of my time is not really comfortable.,0.5714285714285714,0.2860230999272373,0.5549684823402812,0.23335881841436848
1146002,Work stress,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I would like more occasions to talk with my manager and explain my view and expectations.,0.7142857142857143,0.2128061149706134,0.5549684823402812,0.18401531468921634
1146002,Work stress,0,"On a scale from 1 to 10, how would you rate your overall level of work-related stress?",I don't feel 100% comfortable working with some of my colleagues.,0.8571428571428571,0.32934048087378687,0.5549684823402812,0.21378478224585737
1146002,Work stress,1,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.14285714285714285,0.6441159801221965,0.4586986446191282,0.5149294320373665
1146002,Work stress,1,How often do you feel overwhelmed by your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0,0.3850838247411168,0.4586986446191282,0.4071682707045202
1146002,Work stress,1,How often do you feel overwhelmed by your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.4376271428262823,0.4586986446191282,0.3884550191936191
1146002,Work stress,1,How often do you feel overwhelmed by your workload?,I often work overtime and I don't have time for myself,0.2857142857142857,0.5150847898818767,0.4586986446191282,0.38746473601348497
1146002,Work stress,1,How often do you feel overwhelmed by your workload?,The place where I use to work for most of my time is not really comfortable.,0.42857142857142855,0.3054961254656583,0.4586986446191282,0.2460198168481895
1146002,Work stress,1,How often do you feel overwhelmed by your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,0.5714285714285714,0.3054280428017981,0.4586986446191282,0.22362405122081633
1146002,Work stress,1,How often do you feel overwhelmed by your workload?,I don't feel 100% comfortable working with some of my colleagues.,0.7142857142857143,0.34068054752011234,0.4586986446191282,0.21938348637905994
