ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did you feel supported by your manager during your tenure?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4357745454597517,0.30981687812424863,0.3979872452591008,1173002.0
0,Did you feel supported by your manager during your tenure?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.32907431991373404,0.3098563976291235,0.29391722111668256,1173002.0
0,Did you feel supported by your manager during your tenure?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3790899958777145,0.30981687812424863,0.298590050459729,1173002.0
0,Did you feel supported by your manager during your tenure?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.39124351291350334,0.30981687812424863,0.2821657865205592,1173002.0
0,Did you feel supported by your manager during your tenure?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.5280686997996242,0.30981687812424863,0.33042368092643687,1173002.0
0,Did you feel supported by your manager during your tenure?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.5365586662686214,0.30981687812424863,0.31235741988353966,1173002.0
0,Did you feel supported by your manager during your tenure?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.5205049985846375,0.30981687812424863,0.28581160152907553,1173002.0
0,Did you feel supported by your manager during your tenure?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.2608661942475403,0.30981687812424863,0.16208905847679575,1173002.0
0,Did you feel supported by your manager during your tenure?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.3505184642190215,0.30981687812424863,0.18794888243921645,1173002.0
0,Did you feel supported by your manager during your tenure?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.1338650763942844,0.30981687812424863,0.09823716679645983,1173002.0
1,How would you rate the communication within your team?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.44744598601788954,0.21598938082844515,0.3436445495100511,1173002.0
1,How would you rate the communication within your team?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.350053854170733,0.21598938082844515,0.30983451216804664,1173002.0
1,How would you rate the communication within your team?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.25314074773329176,0.21598938082844515,0.2199957615107616,1173002.0
1,How would you rate the communication within your team?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.24903256745861857,0.21598938082844515,0.1992663428913055,1173002.0
1,How would you rate the communication within your team?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.3123931103978724,0.21598938082844515,0.21805537809772632,1173002.0
1,How would you rate the communication within your team?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.3180544226480787,0.21598938082844515,0.2053106500729919,1173002.0
1,How would you rate the communication within your team?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.3509668069815931,0.21598938082844515,0.20698238609043249,1173002.0
1,How would you rate the communication within your team?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.27306658977701564,0.21598938082844515,0.1599646419327778,1173002.0
1,How would you rate the communication within your team?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.46337042502472436,0.21598938082844515,0.22891535986225917,1173002.0
1,How would you rate the communication within your team?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.25598736316281256,0.21598938082844515,0.13554887136805685,1173002.0
2,What factors contributed to your decision to leave the company?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.35189341687725906,0.3642278717014218,0.2963281277704232,1173002.0
2,What factors contributed to your decision to leave the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.2897751776917392,0.3642278717014218,0.2837372599042218,1173002.0
2,What factors contributed to your decision to leave the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3456379516379956,0.3642278717014218,0.35121492765702345,1173002.0
2,What factors contributed to your decision to leave the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.22115343106336216,0.3642278717014218,0.24006887568616367,1173002.0
2,What factors contributed to your decision to leave the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.3728772989928274,0.3642278717014218,0.3085687256711714,1173002.0
2,What factors contributed to your decision to leave the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.3235786639465728,0.3642278717014218,0.25828725097925187,1173002.0
2,What factors contributed to your decision to leave the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.35859351698767084,0.3642278717014218,0.2573455881441401,1173002.0
2,What factors contributed to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.38491383944038804,0.3642278717014218,0.2524720327457987,1173002.0
2,What factors contributed to your decision to leave the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.34021398555421617,0.3642278717014218,0.21713634462398615,1173002.0
2,What factors contributed to your decision to leave the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.15745086930402458,0.3642278717014218,0.1291082176607316,1173002.0
