QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.029422479631414748,0.29541666666666666,0.29541666666666666,0.29028843275747296
1146004,0.24386111269902572,0.5466206179441473,0.5466206179441474,0.5378097925827003
1173001,0.011257073840686983,0.26499999999999996,0.265,0.26349425936382453
1173002,0.014194805508709737,0.2494871794871795,0.2494871794871795,0.24696894503346117
1173003,0.01801554701585375,0.26844322344322347,0.26844322344322336,0.26347629426489994
1173004,0.45757215719799527,0.6972222222222222,0.6972222222222222,0.6866658703615226
1173005,0.06391529199231091,0.4123931623931625,0.4123931623931624,0.4083936234965984
1213249,0.009395540682250597,0.2743148395721925,0.27431483957219244,0.24374887016036567
1433792,0.09624962114826038,0.5071428571428571,0.5071428571428571,0.48199210400583387
5100002,0.02412715113326981,0.2934920634920636,0.29349206349206347,0.28134649632933384
5100003,0.051312806806626886,0.40702380952380957,0.40702380952380957,0.3882641672053436
500000002,0.014631132406109526,0.25302884615384613,0.2530288461538462,0.24823535024405557
500000003,0.09674445944574159,0.37176115794536846,0.37176115794536846,0.3555608631692249
500000005,0.03434162463552915,0.3102085278555867,0.31020852785558656,0.2951839464882943
500100002,0.012928555095643442,0.22813492063492063,0.22813492063492063,0.22233341084747874
500100003,0.024584218764736914,0.24116161616161613,0.24116161616161613,0.23535718380919615
500100004,0.020833344062361134,0.2229083599149389,0.22290835991493885,0.21846463722784262
500100005,0.03581956678169616,0.2822258297258297,0.28222582972582966,0.2773094500958278
500100006,0.004708597947236277,0.2494987468671679,0.24949874686716791,0.2358934169278997
500100007,0.008448703948508862,0.22420634920634921,0.22420634920634916,0.21348242400873976
500100008,0.018452617328821058,0.40259844322344324,0.40259844322344324,0.37860183989488283
500100009,0.0987336061920942,0.3704739010989011,0.3704739010989011,0.36474716741451024
500100010,0.016966617687465445,0.32188401875901873,0.32188401875901873,0.3108232705427657
500100011,0.014602577621486857,0.3156826833297422,0.3156826833297422,0.31255803038061103
500100012,0.007301199688112285,0.31891025641025644,0.31891025641025644,0.2892553723138431
500100013,0.1154883812876902,0.3517424242424242,0.35174242424242425,0.3425031581018255
500100014,0.4858888161827276,0.7184839283523494,0.7184839283523493,0.7026544370776489
500100015,0.01397611938179374,0.3184603386809269,0.3184603386809269,0.3031293165039295
500100016,0.012435377976654545,0.2917347494553377,0.2917347494553377,0.2761679879732618
500100017,0.012492046545706553,0.2821794871794872,0.2821794871794872,0.26522316194374895
500100018,0.010717524970368493,0.2254307783719548,0.22543077837195483,0.2208343897343147
500100019,0.007745304390886785,0.1790709290709291,0.17907092907092909,0.17791116291116293
500100020,0.012037722542761448,0.2125,0.2125,0.21067417648062814
500100021,0.007055465087123451,0.1784087841982579,0.1784087841982579,0.17471382779265793
500100022,0.014640639595655518,0.15170343137254902,0.151703431372549,0.14542459332781912
500100023,0.016530634637913804,0.24289215686274507,0.24289215686274512,0.23909975387434002
500100024,0.015019066819193544,0.29862179487179485,0.2986217948717949,0.2778258608578742
500100025,0.004082336728786736,0.11755510571300044,0.11755510571300047,0.11093905157810706
500100026,0.027629662934783254,0.35942499529456057,0.35942499529456046,0.34213112271935797
500100027,0.14769241355551074,0.4260119510119509,0.42601195101195105,0.41316093341252147
500100028,0.06666553373224407,0.4338307195450053,0.4338307195450052,0.42688781329013625
500100029,0.28591335313849087,0.7023863636363636,0.7023863636363636,0.695649819736507
500100030,0.11388852957358006,0.5370175438596491,0.5370175438596492,0.5219127313176257
500100031,0.31927982691793083,0.650813492063492,0.650813492063492,0.6430116959064327
500100032,0.19413706062716768,0.6769444444444443,0.6769444444444443,0.6734640522875815
500100033,0.010134846947202653,0.2375471342383107,0.2375471342383107,0.23136288998357965
500100034,0.09021628085503393,0.3445247970983265,0.34452479709832645,0.33704549634610526
500100035,0.11964860746715988,0.4805818160597572,0.4805818160597572,0.4640815752260517
500100036,0.01665033018926357,0.2767442361560009,0.2767442361560009,0.26900135260303565
500100037,0.12026124082468484,0.3983828671328671,0.3983828671328672,0.3868971291296708
500100038,0.07168077333439203,0.3080492424242424,0.3080492424242424,0.3038588187993961
500100039,0.02138190654466988,0.3180345969819654,0.3180345969819654,0.30890433096315445
500100040,0.09868431714981778,0.3986931818181818,0.39869318181818175,0.38850202800939126
500100041,0.06522379786050345,0.3275835275835276,0.3275835275835276,0.32440559440559447
500100042,0.018922475276821078,0.31781376518218624,0.31781376518218624,0.2931152181152182
500100043,0.13102620723733863,0.4688799762329174,0.4688799762329174,0.46146731828890747
500100044,0.06334208372907733,0.39524827024827025,0.39524827024827025,0.38774215585809785
500100045,0.010440620986908776,0.2977540106951871,0.29775401069518714,0.2922006168632856
500100046,0.048290720598958656,0.3170833333333334,0.3170833333333333,0.3013409954912306
500100047,0.047597706669259714,0.29477546263260546,0.29477546263260546,0.2866116887084908
500100048,0.11383614368555492,0.44612942612942624,0.44612942612942613,0.43729893017749094
500100049,0.02749927390263694,0.3077597402597402,0.30775974025974023,0.3005952492639799
500100050,0.17622200333449672,0.4735989704739705,0.4735989704739705,0.4648795212947426
500100051,0.04710894714437034,0.29116458704694,0.29116458704694004,0.2843619742326639
500100052,0.022146176048524265,0.28068627450980393,0.2806862745098039,0.27064428699955023
500100053,0.030086917217484126,0.31375,0.31375000000000003,0.30521091811414397
500100054,0.2801026397693567,0.49778361344537825,0.49778361344537814,0.47990142685255616
500100055,0.010751139195629377,0.3217948717948718,0.32179487179487176,0.3042108122355801
500100056,0.01812060597772288,0.39352869352869346,0.3935286935286936,0.37288001472211996
500100057,0.025275502119747446,0.2934981684981685,0.2934981684981685,0.28047831331409206
500100058,0.016482670412695695,0.27977411477411473,0.27977411477411473,0.27276266841248664
500100059,0.1289050417757131,0.42237762237762233,0.42237762237762244,0.4202851496329757
500100060,0.08857707226133522,0.37648809523809523,0.3764880952380953,0.37485847713680226
500100061,0.15492689852975863,0.3335489510489511,0.3335489510489511,0.327314762039166
500100062,0.030366498701212524,0.37051282051282053,0.3705128205128205,0.3664012958367797
500100063,0.05524831548808782,0.2866071428571429,0.2866071428571429,0.270935817805383
500100064,0.12054016129743379,0.46385323826500297,0.46385323826500297,0.4553401569191043
500100065,0.11019147450720244,0.38984848484848483,0.38984848484848483,0.38271235197550973
500100066,0.05486581830695969,0.28403361344537814,0.28403361344537814,0.2663003663003663
