QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.2857142857142857,0.3744616563851746,0.007040868830091529,0.42880446426706903,0.0022293869323193076,0.5540470575853201,0.021353895189395223
1146004,0.2857142857142857,0.36611584756269705,0.004797909711923306,0.4293586582415669,0.00035062833660560707,0.5274818168078402,0.0006490942252062313
1173001,0.24,0.5098825150729471,0.015369984041703267,0.6249066743574644,0.005363625151165628,0.5666837815285533,0.001354957593209968
1173002,0.22000000000000003,0.4576920331660717,0.014637041202190032,0.6377072841932379,0.013837552349093032,0.3248552818410656,0.017760511708013967
1173003,0.5333333333333333,0.3558377472987316,0.0010472856850215965,0.6246186908668567,0.011280380567701129,0.3659555502285148,0.028954743250029613
1173004,0.4,0.2433078667889285,0.005471769549177899,0.2816752882246142,0.0007497584288725096,0.4190620693555207,0.004413222888714682
1173005,0.0625,0.3010193418018161,0.001622562582290944,0.3171885370652727,0.008959540365607336,0.3381490660652912,0.004913647782620848
1213249,0.4,0.37559701545451035,0.01614833060245395,0.49924321317747056,0.004516645977163645,0.48838878185119317,0.002602582043259653
1433792,0.15999999999999998,0.35331903127273895,0.0008495421411594122,0.3814722694634229,0.002927736132653404,0.46425750418873674,0.001204612460294388
5100002,0.16666666666666666,0.5104299667220998,0.010799497182815775,0.674973774797613,0.01512953423908052,0.38514978584462023,0.00035943022353025615
5100003,0.2,0.49127288892812115,0.014166167836038043,0.5804079294665784,0.0039002053280223787,0.5514640472634449,0.001391364068780397
500000002,0.45,0.3266947132309216,0.008818507811641365,0.5263913480687903,0.008081533033222302,0.2891725866230485,0.0003950928244881265
500000003,0.30357142857142855,0.29940799060382084,0.008218486102318212,0.35299266369235927,0.01326580993229592,0.42959286581456835,0.004121899196192199
500000005,0.4166666666666667,0.4291187199662372,0.02566739704678812,0.5995632759644524,0.013148057668127822,0.4936851153259423,0.0008589357696932885
500100002,0.2666666666666667,0.5294512208479574,0.026689789836586104,0.7188171770496619,0.025315619313754117,0.49818673934070545,0.01121650635228581
500100003,0.07500000000000001,0.5730764431880884,0.02214143996989969,0.6532485829153754,0.02818462303857397,0.5156805534301665,0.007808864021081235
500100004,0.13333333333333336,0.5690401015911389,0.026157412398383366,0.6970272376670434,0.03686963674901987,0.5029348141926681,0.011834385690198243
500100005,0.2909090909090909,0.48744934254087147,0.006724052543943983,0.6637240623123567,0.009231284746597599,0.5211564639028958,0.006024074358757701
500100006,0.25925925925925924,0.5440125301469539,0.002231419583112222,0.8193943116569624,0.0006003285049363696,0.3654873489492076,0.002960310119293089
