QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support from colleagues or management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Poor work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Unclear job expectations,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of recognition or reward,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,1,Happy,0.0,0.0,0.0
1146004,2.0,1,2,Happy,0.0,0.0,0.0
1146004,2.0,2,3,Happy,0.0,0.0,0.0
1146004,2.0,3,4,Happy,0.0,0.0,0.0
1146004,2.0,4,5,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,1,Happy,0.0,0.0,0.0
1146004,4.0,1,2,Happy,0.0,0.0,0.0
1146004,4.0,2,3,Happy,0.0,0.0,0.0
1146004,4.0,3,4,Happy,0.0,0.0,0.0
1146004,4.0,4,5,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173001,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173001,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173001,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173001,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Lack of face-to-face interaction with colleagues,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Difficulty in separating work from personal life,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Technical issues with remote working tools,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Difficulty in staying motivated,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Flexibility in work hours,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.0160209962542209,0.00160209962542209,2.566723209777601e-05
1173001,2.0,1,No commute time,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Better work-life balance,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Increased productivity,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Other,Other (please specify),0.1353352832366127,0.013533528323661271,0.0018315638888734183
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,4.0,0,Daily,Yes,0.0,0.0,0.0
1173001,4.0,1,Weekly,Yes,0.0,0.0,0.0
1173001,4.0,2,Monthly,Yes,0.0,0.0,0.0
1173001,4.0,3,Rarely,Yes,0.0,0.0,0.0
1173001,4.0,4,Never,Yes,0.0,0.0,0.0
1173002,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173002,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173002,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Found a better opportunity,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Dissatisfied with management,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied with compensation,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Dissatisfied with work environment,Very satisfied,0.0,0.0,0.0
1173002,1.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,1,Yes,0.0,0.0,0.0
1173002,3.0,1,2,Yes,0.0,0.0,0.0
1173002,3.0,2,3,Yes,0.0,0.0,0.0
1173002,3.0,3,4,Yes,0.0,0.0,0.0
1173002,3.0,4,5,Yes,0.0,0.0,0.0
1173002,3.0,5,6,Yes,0.0,0.0,0.0
1173002,3.0,6,7,Yes,0.0,0.0,0.0
1173002,3.0,7,8,Yes,0.0,0.0,0.0
1173002,3.0,8,9,Yes,0.0,0.0,0.0
1173002,3.0,9,10,Yes,0.0,0.0,0.0
1173002,4.0,0,,Always,0.0,0.0,0.0
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Fair,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173004,0.0,4,Very Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,1.0,Always,0.0,0.0,0.0
1173005,0.0,1,2.0,Always,0.0,0.0,0.0
1173005,0.0,2,3.0,Always,0.0,0.0,0.0
1173005,0.0,3,4.0,Always,0.0,0.0,0.0
1173005,0.0,4,5.0,Always,0.0,0.0,0.0
1173005,0.0,5,6.0,Always,0.0,0.0,0.0
1173005,0.0,6,7.0,Always,0.0,0.0,0.0
1173005,0.0,7,8.0,Always,0.0,0.0,0.0
1173005,0.0,8,9.0,Always,0.0,0.0,0.0
1173005,0.0,9,10.0,Always,0.0,0.0,0.0
1173005,1.0,0,,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,0.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,0.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,0.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,0.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,0.0,9,10,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,To advance to a higher position in my current field,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,To switch to a different field,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,To start my own business,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,To retire early,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Technical,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Problem-solving,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Time management,Strongly agree,0.0,0.0,0.0
1433792,2.0,5,Other,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Master's degree,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Certification,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,On-the-job training,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Online courses,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Lack of time,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Lack of resources,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Lack of support from management,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Lack of opportunities,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Other,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,0.0,5,6,Yes,0.0,0.0,0.0
5100002,0.0,6,7,Yes,0.0,0.0,0.0
5100002,0.0,7,8,Yes,0.0,0.0,0.0
5100002,0.0,8,9,Yes,0.0,0.0,0.0
5100002,0.0,9,10,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,2.0,5,6,Yes,0.0,0.0,0.0
5100002,2.0,6,7,Yes,0.0,0.0,0.0
5100002,2.0,7,8,Yes,0.0,0.0,0.0
5100002,2.0,8,9,Yes,0.0,0.0,0.0
5100002,2.0,9,10,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,1,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5,Yes,0.0,0.0,0.0
5100002,4.0,5,6,Yes,0.0,0.0,0.0
5100002,4.0,6,7,Yes,0.0,0.0,0.0
5100002,4.0,7,8,Yes,0.0,0.0,0.0
5100002,4.0,8,9,Yes,0.0,0.0,0.0
5100002,4.0,9,10,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,,Severely insufficient,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,0.0,5,6,Agree,0.0,0.0,0.0
500000002,0.0,6,7,Agree,0.0,0.0,0.0
500000002,0.0,7,8,Agree,0.0,0.0,0.0
500000002,0.0,8,9,Agree,0.0,0.0,0.0
500000002,0.0,9,10,Agree,0.0,0.0,0.0
500000002,1.0,0,1,Agree,0.0,0.0,0.0
500000002,1.0,1,2,Agree,0.0,0.0,0.0
500000002,1.0,2,3,Agree,0.0,0.0,0.0
500000002,1.0,3,4,Agree,0.0,0.0,0.0
500000002,1.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,5,6,Agree,0.0,0.0,0.0
500000002,1.0,6,7,Agree,0.0,0.0,0.0
500000002,1.0,7,8,Agree,0.0,0.0,0.0
500000002,1.0,8,9,Agree,0.0,0.0,0.0
500000002,1.0,9,10,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
