QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What is the main cause of your stress at work?,The place where I use to work for most of my time is not really comfortable.,0.1538461538461538,0.058156129584701,0.003604109605251319
1146002,2,Do you feel comfortable talking to your manager about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.1666666666666666,0.10448562566789164,0.003558192367801557
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,0.0952380952380952,0.047927786499215065,0.002042064993556358
1146002,4,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,0.0,0.0,0.0
1146004,2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,0.0,0.0,0.0
1146004,4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1-10, how comfortable are you with remote working?",How satisfied are you with your experience working from home?,0.4347826086956522,0.2376663835359487,0.011368390764180393
1173001,1,What are the biggest challenges you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4166666666666666,0.22545927685507894,0.006716808537513295
1173001,2,"What are the benefits of remote working, according to you?",Distribute the weight of these aspects in your daily working life.,0.2857142857142856,0.15750087294015327,0.005014676530093682
1173001,3,Do you feel that remote working has affected your mental health?,Do you have a dedicated room or workspace where you can work at your home?,0.3076923076923076,0.1885954480302306,0.005285665138965793
1173001,4,How often do you communicate with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4999999999999999,0.28192779684084024,0.01586174032685588
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.6428571428571429,0.1822966446741401,0.027627809941749334
1173002,1,What was the main reason for your decision to end your working relationship with us?,How satisfied are you with your experience working with us?,0.32,0.16337746633398806,0.0052768154276415635
