ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Less than a year,Very satisfied,0
0,Less than a year,Somewhat satisfied,0
0,Less than a year,Neither satisfied nor dissatisfied,0
0,Less than a year,Somewhat dissatisfied,0
0,Less than a year,Very dissatisfied,0
1,1-2 years,Very satisfied,0
1,1-2 years,Somewhat satisfied,0
1,1-2 years,Neither satisfied nor dissatisfied,0
1,1-2 years,Somewhat dissatisfied,0
1,1-2 years,Very dissatisfied,0
2,3-5 years,Very satisfied,0
2,3-5 years,Somewhat satisfied,0
2,3-5 years,Neither satisfied nor dissatisfied,0
2,3-5 years,Somewhat dissatisfied,0
2,3-5 years,Very dissatisfied,0
3,More than 5 years,Very satisfied,0
3,More than 5 years,Somewhat satisfied,0
3,More than 5 years,Neither satisfied nor dissatisfied,0
3,More than 5 years,Somewhat dissatisfied,0
3,More than 5 years,Very dissatisfied,0
0,,Very satisfied,0
0,,Somewhat satisfied,0
0,,Neither satisfied nor dissatisfied,0
0,,Somewhat dissatisfied,0
0,,Very dissatisfied,0
0,Lack of social interaction with colleagues,Too many distractions at home,0
0,Lack of social interaction with colleagues,Childcare,0
0,Lack of social interaction with colleagues,Internet connectivity,0
0,Lack of social interaction with colleagues,Social isolation,0
0,Lack of social interaction with colleagues,Narrow physical workspace,0
0,Lack of social interaction with colleagues,Not efficient communication with coworkers,0.03759340464156993
0,Lack of social interaction with colleagues,Lack of resources and tools,0.09717716588732002
0,Lack of social interaction with colleagues,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,Lack of social interaction with colleagues,I feel physically more stressed,0
0,Lack of social interaction with colleagues,Other (please specify),0
1,Difficulty in separating work and personal life,Too many distractions at home,0
1,Difficulty in separating work and personal life,Childcare,0
1,Difficulty in separating work and personal life,Internet connectivity,0
1,Difficulty in separating work and personal life,Social isolation,0
1,Difficulty in separating work and personal life,Narrow physical workspace,0
1,Difficulty in separating work and personal life,Not efficient communication with coworkers,0
1,Difficulty in separating work and personal life,Lack of resources and tools,0.03235934848975789
1,Difficulty in separating work and personal life,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.016330702038618312
1,Difficulty in separating work and personal life,I feel physically more stressed,0
1,Difficulty in separating work and personal life,Other (please specify),0
2,Distractions at home,Too many distractions at home,0.10873134470594509
2,Distractions at home,Childcare,0.0
2,Distractions at home,Internet connectivity,0.0
2,Distractions at home,Social isolation,0.0
2,Distractions at home,Narrow physical workspace,0.0
2,Distractions at home,Not efficient communication with coworkers,0.0
2,Distractions at home,Lack of resources and tools,0.0
2,Distractions at home,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.002586275329368266
2,Distractions at home,I feel physically more stressed,0.0
2,Distractions at home,Other (please specify),0.0
3,Technical issues with remote tools and software,Too many distractions at home,0
3,Technical issues with remote tools and software,Childcare,0
3,Technical issues with remote tools and software,Internet connectivity,0
3,Technical issues with remote tools and software,Social isolation,0
3,Technical issues with remote tools and software,Narrow physical workspace,0
3,Technical issues with remote tools and software,Not efficient communication with coworkers,0.03235934848975789
3,Technical issues with remote tools and software,Lack of resources and tools,0.03848196746087264
3,Technical issues with remote tools and software,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,Technical issues with remote tools and software,I feel physically more stressed,0
3,Technical issues with remote tools and software,Other (please specify),0
