ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall mood at work today?,Working Environment,0
0,How would you rate your overall mood at work today?,Tasks / Activities,0
0,How would you rate your overall mood at work today?,Colleagues,0
0,How would you rate your overall mood at work today?,Manager,0
0,How would you rate your overall mood at work today?,Career,0
0,How would you rate your overall mood at work today?,Training,0
0,How would you rate your overall mood at work today?,Working Time Schedule,0
1,How often do you feel stressed at work?,Working Environment,0
1,How often do you feel stressed at work?,Tasks / Activities,0
1,How often do you feel stressed at work?,Colleagues,0
1,How often do you feel stressed at work?,Manager,0
1,How often do you feel stressed at work?,Career,0
1,How often do you feel stressed at work?,Training,0
1,How often do you feel stressed at work?,Working Time Schedule,0
