ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",1.0,0.3888888888888889,0.56,1.0,0.35294117647058826,0.5217391304347826,1.0,0.3888888888888889,0.56
0,How would you rate your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047
0,How would you rate your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.42857142857142855,0.1875,0.26086956521739124,0.0,0.0,0.0,0.42857142857142855,0.1875,0.26086956521739124
0,How would you rate your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.42857142857142855,0.15789473684210525,0.23076923076923078,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.42857142857142855,0.15789473684210525,0.23076923076923078
0,How would you rate your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.5714285714285714,0.3076923076923077,0.4,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.3076923076923077,0.4
0,How would you rate your onboarding experience?,How can the company better support new employees during the onboarding process?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.2105263157894737
0,How would you rate your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2857142857142857,0.2222222222222222,0.25,0.16666666666666666,0.125,0.14285714285714288,0.2857142857142857,0.2222222222222222,0.25
1,Did you receive all necessary information about the company and its policies during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.25,0.2222222222222222,0.23529411764705882,0.06666666666666667,0.058823529411764705,0.0625,0.1875,0.16666666666666666,0.17647058823529413
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.375,0.42857142857142855,0.39999999999999997,0.2,0.23076923076923078,0.21428571428571427,0.375,0.42857142857142855,0.39999999999999997
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5
1,Did you receive all necessary information about the company and its policies during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.25,0.21052631578947367,0.22857142857142856,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.1875,0.15789473684210525,0.17142857142857143
1,Did you receive all necessary information about the company and its policies during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1875,0.23076923076923078,0.20689655172413793,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.1875,0.23076923076923078,0.20689655172413793
1,Did you receive all necessary information about the company and its policies during the onboarding process?,How can the company better support new employees during the onboarding process?,0.375,0.5,0.42857142857142855,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.375,0.5,0.42857142857142855
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.125,0.2222222222222222,0.16,0.06666666666666667,0.125,0.08695652173913045,0.125,0.2222222222222222,0.16
2,How was your interaction with your manager during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.45454545454545453,0.2777777777777778,0.3448275862068966,0.0,0.0,0.0,0.36363636363636365,0.2222222222222222,0.27586206896551724
2,How was your interaction with your manager during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.45454545454545453,0.35714285714285715,0.4,0.3,0.23076923076923078,0.2608695652173913,0.45454545454545453,0.35714285714285715,0.4
2,How was your interaction with your manager during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.45454545454545453,0.3125,0.3703703703703703,0.3,0.2,0.24,0.45454545454545453,0.3125,0.3703703703703703
2,How was your interaction with your manager during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.36363636363636365,0.21052631578947367,0.26666666666666666,0.1,0.05555555555555555,0.07142857142857142,0.2727272727272727,0.15789473684210525,0.19999999999999998
2,How was your interaction with your manager during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.1,0.08333333333333333,0.0909090909090909,0.18181818181818182,0.15384615384615385,0.16666666666666669
2,How was your interaction with your manager during the onboarding process?,How can the company better support new employees during the onboarding process?,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.3,0.2727272727272727,0.28571428571428564,0.45454545454545453,0.4166666666666667,0.43478260869565216
2,How was your interaction with your manager during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.1,0.125,0.11111111111111112,0.18181818181818182,0.2222222222222222,0.19999999999999998
3,What could have been done to improve your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3,0.16666666666666666,0.21428571428571427,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.3,0.16666666666666666,0.21428571428571427
3,What could have been done to improve your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
3,What could have been done to improve your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.3,0.1875,0.23076923076923075
3,What could have been done to improve your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.2,0.10526315789473684,0.13793103448275862,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.2,0.10526315789473684,0.13793103448275862
