ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Which teambuilding initiative did you participate in?,Which team or department do you belong to?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
0,Which teambuilding initiative did you participate in?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182
0,Which teambuilding initiative did you participate in?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.5714285714285714,0.2,0.29629629629629634,0.16666666666666666,0.05263157894736842,0.08,0.42857142857142855,0.15,0.2222222222222222
0,Which teambuilding initiative did you participate in?,What aspects of past team-building initiatives do you think were particularly effective?,0.2857142857142857,0.15384615384615385,0.2,0.0,0.0,0.0,0.2857142857142857,0.15384615384615385,0.2
0,Which teambuilding initiative did you participate in?,What aspects of past team-building initiatives do you think need improvement?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.2105263157894737
0,Which teambuilding initiative did you participate in?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Which team or department do you belong to?,0.09523809523809523,0.25,0.13793103448275862,0.0,0.0,0.0,0.047619047619047616,0.125,0.06896551724137931
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.047619047619047616,0.06666666666666667,0.05555555555555555,0.0,0.0,0.0,0.047619047619047616,0.06666666666666667,0.05555555555555555
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.19047619047619047,0.2,0.1951219512195122,0.0,0.0,0.0,0.14285714285714285,0.15,0.14634146341463414
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",What aspects of past team-building initiatives do you think were particularly effective?,0.14285714285714285,0.23076923076923078,0.17647058823529413,0.0,0.0,0.0,0.09523809523809523,0.15384615384615385,0.11764705882352941
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",What aspects of past team-building initiatives do you think need improvement?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.09523809523809523,0.16666666666666666,0.12121212121212123
1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.09523809523809523,0.13333333333333333,0.1111111111111111,0.0,0.0,0.0,0.047619047619047616,0.06666666666666667,0.05555555555555555
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Which team or department do you belong to?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.15384615384615385,0.1,0.12121212121212123,0.0,0.0,0.0,0.07692307692307693,0.05,0.060606060606060615
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,What aspects of past team-building initiatives do you think were particularly effective?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,What aspects of past team-building initiatives do you think need improvement?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
3,What was your favorite part of the teambuilding initiative?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What was your favorite part of the teambuilding initiative?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What was your favorite part of the teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2222222222222222,0.1,0.13793103448275865,0.0,0.0,0.0,0.2222222222222222,0.1,0.13793103448275865
3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.0,0.0,0.0,0.3333333333333333,0.23076923076923078,0.27272727272727276
3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
3,What was your favorite part of the teambuilding initiative?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What could have been done differently to improve the teambuilding initiative?,Which team or department do you belong to?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
4,What could have been done differently to improve the teambuilding initiative?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.09090909090909091,0.06666666666666667,0.07692307692307691,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
4,What could have been done differently to improve the teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.18181818181818182,0.1,0.12903225806451613,0.0,0.0,0.0,0.18181818181818182,0.1,0.12903225806451613
4,What could have been done differently to improve the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
4,What could have been done differently to improve the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
4,What could have been done differently to improve the teambuilding initiative?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
5,Would you recommend this teambuilding initiative to other teams within the company?,Which team or department do you belong to?,0.25,0.375,0.3,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
5,Would you recommend this teambuilding initiative to other teams within the company?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.07407407407407407
5,Would you recommend this teambuilding initiative to other teams within the company?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.25,0.15,0.18749999999999997,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
5,Would you recommend this teambuilding initiative to other teams within the company?,What aspects of past team-building initiatives do you think were particularly effective?,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.08
5,Would you recommend this teambuilding initiative to other teams within the company?,What aspects of past team-building initiatives do you think need improvement?,0.25,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
5,Would you recommend this teambuilding initiative to other teams within the company?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
