ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your role in the company?,What is your role in the company?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,What is your role in the company?,How would you rate your immediate supervisor's leadership effectiveness?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
0,What is your role in the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
0,What is your role in the company?,Do you feel supported and motivated by your immediate supervisor?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
0,What is your role in the company?,What specific areas of leadership do you believe need improvement within the company?,0.42857142857142855,0.23076923076923078,0.3,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.42857142857142855,0.23076923076923078,0.3
0,What is your role in the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2857142857142857,0.15384615384615385,0.2,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.15384615384615385,0.2
0,What is your role in the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been with the company?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.25,0.2857142857142857,0.26666666666666666
1,How long have you been with the company?,How would you rate your immediate supervisor's leadership effectiveness?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,How long have you been with the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
1,How long have you been with the company?,Do you feel supported and motivated by your immediate supervisor?,0.125,0.1,0.11111111111111112,0.0,0.0,0.0,0.125,0.1,0.11111111111111112
1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,0.375,0.23076923076923078,0.2857142857142857,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.375,0.23076923076923078,0.2857142857142857
1,How long have you been with the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.375,0.23076923076923078,0.2857142857142857,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.375,0.23076923076923078,0.2857142857142857
1,How long have you been with the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",What is your role in the company?,0.06896551724137931,0.2857142857142857,0.1111111111111111,0.0,0.0,0.0,0.034482758620689655,0.14285714285714285,0.05555555555555555
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",How would you rate your immediate supervisor's leadership effectiveness?,0.20689655172413793,0.6,0.3076923076923077,0.07142857142857142,0.2222222222222222,0.10810810810810811,0.20689655172413793,0.6,0.3076923076923077
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.20689655172413793,0.4,0.2727272727272727,0.10714285714285714,0.21428571428571427,0.14285714285714285,0.1724137931034483,0.3333333333333333,0.22727272727272724
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",Do you feel supported and motivated by your immediate supervisor?,0.1724137931034483,0.5,0.25641025641025644,0.10714285714285714,0.3333333333333333,0.16216216216216214,0.1724137931034483,0.5,0.25641025641025644
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",What specific areas of leadership do you believe need improvement within the company?,0.10344827586206896,0.23076923076923078,0.14285714285714288,0.03571428571428571,0.08333333333333333,0.05,0.10344827586206896,0.23076923076923078,0.14285714285714288
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)","How can leaders within the company better communicate, inspire, and motivate their teams?",0.06896551724137931,0.15384615384615385,0.09523809523809525,0.0,0.0,0.0,0.06896551724137931,0.15384615384615385,0.09523809523809525
2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",Any additional comments or suggestions regarding leadership effectiveness?,0.034482758620689655,0.125,0.05405405405405405,0.0,0.0,0.0,0.034482758620689655,0.125,0.05405405405405405
3,How would you rate your supervisor's ability to communicate effectively with their team?,What is your role in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
3,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate your immediate supervisor's leadership effectiveness?,0.5714285714285714,0.8,0.6666666666666666,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.5714285714285714,0.8,0.6666666666666666
3,How would you rate your supervisor's ability to communicate effectively with their team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.42857142857142855,0.4,0.4137931034482759,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.42857142857142855,0.4,0.4137931034482759
3,How would you rate your supervisor's ability to communicate effectively with their team?,Do you feel supported and motivated by your immediate supervisor?,0.21428571428571427,0.3,0.25,0.0,0.0,0.0,0.21428571428571427,0.3,0.25
3,How would you rate your supervisor's ability to communicate effectively with their team?,What specific areas of leadership do you believe need improvement within the company?,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.0,0.0,0.0,0.07142857142857142,0.07692307692307693,0.07407407407407408
3,How would you rate your supervisor's ability to communicate effectively with their team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2857142857142857,0.3076923076923077,0.29629629629629634,0.07692307692307693,0.08333333333333333,0.08,0.2857142857142857,0.3076923076923077,0.29629629629629634
3,How would you rate your supervisor's ability to communicate effectively with their team?,Any additional comments or suggestions regarding leadership effectiveness?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",What is your role in the company?,0.03333333333333333,0.14285714285714285,0.05405405405405406,0.0,0.0,0.0,0.03333333333333333,0.14285714285714285,0.05405405405405406
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",How would you rate your immediate supervisor's leadership effectiveness?,0.13333333333333333,0.4,0.2,0.0,0.0,0.0,0.1,0.3,0.15
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2,0.4,0.26666666666666666,0.034482758620689655,0.07142857142857142,0.046511627906976744,0.16666666666666666,0.3333333333333333,0.2222222222222222
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Do you feel supported and motivated by your immediate supervisor?,0.13333333333333333,0.4,0.2,0.0,0.0,0.0,0.06666666666666667,0.2,0.1
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",What specific areas of leadership do you believe need improvement within the company?,0.1,0.23076923076923078,0.13953488372093023,0.0,0.0,0.0,0.1,0.23076923076923078,0.13953488372093023
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)","How can leaders within the company better communicate, inspire, and motivate their teams?",0.06666666666666667,0.15384615384615385,0.09302325581395349,0.0,0.0,0.0,0.06666666666666667,0.15384615384615385,0.09302325581395349
4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,What is your role in the company?,0.1,0.2857142857142857,0.14814814814814817,0.0,0.0,0.0,0.1,0.2857142857142857,0.14814814814814817
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.35,0.7,0.4666666666666667,0.2631578947368421,0.5555555555555556,0.35714285714285715,0.35,0.7,0.4666666666666667
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3,0.4,0.34285714285714286,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,Do you feel supported and motivated by your immediate supervisor?,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.15,0.3,0.2
