ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your current position in the company?,What is your role in the company?,0.75,0.8571428571428571,0.7999999999999999,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.75,0.8571428571428571,0.7999999999999999
0,What is your current position in the company?,How long have you been with the company?,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25
0,What is your current position in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.25,0.07142857142857142,0.11111111111111112,0.14285714285714285,0.037037037037037035,0.058823529411764705,0.25,0.07142857142857142,0.11111111111111112
0,What is your current position in the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.07692307692307693,0.1,0.25,0.14285714285714285,0.18181818181818182
0,What is your current position in the company?,How would you rate the transparency of the internal job posting and application process?,0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
0,What is your current position in the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.375,0.15,0.21428571428571425,0.0,0.0,0.0,0.25,0.1,0.14285714285714288
0,What is your current position in the company?,Which improvements would you suggest?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been in your current position?,What is your role in the company?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,How long have you been in your current position?,How long have you been with the company?,0.5555555555555556,0.625,0.5882352941176471,0.5,0.5714285714285714,0.5333333333333333,0.5555555555555556,0.625,0.5882352941176471
1,How long have you been in your current position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2222222222222222,0.07142857142857142,0.10810810810810811,0.0,0.0,0.0,0.2222222222222222,0.07142857142857142,0.10810810810810811
1,How long have you been in your current position?,Have you ever explored or applied for an internal job opportunity within the company?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.125,0.07692307692307693,0.09523809523809525,0.2222222222222222,0.14285714285714285,0.17391304347826086
1,How long have you been in your current position?,How would you rate the transparency of the internal job posting and application process?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
1,How long have you been in your current position?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.4444444444444444,0.2,0.2758620689655173,0.0,0.0,0.0,0.3333333333333333,0.15,0.20689655172413793
1,How long have you been in your current position?,Which improvements would you suggest?,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285714285714285
2,Are you interested in exploring other roles within the company?,What is your role in the company?,0.4,0.5714285714285714,0.47058823529411764,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.3,0.42857142857142855,0.3529411764705882
