ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What motivates you to come to work every day?,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.4444444444444444,0.2857142857142857,0.34782608695652173,0.25,0.15384615384615385,0.1904761904761905,0.4444444444444444,0.2857142857142857,0.34782608695652173
0,What motivates you to come to work every day?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
0,What motivates you to come to work every day?,What could the company do to increase your motivation and job satisfaction?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1904761904761905
1,Do you feel that your work is meaningful and contributes to the company's success?,How long have you been with the company?,0.2,0.375,0.26086956521739135,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.2,0.375,0.26086956521739135
1,Do you feel that your work is meaningful and contributes to the company's success?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.26666666666666666
1,Do you feel that your work is meaningful and contributes to the company's success?,What factors motivate you to perform well in your job? (Select all that apply),0.26666666666666666,0.2857142857142857,0.2758620689655172,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
1,Do you feel that your work is meaningful and contributes to the company's success?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6,0.6428571428571429,0.6206896551724138,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.6,0.6428571428571429,0.6206896551724138
1,Do you feel that your work is meaningful and contributes to the company's success?,What could the company do to increase your motivation and job satisfaction?,0.4,0.5,0.4444444444444445,0.07142857142857142,0.09090909090909091,0.08,0.2,0.25,0.22222222222222224
2,Are you satisfied with the recognition and rewards provided by the company for your work?,How long have you been with the company?,0.26666666666666666,0.5,0.3478260869565218,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.26666666666666666,0.5,0.3478260869565218
2,Are you satisfied with the recognition and rewards provided by the company for your work?,How motivated do you feel to perform well in your job on a daily basis?,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
2,Are you satisfied with the recognition and rewards provided by the company for your work?,What factors motivate you to perform well in your job? (Select all that apply),0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
2,Are you satisfied with the recognition and rewards provided by the company for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4666666666666667,0.5,0.4827586206896552,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.3333333333333333,0.35714285714285715,0.3448275862068965
2,Are you satisfied with the recognition and rewards provided by the company for your work?,What could the company do to increase your motivation and job satisfaction?,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.07142857142857142,0.09090909090909091,0.08,0.2,0.25,0.22222222222222224
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been with the company?,0.0625,0.125,0.08333333333333333,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How motivated do you feel to perform well in your job on a daily basis?,0.3125,0.3333333333333333,0.3225806451612903,0.2,0.21428571428571427,0.20689655172413796,0.3125,0.3333333333333333,0.3225806451612903
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What factors motivate you to perform well in your job? (Select all that apply),0.25,0.2857142857142857,0.26666666666666666,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.1875,0.21428571428571427,0.19999999999999998
3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4375,0.5,0.4666666666666667,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.4375,0.5,0.4666666666666667
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What could the company do to increase your motivation and job satisfaction?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How long have you been with the company?,0.14285714285714285,0.5,0.22222222222222224,0.037037037037037035,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.5,0.22222222222222224
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How motivated do you feel to perform well in your job on a daily basis?,0.21428571428571427,0.4,0.27906976744186046,0.037037037037037035,0.07142857142857142,0.04878048780487805,0.07142857142857142,0.13333333333333333,0.09302325581395349
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",What factors motivate you to perform well in your job? (Select all that apply),0.10714285714285714,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.047619047619047616
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",Do you feel that your efforts and contributions are adequately recognized by the company?,0.10714285714285714,0.21428571428571427,0.14285714285714285,0.037037037037037035,0.07692307692307693,0.05,0.10714285714285714,0.21428571428571427,0.14285714285714285
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",What could the company do to increase your motivation and job satisfaction?,0.14285714285714285,0.3333333333333333,0.2,0.037037037037037035,0.09090909090909091,0.05263157894736842,0.07142857142857142,0.16666666666666666,0.1
