ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel more productive when working from home?,How long have you been working remotely (smart working) as part of your job?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
0,Do you feel more productive when working from home?,How frequently do you work remotely (smart working) in a typical week?,0.3333333333333333,0.25,0.28571428571428575,0.125,0.09090909090909091,0.10526315789473685,0.3333333333333333,0.25,0.28571428571428575
0,Do you feel more productive when working from home?,How would you rate your productivity when working remotely compared to working in the office?,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.25,0.14285714285714285,0.18181818181818182,0.4444444444444444,0.26666666666666666,0.33333333333333337
0,Do you feel more productive when working from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3333333333333333,0.13636363636363635,0.1935483870967742,0.125,0.047619047619047616,0.06896551724137931,0.3333333333333333,0.13636363636363635,0.1935483870967742
0,Do you feel more productive when working from home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
0,Do you feel more productive when working from home?,How could the company better support you in your remote work setup?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1904761904761905
1,What's your preferred communication tool?,How long have you been working remotely (smart working) as part of your job?,0.16666666666666666,0.07142857142857142,0.1,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.1
1,What's your preferred communication tool?,How frequently do you work remotely (smart working) in a typical week?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What's your preferred communication tool?,How would you rate your productivity when working remotely compared to working in the office?,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.09523809523809522
1,What's your preferred communication tool?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.5,0.13636363636363635,0.21428571428571427,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.14285714285714288
1,What's your preferred communication tool?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.16666666666666666,0.07142857142857142,0.1,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.1
1,What's your preferred communication tool?,How could the company better support you in your remote work setup?,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.1111111111111111
2,How often do you take breaks?,How long have you been working remotely (smart working) as part of your job?,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
2,How often do you take breaks?,How frequently do you work remotely (smart working) in a typical week?,0.5,0.25,0.3333333333333333,0.2,0.09090909090909091,0.12500000000000003,0.5,0.25,0.3333333333333333
