ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive feedback from your manager?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
0,How often do you receive feedback from your manager?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.625,0.38461538461538464,0.4761904761904762,0.8888888888888888,0.5714285714285714,0.6956521739130435
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5555555555555556,0.45454545454545453,0.5,0.25,0.2,0.22222222222222224,0.5555555555555556,0.45454545454545453,0.5
0,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
1,Do you feel that the feedback provided by your manager is constructive and helpful?,What is your role in the company?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,Do you feel that the feedback provided by your manager is constructive and helpful?,How long have you been with the company?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
1,Do you feel that the feedback provided by your manager is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.35714285714285715,0.35714285714285715,0.35714285714285715
1,Do you feel that the feedback provided by your manager is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5,0.6363636363636364,0.56,0.23076923076923078,0.3,0.2608695652173913,0.42857142857142855,0.5454545454545454,0.4799999999999999
1,Do you feel that the feedback provided by your manager is constructive and helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",What is your role in the company?,0.08,0.2857142857142857,0.125,0.0,0.0,0.0,0.04,0.14285714285714285,0.0625
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",How long have you been with the company?,0.08,0.25,0.12121212121212122,0.0,0.0,0.0,0.08,0.25,0.12121212121212122
