QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,8,-1,1.0,5.25,4.75
1146004,False,True,,1,-1,0,10,-3,0.0,3.5,-0.5
1173001,False,True,,1,-1,0,5,5,0.0,3.6,1.4
1173002,False,True,,1,-1,0,6,4,0.0,3.1666666666666665,2.1333333333333333
1173003,False,True,,1,-1,0,6,0,0.0,2.3333333333333335,2.1666666666666665
1173004,False,True,,1,-1,0,9,-6,1.0,3.3333333333333335,-2.3333333333333335
1173005,False,True,,1,-1,0,8,-4,-2.0,5.375,-2.375
1213249,False,True,,1,-1,0,11,-9,0.0,2.6363636363636362,-0.6363636363636362
1433792,False,True,,1,-1,0,7,3,0.0,0.7142857142857143,3.9857142857142858
5100002,False,True,,1,-1,0,7,5,0.0,3.142857142857143,-1.476190476190476
5100003,False,True,,1,-1,0,11,-3,3.0,2.909090909090909,2.215909090909091
500000002,False,True,,1,-1,0,4,12,-1.0,5.0,-3.125
500000003,False,True,,1,-1,0,6,2,0.0,2.5,-0.5
500000005,False,True,,1,-1,0,7,-2,0.0,3.2857142857142856,0.5142857142857142
500100002,False,True,,1,-1,0,7,2,1.0,3.7142857142857144,-0.6031746031746033
500100003,False,True,,1,-1,0,7,3,0.0,2.0,0.7999999999999998
500100004,False,True,,1,-1,0,5,4,0.0,2.8,0.8666666666666667
500100005,False,True,,1,-1,0,6,5,0.0,2.6666666666666665,0.6060606060606064
500100006,False,True,,1,-1,0,3,6,5.0,5.0,-1.2222222222222223
500100007,False,True,,1,-1,0,8,6,-1.0,2.25,0.9642857142857144
500100008,False,True,,1,-1,0,6,4,1.0,4.0,0.5
500100009,False,True,,1,-1,0,5,2,5.0,6.0,-1.8571428571428568
500100010,False,True,,1,-1,0,4,6,1.0,3.25,0.75
500100011,False,True,,1,-1,0,4,5,2.0,2.75,1.6944444444444446
500100012,False,True,,1,-1,0,8,-3,-1.0,1.625,2.575
500100013,False,True,,1,-1,0,6,4,1.0,4.166666666666667,1.1333333333333329
500100014,False,True,,1,-1,0,14,-4,-3.0,2.0,1.2000000000000002
500100015,False,True,,1,-1,0,9,-3,-2.0,4.555555555555555,-0.22222222222222232
500100016,False,True,,1,-1,0,10,-5,0.0,3.2,1.0
500100017,False,True,,1,-1,0,10,-3,-3.0,4.1,-1.3857142857142852
500100018,False,True,,1,-1,0,4,5,1.0,4.0,0.0
500100019,False,True,,1,-1,0,8,-1,-1.0,3.0,0.7142857142857144
500100020,False,True,,1,-1,0,6,-1,0.0,3.5,-1.5
500100021,False,True,,1,-1,0,4,2,1.0,2.75,0.25
500100022,False,True,,1,-1,0,8,-1,0.0,2.625,0.375
500100023,False,True,,1,-1,0,4,3,1.0,4.0,0.2857142857142856
500100024,False,True,,1,-1,0,7,-1,0.0,2.5714285714285716,1.095238095238095
500100025,False,True,,1,-1,0,8,0,0.0,2.5,-0.125
500100026,False,True,,1,-1,0,7,3,1.0,2.7142857142857144,-0.11428571428571432
500100027,False,True,,1,-1,0,9,8,-3.0,2.4444444444444446,2.143790849673202
500100028,False,True,,1,-1,0,7,0,0.0,4.142857142857143,0.0
500100029,False,True,,1,-1,0,9,-2,-1.0,3.5555555555555554,0.15873015873015905
500100030,False,True,,1,-1,0,11,-5,0.0,4.636363636363637,-1.4696969696969702
500100031,False,True,,1,-1,0,13,-6,-2.0,3.8461538461538463,-1.1318681318681318
500100032,False,True,,1,-1,0,9,-1,-1.0,2.2222222222222223,1.9027777777777777
500100033,False,True,,1,-1,0,10,-3,0.0,3.2,-0.20000000000000018
500100034,False,True,,1,-1,0,5,1,0.0,2.6,-0.2666666666666666
500100035,False,True,,1,-1,0,9,-3,-1.0,2.2222222222222223,-0.0555555555555558
500100036,False,True,,1,-1,0,7,1,5.0,1.5714285714285714,1.8035714285714286
500100037,False,True,,1,-1,0,5,9,0.0,4.8,-0.44285714285714306
500100038,False,True,,1,-1,0,10,-3,-2.0,3.3,0.12857142857142856
500100039,False,True,,1,-1,0,8,-1,0.0,4.0,-0.7142857142857144
500100040,False,True,,1,-1,0,5,1,3.0,3.6,-0.43333333333333357
500100041,False,True,,1,-1,0,8,3,0.0,4.125,-1.125
500100042,False,True,,1,-1,0,3,5,0.0,4.666666666666667,-1.666666666666667
500100043,False,True,,1,-1,0,4,1,0.0,3.75,-0.9500000000000002
500100044,False,True,,1,-1,0,5,0,1.0,8.0,-4.0
500100045,False,True,,1,-1,0,8,-2,-1.0,4.625,-0.125
500100046,False,True,,1,-1,0,7,-1,0.0,2.4285714285714284,0.07142857142857162
500100047,False,True,,1,-1,0,10,-5,0.0,3.9,-1.2999999999999998
500100048,False,True,,1,-1,0,9,-1,-1.0,4.777777777777778,-2.0277777777777777
500100049,False,True,,1,-1,0,6,0,1.0,5.0,-3.166666666666667
500100050,False,True,,1,-1,0,5,0,0.0,4.6,-1.7999999999999998
500100051,False,True,,1,-1,0,9,-3,-2.0,2.6666666666666665,0.3333333333333335
500100052,False,True,,1,-1,0,14,-7,3.0,4.285714285714286,-0.4285714285714284
500100053,False,True,,1,-1,0,7,1,0.0,3.5714285714285716,-0.8214285714285716
500100054,False,True,,1,-1,0,10,-3,-1.0,3.3,0.4142857142857146
500100055,False,True,,1,-1,0,17,-11,-10.0,4.705882352941177,-0.039215686274509665
500100056,False,True,,1,-1,0,5,0,0.0,4.4,-0.8000000000000003
500100057,False,True,,1,-1,0,7,0,-1.0,4.285714285714286,0.7142857142857144
500100058,False,True,,1,-1,0,5,2,0.0,4.2,-0.34285714285714297
500100059,False,True,,1,-1,0,7,0,0.0,2.7142857142857144,0.5714285714285712
500100060,False,True,,1,-1,0,9,-2,7.0,4.444444444444445,-0.44444444444444464
500100061,False,True,,1,-1,0,9,-3,-2.0,1.8888888888888888,2.777777777777778
500100062,False,True,,1,-1,0,5,3,0.0,10.0,-5.625
500100063,False,True,,1,-1,0,8,-2,-1.0,3.25,1.583333333333333
500100064,False,True,,1,-1,0,4,1,1.0,3.5,0.2999999999999998
500100065,False,True,,1,-1,0,14,-7,0.0,3.0714285714285716,-0.5
500100066,False,True,,1,-1,0,10,-3,0.0,3.8,0.20000000000000018
