QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Tight deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Lack of control over work,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Conflict with colleagues,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of support from management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Unclear job expectations,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Long working hours,Completely Disagree,0.0,0.0,0.0
1146002,1.0,7,Job insecurity,Completely Disagree,0.0,0.0,0.0
1146002,1.0,8,Other (please specify),Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Take breaks throughout the day,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Exercise,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Meditation or mindfulness practices,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Talk to a colleague or friend,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Seek support from a mental health professional,Completely Disagree,0.0,0.0,0.0
1146002,2.0,5,Other (please specify),Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,5.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,5.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,5.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,5.0,5,6,6,1.0,0.1,0.1
1146002,5.0,6,7,7,1.0,0.1,0.1
1146002,5.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,5.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,5.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,0.0,1,Good,Happy,0.0,0.0,0.0
1146004,0.0,2,Fair,Happy,0.0,0.0,0.0
1146004,0.0,3,Poor,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,1.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,1.0,1,Good,Happy,0.0,0.0,0.0
1146004,1.0,2,Fair,Happy,0.0,0.0,0.0
1146004,1.0,3,Poor,Happy,0.0,0.0,0.0
1146004,1.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,2.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,2.0,1,Good,Happy,0.0,0.0,0.0
1146004,2.0,2,Fair,Happy,0.0,0.0,0.0
1146004,2.0,3,Poor,Happy,0.0,0.0,0.0
1146004,2.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,3.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,3.0,1,Good,Happy,0.0,0.0,0.0
1146004,3.0,2,Fair,Happy,0.0,0.0,0.0
1146004,3.0,3,Poor,Happy,0.0,0.0,0.0
1146004,3.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,4.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,4.0,1,Good,Happy,0.0,0.0,0.0
1146004,4.0,2,Fair,Happy,0.0,0.0,0.0
1146004,4.0,3,Poor,Happy,0.0,0.0,0.0
1146004,4.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,5.0,0,Yes,Happy,0.0,0.0,0.0
1146004,5.0,1,No,Happy,0.0,0.0,0.0
1146004,6.0,0,Yes,Happy,0.0,0.0,0.0
1146004,6.0,1,No,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Lack of social interaction,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Difficulty staying motivated,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Technical issues with equipment or software,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Distractions at home,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,"Yes, always",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,"Yes, sometimes",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,"No, not often",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,"No, never",Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,"Yes, always",No,0.0,0.0,0.0
1173001,3.0,1,"Yes, sometimes",No,0.0,0.0,0.0
1173001,3.0,2,"No, not often",No,0.0,0.0,0.0
1173001,3.0,3,"No, never",No,0.0,0.0,0.0
1173002,0.0,0,Voluntary resignation,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Termination by the company,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Mutual agreement,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,"Yes, more than enough notice",Very satisfied,0.0,0.0,0.0
1173002,1.0,1,"Yes, just enough notice",Very satisfied,0.0,0.0,0.0
1173002,1.0,2,"No, not enough notice",Very satisfied,0.0,0.0,0.0
1173002,1.0,3,No notice given,Very satisfied,0.0,0.0,0.0
