QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3125,0.30851627122595393,0.004676350527931442,0.3462578037131579,0.0035554565621722994,0.5219081547266661,0.021877058613760807
1146004,0.45,0.3434473109231745,0.009917281907304294,0.43138275221006905,0.0019200248127243756,0.5642013075900453,0.001729199253191953
1173001,0.2,0.5223092891297827,0.0114165516736576,0.6301223400249598,0.0035823215860518176,0.5743313830853705,0.0011239530077289987
1173002,0.18333333333333335,0.4209465991291612,0.004030223298308721,0.466301174640142,0.004700497307084614,0.5438037494615964,0.009723298184460294
1173003,0.4166666666666667,0.4593743357678488,0.012072027965216146,0.6332918513221265,0.0010081467653408438,0.6006003575728247,0.001484653499273124
1173004,0.38271604938271603,0.2564534572383797,0.002696837304870468,0.31603172530666257,0.0076373707150392545,0.43796704895970073,0.0065266617588146105
1173005,0.375,0.27457758857154413,0.004144290236000029,0.3809046070303331,0.004297252184580593,0.3339142803708089,0.0019411141018358495
1213249,0.45454545454545453,0.3650064620239645,0.010821285656928373,0.5042663891798463,0.0036013771018376982,0.5040875558706271,0.0023852405444583966
1433792,0.3285714285714286,0.3090809134041966,0.0029354554724307564,0.40562591324443126,0.0047903263901380895,0.4075370140955572,0.002417591254861349
5100002,0.3095238095238094,0.3302688517886949,0.012846890520885336,0.4448713968516408,0.00349904540403913,0.3227284025682571,0.017098861172594553
5100003,0.30578512396694213,0.42617644182637876,0.007609506480201188,0.5681576349057056,0.0036639021116430743,0.47807057900740113,0.0023582382544151677
500000002,0.359375,0.30612491741546455,0.01159471484754875,0.4376423818130576,0.027183905324776287,0.3132655404990081,0.004716752668661759
500000003,0.5208333333333334,0.19435910680314836,0.005498297194129355,0.3002034410902372,0.016362640349691322,0.2586309926706098,0.00230509984245527
500000005,0.42857142857142855,0.450203300381322,0.022221344227304863,0.6496770014815014,0.010172826911019344,0.5123836403589184,0.002031046584723649
500100002,0.17460317460317462,0.5813902044136233,0.018837861950139166,0.7432021698599687,0.018062213570676628,0.5026883371876802,0.01102998648044625
500100003,0.17142857142857143,0.4097689181175855,0.0014831543369091885,0.5162499218727942,0.002377552343839893,0.38884921364770814,0.0015524717955331712
500100004,0.15555555555555556,0.5961565858976472,0.0031275995290464807,0.758632137673303,0.021592773183611174,0.5383702316874045,0.006228474579179376
500100005,0.37878787878787873,0.5006734942993507,0.011578141056848254,0.7364822920376036,0.021785580401382752,0.5552021903529137,0.009790861962657552
500100006,0.25925925925925924,0.5162022014801857,0.0011608563468726502,0.7694596120879247,0.00756261321830202,0.3689308701852317,0.0031287466467214034
500100007,0.3660714285714285,0.47932211720651346,0.010615376045919016,0.7141369630864032,0.01171654175866106,0.4653085820325553,0.013557321726431324
500100008,0.2166666666666667,0.45491750300739464,0.01335356578981976,0.6069394871504427,0.013808079002038034,0.3871225199261048,0.005338724593521809
