ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Yes,Yes,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,0.0,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,No,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,1.0,Always,"Yes, always",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,1.0,Always,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Always,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Always,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Most of the time,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Most of the time,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Most of the time,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Most of the time,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,"Yes, sometimes",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
2,1.0,Sometimes,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Never,"No, never",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,2.0,Very Clean,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Clean,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Clean,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Clean,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Clean,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Clean,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Clean,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Clean,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dirty,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dirty,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dirty,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dirty,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dirty,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dirty,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dirty,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dirty,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
