ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very unclear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unclear,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unclear,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat clear,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very clear,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all effective,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all effective,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all effective,Average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all effective,Poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not at all effective,Very poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Very poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately effective,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately effective,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately effective,Average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately effective,Poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately effective,Very poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very effective,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very effective,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very effective,Average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very effective,Poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very effective,Very poor,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,1.0,Extremely effective,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely effective,Good,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely effective,Average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely effective,Poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely effective,Very poor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
