ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.8,0.32,0.45714285714285713,0.3333333333333333,0.125,0.18181818181818182,0.6,0.24,0.34285714285714286
0,How would you describe the overall culture of our workplace?,Do you feel safe in the workplace?,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.3,0.42857142857142855,0.3529411764705882
0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.6,0.4,0.48,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.6,0.4,0.48
0,How would you describe the overall culture of our workplace?,Are Diversity and inclusion valued and promoted within the company?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
0,How would you describe the overall culture of our workplace?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the overall culture of our workplace?,How can the company better foster a positive and inclusive workplace culture?,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0,0.0,0.3,0.25,0.2727272727272727
1,Do you feel that management supports a work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2,0.08,0.11428571428571428,0.0,0.0,0.0,0.1,0.04,0.05714285714285714
1,Do you feel that management supports a work-life balance?,Do you feel safe in the workplace?,0.3,0.42857142857142855,0.3529411764705882,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.3,0.42857142857142855,0.3529411764705882
1,Do you feel that management supports a work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
1,Do you feel that management supports a work-life balance?,Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that management supports a work-life balance?,I feel comfortable expressing my opinions and ideas.,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,Do you feel that management supports a work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.1,0.08333333333333333,0.0909090909090909,0.0,0.0,0.0,0.1,0.08333333333333333,0.0909090909090909
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.46153846153846156,0.48,0.47058823529411764,0.28,0.2916666666666667,0.2857142857142857,0.46153846153846156,0.48,0.47058823529411764
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",Do you feel safe in the workplace?,0.11538461538461539,0.42857142857142855,0.18181818181818182,0.08,0.3333333333333333,0.12903225806451613,0.11538461538461539,0.42857142857142855,0.18181818181818182
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",How would you describe the level of collaboration and teamwork within your team or department?,0.11538461538461539,0.2,0.14634146341463417,0.0,0.0,0.0,0.11538461538461539,0.2,0.14634146341463417
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",I feel comfortable expressing my opinions and ideas.,0.038461538461538464,0.125,0.058823529411764705,0.0,0.0,0.0,0.038461538461538464,0.125,0.058823529411764705
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",How can the company better foster a positive and inclusive workplace culture?,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.0,0.0,0.0,0.038461538461538464,0.08333333333333333,0.05263157894736842
3,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.25,0.08,0.12121212121212122,0.0,0.0,0.0,0.25,0.08,0.12121212121212122
3,How often do you feel stressed at work?,Do you feel safe in the workplace?,0.375,0.42857142857142855,0.39999999999999997,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.375,0.42857142857142855,0.39999999999999997
3,How often do you feel stressed at work?,How would you describe the level of collaboration and teamwork within your team or department?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
3,How often do you feel stressed at work?,Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How often do you feel stressed at work?,I feel comfortable expressing my opinions and ideas.,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
3,How often do you feel stressed at work?,How can the company better foster a positive and inclusive workplace culture?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
