QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.1714285714285714,0.3941979663879014,0.008542326887904112,0.38412045418323515,0.0008855116215168024,0.5993557736310586,0.007092527848545961
1146004,0.2857142857142857,0.33563423749811205,0.012757061987826933,0.38770920825231325,0.007655029493317952,0.47888137923224505,0.01291991950938617
1173001,0.2625,0.5168520171917566,0.016818237132720633,0.670541701536377,0.009015910044752082,0.5506679807756751,0.0025320359297490366
1173002,0.36666666666666664,0.33853551027380235,0.017810355766091253,0.5136785479251597,0.020647617075499888,0.25045345357820825,0.0032252398009868593
1173003,0.22448979591836732,0.4839184407953018,0.016925391398430297,0.5972402220436914,0.00955361421269937,0.5196611236792205,0.02334183082112957
1173004,0.32653061224489793,0.24639888336793186,0.0022239265146302097,0.28067214479990243,0.0030958704145433954,0.41291507290480617,0.003579047419626832
1173005,0.37,0.27845842198304227,0.006167150890969443,0.37715052004131994,0.007686680664998334,0.352463679155419,0.003320129359384545
1213249,0.42857142857142855,0.3631148570030616,0.004124880103355793,0.510683825554145,0.006747077827660188,0.49323360663076193,0.002582489111480125
1433792,0.2,0.39237735064724294,0.0020715533952261208,0.4893752348350404,0.00489540339519853,0.4179994703087429,0.0020135520380203057
5100002,0.2685185185185185,0.4424955287430305,0.010870614134402852,0.6152148782786093,0.015342700845316562,0.38212311563294765,0.0026003536092510304
5100003,0.296875,0.43049913424696185,0.01117495319456519,0.5893391567379783,0.009186183232699848,0.43575743606232864,0.008926080318459616
500000002,0.3203125,0.33715941491726015,0.00865407386854251,0.45881801976041664,0.01211358410677857,0.35945637430047606,0.015651044783859126
500000003,0.30357142857142855,0.22846539704202634,0.0012044869770318869,0.3073056047577577,0.00422225229748319,0.2702852703286976,0.0028249537390728726
500000005,0.43,0.3874839097195024,0.01691625970407437,0.5428109693405638,0.015684326592009596,0.49650031789825294,0.003170710062230928
500100002,0.2962962962962963,0.5093579005557566,0.003936030758638244,0.7088976803430774,0.011992832040685844,0.5494729628671031,0.004207102072266009
500100003,0.21666666666666667,0.47483030031838336,0.01119096266626517,0.6159140351173455,0.01722141129704991,0.482873821749734,0.025743069552942054
500100004,0.20833333333333334,0.5159957686985551,0.012148243140220802,0.6803620688719569,0.017536824096730044,0.47471895141804465,0.010625525600688242
500100005,0.4545454545454545,0.3758912922593493,0.0045002186355647305,0.576374252348162,0.01423782269177468,0.486408600890227,0.014544725483262633
500100006,0.22999999999999998,0.45858654693639467,0.01781830535455414,0.6557218964815369,0.021795623426232893,0.29864849012060785,0.004985182061299204
500100007,0.33673469387755095,0.46826328103504594,0.01317208223713996,0.6483571402035754,0.008686180141925163,0.5139527192994574,0.01217518352895393
500100008,0.23333333333333336,0.45424404827906484,0.004954201550448086,0.5981312885909934,0.010579512581820771,0.4586622780908814,0.007890289371538243
500100009,0.3428571428571428,0.40899792173158234,0.00480967844226175,0.565400895549885,0.009756353873862698,0.4893115360522481,0.016821317855422346
500100010,0.2333333333333333,0.47840321075226006,0.003031158958965646,0.6454765967442568,0.011735737266111787,0.46590592427197636,0.01402122472886016
500100011,0.35185185185185186,0.46625778108107724,0.007068131996539752,0.6792039450320401,0.00688992633181409,0.48907826736186805,0.014391692203077688
500100012,0.13888888888888884,0.5581679109065941,0.0070497959610727285,0.723097564351319,0.013946407851455733,0.42975665953333625,0.008236896331102642
500100013,0.48888888888888893,0.34941172220609756,0.012744249134400363,0.505407377545588,0.007536191424944094,0.46744617270311245,0.0025159332366986266
500100014,0.19,0.3366747073729085,0.006620155541300291,0.4567006271722237,0.006175644737298255,0.248760603856093,0.006794912729387536
500100015,0.26,0.48612052066278977,0.004517298924547396,0.6530721791728865,0.008626155072237527,0.4978526388071146,0.014737261066216993
500100016,0.28,0.49028206529517265,0.019155239299445154,0.6485126363706116,0.0059517138492124495,0.5145631453463064,0.013225564748367958
500100017,0.42857142857142855,0.4618521900981996,0.01594544308674119,0.6719917598955809,0.008074428065638751,0.5611707639731979,0.010670634488720621
500100018,0.3148148148148148,0.4600355438458221,0.004903691704415616,0.6420578044150186,0.008576650320812392,0.4823697290936005,0.01177392858791548
500100019,0.21875,0.4775922870097614,0.027878831844091217,0.6065026272486246,0.021693229127876818,0.4509576294008108,0.012633300091180385
500100020,0.24999999999999997,0.4877241888268804,0.008565319864607653,0.6406800182296776,0.004900219820868598,0.5005884346699934,0.00440355462453386
500100021,0.28125,0.44059082296674934,0.011411732743426469,0.5988967176302344,0.015420862149418945,0.44760786491952803,0.013976210832788912
500100022,0.24489795918367344,0.5214052691209586,0.01789788236935673,0.699970985097825,0.026031974665299603,0.4901753530570763,0.0031962724865498824
500100023,0.26530612244897955,0.5257803243772112,0.007390048681118242,0.6684454901925607,0.007860465323853538,0.6219290719307163,0.0042663608031855635
500100024,0.2040816326530612,0.605865633013394,0.01909306634278331,0.7308253195648456,0.013518260663253942,0.639122858761593,0.003602892375838712
500100025,0.2592592592592593,0.5877466165346633,0.020802862782432433,0.7504521291917191,0.007904466700225507,0.6272170062883545,0.005671970767991897
500100026,0.2555555555555556,0.5615449993586004,0.014444704996420499,0.7554613162719566,0.01999690710591212,0.5653345058447614,0.0094772383796368
500100027,0.3949579831932773,0.4826199876573482,0.007176884907738108,0.7626775623577347,0.015840001144663204,0.4189928144237151,0.008785909295701078
500100028,0.23000000000000004,0.5351188837548171,0.010365693018641781,0.6863388500686363,0.008724145798850481,0.5548757874795095,0.01621289399876641
500100029,0.34375,0.4140003123045075,0.0070343912966270355,0.5742862779993869,0.003190198091851182,0.47343711033819724,0.004923841230954173
500100030,0.32,0.3550868513763229,0.006166293164848457,0.4814820135536199,0.002271268498326967,0.37881078247027355,0.006422265044810351
500100031,0.30864197530864196,0.4623873774980613,0.007622943380779384,0.6397432911474011,0.007227193463016881,0.4714773796315756,0.0047160157058164405
500100032,0.30357142857142855,0.42782071756321327,0.008066754413059018,0.5798467072763739,0.003165484677838476,0.4618147237685849,0.005034456838187805
500100033,0.23809523809523805,0.5763811033858026,0.012425775982443817,0.7435668498309354,0.0046995234901866904,0.5813023229000678,0.005396356311645043
500100034,0.22448979591836732,0.5529586215460568,0.014675904110089823,0.7308477849368806,0.02637772889469429,0.5337362361039514,0.009139489011362465
500100035,0.28125,0.5388230573374744,0.0137025515312303,0.7220841244766815,0.006084337644182111,0.5568953737571248,0.02154292574784097
500100036,0.25000000000000006,0.5539944280671211,0.017448061825222804,0.7206588591543858,0.00905486204616632,0.5690457409796841,0.008880899328186158
500100037,0.17857142857142855,0.5092474359362169,0.006868710979852626,0.647311675615276,0.006392604482071858,0.4659237073625985,0.006228399065313032
500100038,0.24489795918367344,0.5438635062316026,0.022278844807043823,0.6730230274467558,0.013704083833348967,0.5998275982430037,0.009334991644076583
500100039,0.14285714285714285,0.6255686883087718,0.03416269970690373,0.7257129670064529,0.033114597837561724,0.5840305813166266,0.00624909746730988
500100040,0.16666666666666666,0.6466306271458975,0.02324258821152595,0.8058805608780549,0.01107292652943988,0.5684126974464055,0.005649017704719843
500100041,0.409090909090909,0.47324081482991226,0.011847733465117357,0.6984485317178356,0.012732116308614854,0.5459112415100814,0.008122025932390642
500100042,0.3333333333333333,0.5144569130420477,0.005771180774073479,0.7281614140916112,0.009525520116419208,0.5749531859883326,0.007043477254452271
500100043,0.18367346938775506,0.570873502562696,0.008818003318018715,0.7255521224598181,0.0289448013632274,0.5613425051771691,0.007920843551112885
500100044,0.3055555555555555,0.345115597337669,0.008163731418142247,0.5068443752308536,0.011258588010059295,0.28288888667631584,0.004749408764102373
500100045,0.2857142857142857,0.5157990711109116,0.032666755803364755,0.7169257185469547,0.02600595918031004,0.37450403977748703,0.011661576517194515
500100046,0.22448979591836732,0.5920320008637264,0.009699600279987971,0.7389006878486203,0.011225559222676979,0.6620199323568158,0.0019582776957748154
500100047,0.203125,0.4595499638674747,0.005593442555997149,0.605235117754032,0.012755234630888202,0.42167200220602036,0.009727698771727964
500100048,0.234375,0.46846746594604904,0.015123865910078702,0.6385608185427537,0.02918007672276737,0.4169971338546889,0.008555635486062415
500100049,0.21875,0.4995763073891985,0.005138981110757275,0.6781083493058297,0.017742809618610043,0.4489109503587766,0.012633878312302964
500100050,0.2962962962962963,0.45264255124633596,0.005594340837265229,0.6348205690643913,0.008710962109930113,0.45326023771758944,0.01732548639954009
500100051,0.2040816326530612,0.46419122218317765,0.00580855775476629,0.5989485207901539,0.01397709677299646,0.4482402943568254,0.00545836375109339
500100052,0.21875,0.492316996990488,0.008843085579704452,0.6381556734300017,0.010063119867139664,0.49201985349587773,0.010623211080634711
500100053,0.1875,0.5831918173639334,0.0069044834674060656,0.7621791100197115,0.019146808331992123,0.5207484031241303,0.004489711782681617
500100054,0.22857142857142856,0.5123805911146991,0.008759271763095025,0.6892938262481133,0.006764765547708592,0.4615883881259853,0.010214161657178842
500100055,0.30612244897959184,0.4892387711367937,0.01710892850132389,0.7012309491306224,0.014159149728615686,0.432770052876793,0.005349262907744636
500100056,0.28125,0.48134681651281863,0.012540604026858094,0.6441392248298727,0.00989957248723872,0.4891177503658626,0.005541844490711033
500100057,0.20000000000000004,0.5172469003879571,0.010267971350887138,0.6929812273216129,0.017628805902643103,0.4260223933408806,0.015521012402180552
500100058,0.27999999999999997,0.4718587200690946,0.009694810286951258,0.6441842892524309,0.0148924519670487,0.47514124414582987,0.012900293665261964
500100059,0.375,0.41823768817202406,0.002261563576044129,0.6405928936457617,0.006349720967942636,0.4066991573593469,0.02485395976011662
500100060,0.21000000000000002,0.465783935206451,0.006533180692529821,0.6233959785030638,0.016744744318043684,0.42712788373825294,0.0192140003756071
500100061,0.19444444444444442,0.4568694729117917,0.0163594228442597,0.601795098989866,0.027332482817511772,0.38278411227589776,0.006348793006790072
