QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What aspects of your job do you find most stressful?,I don't feel 100% comfortable working with some of my colleagues.,0.0909090909090909,0.023976023976023973,0.0016929457488898045
1146002,2,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.026708074534161488,0.0020946979926185967
1146002,3,How do you usually cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1481481481481481,0.0712320483749055,0.0028950717265154133
1146002,4,What measures do you think the company could take to reduce employee stress?,The place where I use to work for most of my time is not really comfortable.,0.1379310344827586,0.06771772112627028,0.0029795322403510962
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,0.0,0.0,0.0
1146004,1,Does the current workplace environment promote a healthy work-life balance?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,2,How frequently do you find the noise levels in the workplace disruptive?,Working Environment,0.0,0.0,0.0
1146004,3,How well does the management team communicate company updates and changes?,Manager,0.1666666666666666,0.0238095238095238,0.0039682539682539646
1146004,4,Please provide any suggestions or comments to improve our workplace environment:,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1173001,0,How satisfied are you with your remote working environment?,How satisfied are you with your experience working from home?,0.7368421052631577,0.303095337157122,0.03454154486978223
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,2,To what extent do you feel that remote working has affected your work-life balance?,"Compared to last week, how are you feeling with working from home?",0.2962962962962963,0.22033719116883416,0.0036878924757065387
1173001,3,How effective do you think communication is with your team while working remotely?,How satisfied are you with your experience working from home?,0.4347826086956522,0.2524584063279715,0.010480616079363712
1173001,4,Do you have access to all the necessary tools and resources to work effectively from home?,Can you count on all means that you need to do your work from home?,0.3870967741935484,0.2855071999232177,0.004224200395899958
1173001,5,What are the biggest challenges you have faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4,0.22368269411747668,0.005684863277559179
1173001,6,Do you feel that your productivity has changed since you started working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3076923076923077,0.2200031011661446,0.005030769253918061
1173001,7,"Would you prefer to continue working remotely, return to the office, or have a hybrid of both?",What would you recommend to improve for the near future?,0.2962962962962963,0.17382254533255642,0.002769629424046455
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Were you satisfied with the opportunities for professional growth provided during your time with us?,How satisfied are you with your experience working with us?,0.4,0.18040310735962908,0.009112550882116027
1173002,2,How would you rate the support you received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.4347826086956522,0.22590024468285336,0.007032327676142767
1173002,3,To what extent do you believe that the company values diversity and inclusion?,What strengths did you admire the most from your supervisor?,0.2608695652173913,0.14075531714662146,0.006611227050140705
1173002,4,Please rate the effectiveness of communication within the company.,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1379310344827586,0.06050989542822571,0.002938890212175275
1173002,5,What improvements can the company make to retain its employees?,What would you recommend to improve ourselves for the near future?,0.2857142857142856,0.10408658008658007,0.010680902281941237
1173002,6,Did you feel that your job responsibilities were clearly defined and communicated to you?,Did you feel your opinions were always took into consideration?,0.4166666666666666,0.19993867525307685,0.008026697114826764
1173002,7,How likely are you to recommend this company as a good place to work to friends or family?,How likely is that you would recommend our company to a friend?,0.4666666666666666,0.157141914346996,0.019100313272585715
1173002,8,Any final comments or suggestions you would like to share with us?,How satisfied are you with your experience working with us?,0.2727272727272727,0.13751372419850677,0.007189680343795258
1173003,0,How clear was the information provided about your job role during the onboarding process?,Did you receive all your equipments on time?,0.0909090909090909,0.051883863263173596,0.0016742269183889393
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.4210526315789474,0.2109995164793926,0.016284237936841934
1173003,2,How would you rate the effectiveness of the training materials provided?,Did you receive an adeguate Training?,0.2352941176470588,0.13088542004950668,0.007118159396647424
1173003,3,"Was the onboarding process too long, too short, or about right?",Were you introduced to colleagues from your team or other departments?,0.0909090909090909,0.02797202797202797,0.001897403296004694
1173003,4,How well did the onboarding process prepare you for your role?,Did you receive all your equipments on time?,0.3157894736842105,0.17779132116593413,0.00771085609808248
1173003,5,What aspect of the onboarding process was most helpful?,Would you like to add any additional comment for us to improve our onboarding program?,0.0833333333333333,0.013888888888888883,0.0011574074074074065
