QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.13539765470799953,0.001893670595248403
1146004,0.037037037037037035,0.024691358024691353,0.09487179487179484,0.0075279421433267525
1173001,0.16523809523809524,0.11869887955182075,0.41172362464161383,0.02071126231924019
1173002,0.08888888888888889,0.08282828282828282,0.3305953444634103,0.01123449854572899
1173003,0.037267080745341616,0.031943212067435674,0.2224696768659617,0.018632617039829453
1173004,0.0,0.0,0.12999891031927646,0.010489058849159178
1173005,0.0,0.0,0.1951334363576926,0.0028129659367330685
1213249,0.04705882352941176,0.004152249134948096,0.29870681542345706,0.019276790474890653
1433792,0.16666666666666666,0.1264367816091954,0.21363566372854292,0.011779821095486538
5100002,0.0,0.0,0.354367338733496,0.02801498392159641
5100003,0.30434782608695654,0.22134387351778662,0.3571907498631636,0.01087938268437876
500000002,0.0,0.0,0.16773786911153982,0.003093881704328371
500000003,0.0,0.0,0.14665872520563594,0.003662260306433338
500000005,0.0,0.0,0.2637919141402113,0.029133412439346622
500100002,0.0391304347826087,0.017035573122529648,0.45974338412189253,0.059631902452011554
500100003,0.0,0.0,0.3283501051509981,0.03030108285879878
500100004,0.27575757575757576,0.17663299663299667,0.4625361228809505,0.06102684447271294
500100005,0.35,0.2394736842105263,0.3088849277084571,0.006725936407480806
500100006,0.0,0.0,0.36889046941678516,0.026821662002031132
500100007,0.09150326797385622,0.05628177196804648,0.37903395954370467,0.005064716989080867
500100008,0.0,0.0,0.3338037680710095,0.010524784281683314
500100009,0.196078431372549,0.12234477124183006,0.29751955034213096,0.012950280910753554
500100010,0.11611111111111111,0.04928128991060025,0.37192937781173074,0.01957204821106318
500100011,0.16944444444444443,0.11709339774557169,0.36355670168763615,0.0020410272890142725
500100012,0.07142857142857142,0.03214285714285714,0.38936387524593413,0.01486906565805588
500100013,0.19,0.05870881226053641,0.23831169046989928,0.0020463389743586853
500100014,0.18666666666666665,0.12805555555555556,0.294195274511064,0.0033775539425082548
500100015,0.11904761904761903,0.07898715041572181,0.366945595775383,0.02406300712004721
500100016,0.014285714285714285,0.004081632653061225,0.30376689806357327,0.004776829958047937
500100017,0.35,0.17866666666666667,0.3629995045212437,0.01711212659629525
500100018,0.0,0.0,0.320854080382211,0.000225645147687313
500100019,0.4666666666666667,0.26666666666666666,0.33386681659170414,0.01602735972610889
500100020,0.0988095238095238,0.03404298082869512,0.35111331569664905,0.0015327650693336312
500100021,0.3074074074074074,0.06049382716049382,0.3358238889425501,0.021753545464125976
500100022,0.0,0.0,0.4637038850189418,0.07404086771060384
500100023,0.0,0.0,0.38214964191065454,0.023081985141046063
500100024,0.3333333333333333,0.23333333333333323,0.43181509162804904,0.031696188549445926
500100025,0.0,0.0,0.4527250474089554,0.011213682189951151
500100026,0.016666666666666666,0.00833333333333333,0.5030537578363665,0.025984209397185275
500100027,0.1111111111111111,0.06410256410256411,0.4986797881207819,0.052803412864332246
500100028,0.14285714285714285,0.12605042016806725,0.3394852128467256,0.011301073202477188
500100029,0.2033333333333333,0.12041666666666666,0.25703926508274333,0.002513631754482289
500100030,0.0,0.0,0.3081216278241449,0.0051857485295521396
500100031,0.05833333333333333,0.021271929824561397,0.38836457958816284,0.0071247090528962454
500100032,0.0,0.0,0.29961043097689055,0.008610867123979044
500100033,0.02,0.010000000000000002,0.28766038127889454,0.007400660097801848
500100034,0.5866666666666667,0.18980952380952384,0.41753426008084393,0.08135598161609893
500100035,0.11666666666666667,0.09702380952380951,0.4117875370816547,0.012795495128572237
500100036,0.42638888888888893,0.22424919484702094,0.3933190336649857,0.03254061903685077
500100037,0.02291666666666667,0.008203405017921146,0.4263680219562572,0.019472818030825602
500100038,0.09375,0.040625,0.33402906537818344,0.012029912957215774
500100039,0.0,0.0,0.4489635854341737,0.047787483620899344
500100040,0.18333333333333332,0.14590643274853798,0.5695646945646945,0.03413408547788057
500100041,0.0,0.0,0.33371326032889986,0.027513730534974117
500100042,0.009259259259259259,0.0023148148148148143,0.4097960279119699,0.006802289348556476
500100043,0.07749999999999999,0.040124999999999994,0.47207163207163205,0.00973729696844606
500100044,0.21666666666666667,0.04940476190476191,0.2738070951955945,0.017571566806514973
500100045,0.15208333333333332,0.07837390934634722,0.43827307957742745,0.03947869489163683
500100046,0.0,0.0,0.2833285097467522,0.022657552251579078
500100047,0.03076923076923077,0.012307692307692306,0.3563761525830491,0.01076287914192517
500100048,0.0625,0.016721491228070175,0.427396389524536,0.03172580537301166
500100049,0.12095238095238095,0.06514172335600907,0.4453105234029095,0.041200648331738934
500100050,0.3444444444444444,0.19232804232804238,0.3429593554593554,0.008384964589983529
500100051,0.0,0.0,0.41933308362277055,0.006239769691627762
500100052,0.17681159420289855,0.06802371541501975,0.3270283681696725,0.014463562284677564
500100053,0.16,0.11222222222222218,0.42539531941808983,0.03218334886544855
500100054,0.35,0.17807017543859646,0.39739797035930663,0.03547659404847872
500100055,0.1797101449275362,0.12219587176108916,0.46273458878500895,0.030277159676988533
500100056,0.275,0.12653508771929822,0.37942801092585576,0.01432168514058268
500100057,0.06172839506172839,0.051598607154162715,0.4519550024543012,0.03595670188051499
500100058,0.34615384615384615,0.23538461538461536,0.3563450681871735,0.025338553198658423
500100059,0.0,0.0,0.3624712422080843,0.008386072972451876
500100060,0.10869565217391304,0.059617918313570446,0.41473867817222604,0.017983810983774842
500100061,0.0,0.0,0.39652398058195154,0.027467092008389715
500100062,0.10526315789473684,0.09941520467836257,0.29668350168350166,0.0007835460110725985
500100063,0.15304928989139516,0.04699765286231451,0.3513122679789346,0.03218708557135564
500100064,0.0,0.0,0.3380560430012266,0.011974574111004829
500100065,0.23095238095238094,0.10019692087361261,0.38222052849382043,0.018562119657977053
500100066,0.20833333333333334,0.1721014492753623,0.31770776372750054,0.010012689467659253
