QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Unclear expectations,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Other (please specify): __________________,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,"Yes, significantly",Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,"Yes, but only slightly",Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,"No, it has no effect",Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,I am not sure,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Taking breaks,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Speaking with a supervisor/manager,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Exercising,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Seeking professional help,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Other (please specify): __________________,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1: Very Uncomfortable,Happy,0.0,0.0,0.0
1146004,0.0,1,2: Uncomfortable,Happy,0.0,0.0,0.0
1146004,0.0,2,3: Neutral,Neutral,0.1861648705529516,0.06205495685098387,0.01155245300933241
1146004,0.0,3,4: Comfortable,Happy,0.0,0.0,0.0
1146004,0.0,4,5: Very Comfortable,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
1146004,3.0,0,Extremely well,Happy,0.0,0.0,0.0
1146004,3.0,1,Very well,Happy,0.0,0.0,0.0
1146004,3.0,2,Moderately well,Happy,0.0,0.0,0.0
1146004,3.0,3,Not so well,Happy,0.0,0.0,0.0
1146004,3.0,4,Not at all well,Happy,0.0,0.0,0.0
1173001,0.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173001,1.0,0,Always,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Never,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Significantly improved,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Somewhat improved,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,No change,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Somewhat worsened,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Significantly worsened,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Extremely effective,No,0.0,0.0,0.0
1173001,3.0,1,Very effective,No,0.0,0.0,0.0
1173001,3.0,2,Moderately effective,No,0.0,0.0,0.0
1173001,3.0,3,Slightly effective,No,0.0,0.0,0.0
1173001,3.0,4,Not at all effective,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,5.0,0,Lack of interaction with colleagues,Half of the working days,0.089706128899705,0.017941225779941,0.001609437912434098
1173001,5.0,1,Distractions at home,Every day,0.0,0.0,0.0
1173001,5.0,2,Technical issues,Every day,0.0,0.0,0.0
1173001,5.0,3,Maintaining motivation,Every day,0.0,0.0,0.0
1173001,5.0,4,Time management,Every day,0.0,0.0,0.0
1173001,6.0,0,Increased significantly,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Increased slightly,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Stayed the same,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Decreased slightly,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Decreased significantly,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Continue working remotely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Return to the office,Not spending more than 2 hours per day to reach the workplace,0.0205713663910787,0.005142841597769675,0.00010579527879900058
1173001,7.0,2,Hybrid of both,Keeping enough free time for family,0.0,0.0,0.0
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173002,1.0,1,Somewhat satisfied,Somewhat satisfied,1.0,0.2881631939301354,0.16470373746904934
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Somewhat dissatisfied,Somewhat dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173002,2.0,5,6,Strongly agree,0.0,0.0,0.0
1173002,2.0,6,7,Strongly agree,0.0,0.0,0.0
1173002,2.0,7,8,Strongly agree,0.0,0.0,0.0
1173002,2.0,8,9,Strongly agree,0.0,0.0,0.0
1173002,2.0,9,10,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,To a great extent,Yes,0.0,0.0,0.0
1173002,3.0,1,To some extent,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,To a little extent,Yes,0.0,0.0,0.0
1173002,3.0,4,Not at all,Yes,0.0,0.0,0.0
1173002,4.0,0,1,Always,0.0,0.0,0.0
1173002,4.0,1,2,Always,0.0,0.0,0.0
1173002,4.0,2,3,Always,0.0,0.0,0.0
1173002,4.0,3,4,Always,0.0,0.0,0.0
1173002,4.0,4,5,Always,0.0,0.0,0.0
1173002,4.0,5,6,Always,0.0,0.0,0.0
1173002,4.0,6,7,Always,0.0,0.0,0.0
1173002,4.0,7,8,Always,0.0,0.0,0.0
1173002,4.0,8,9,Always,0.0,0.0,0.0
1173002,4.0,9,10,Always,0.0,0.0,0.0
1173002,6.0,0,Always,Strongly agree,0.0,0.0,0.0
1173002,6.0,1,Often,Strongly agree,0.0,0.0,0.0
1173002,6.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,6.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173002,6.0,4,Never,Strongly agree,0.0,0.0,0.0
1173002,7.0,0,1,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,1,2,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,2,3,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,3,4,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,4,5,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,5,6,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,6,7,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,7,8,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,8,9,Relationship with colleagues,0.0,0.0,0.0
1173002,7.0,9,10,Relationship with colleagues,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Not at all,Yes,0.0,0.0,0.0
1173003,1.0,1,Barely,Yes,0.0,0.0,0.0
1173003,1.0,2,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,3,Mostly,Yes,0.0,0.0,0.0
1173003,1.0,4,Absolutely,Yes,0.0,0.0,0.0
1173003,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Too long,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Too short,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,About right,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all,Not at all likely,0.7165313105737893,0.06513921005216267,0.046674283548417454
1173003,4.0,1,Slightly,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very well,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Exceptionally well,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1 - Not clear at all,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5 - Extremely clear,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,0.0,5,6,Always,0.0,0.0,0.0
1173005,0.0,6,7,Always,0.0,0.0,0.0
1173005,0.0,7,8,Always,0.0,0.0,0.0
1173005,0.0,8,9,Always,0.0,0.0,0.0
1173005,0.0,9,10,Always,0.0,0.0,0.0
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Leadership Skills,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Time Management,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Communication Skills,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Project Management,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Sales Techniques,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Very clear,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat clear,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Somewhat unclear,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,0.0,4,Very unclear,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Strongly agree,Strongly agree,1.0,0.20910851651628756,0.15539789849008584
1433792,1.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
1433792,1.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
