QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.04318414094208038,3.057181687458851e-06
1146004,0.010342492808497313,0.0019254088348887347,0.0,0.0
1173001,0.11743649986545096,0.1036992284751378,0.24596862073342457,0.02702711592804056
1173002,0.08888888888888889,0.08282828282828282,0.12833152173556978,0.003529648322642169
1173003,0.031153535242338663,0.02232248343619966,0.06709702920194197,0.0031078677330737547
1173004,0.0,0.0,0.05556481933127965,0.002258696948045795
1173005,0.0,0.0,0.08087689400882361,0.0023231634433694276
1213249,0.0,0.0,0.10070170554921068,0.00497708322456371
1433792,0.1457443247035301,0.11834732663990873,0.07857881734127424,0.0009771789386509206
5100002,0.0,0.0,0.19339170524470162,0.020972445598589767
5100003,0.30434782608695654,0.22134387351778662,0.15978467794009732,0.004769649763158483
500000002,0.0,0.0,0.05593062635437869,0.001156712147686688
500000003,0.0,0.0,0.040777904388403084,0.00040766119364060954
500000005,0.0,0.0,0.09015691646115369,0.0035104293865930616
500100002,0.00809412480665007,0.0015068416968694446,0.29290878438588325,0.05711974773105558
500100003,0.0,0.0,0.16035020359462362,0.012201529930825737
500100004,0.22727272727272727,0.18398268398268391,0.2928263645391277,0.046428136489772794
500100005,0.35,0.2394736842105263,0.13063950186853793,0.004958779033651572
500100006,0.0,0.0,0.16608744064714354,0.014321840216616607
500100007,0.06433015423196511,0.040570866911859904,0.20471846969960433,0.0065056507810993406
500100008,0.0,0.0,0.17887107987172413,0.005429008187157973
500100009,0.13483804892879545,0.1074997091950654,0.11925916855588484,0.004588949085471277
500100010,0.021437921086491795,0.006074029035028104,0.17724037233233672,0.013398963592060855
500100011,0.13599774441236617,0.11215353122101146,0.18352969452537052,0.0019959493004050996
500100012,0.0023708127794220906,0.00011803581793649309,0.2675771982866523,0.013790376062121985
500100013,0.016921498216702205,0.002725338269317033,0.08602256675943422,0.0005075073386396913
500100014,0.13604518187230996,0.10812729071999648,0.10414728996864478,0.0006483654018972214
500100015,0.04986170824828898,0.04546212351025739,0.23189048416270325,0.012636144730321812
500100016,0.0,0.0,0.1546997871884726,0.0040386035534511954
500100017,0.25,0.2,0.18730221133479574,0.006921745812568336
500100018,0.0,0.0,0.14484173967220423,0.0010146638096382903
500100019,0.4666666666666667,0.26666666666666666,0.21438935512563834,0.012714778415439854
500100020,0.031011025355784764,0.003675507551980683,0.23723968757726302,0.0009318123622717382
500100021,0.0,0.0,0.2016852094934944,0.014456894998510371
500100022,0.0,0.0,0.3280071485021055,0.06946417608864298
500100023,0.0,0.0,0.2052461472463965,0.01772221777066067
500100024,0.3333333333333333,0.23333333333333323,0.2714824097967025,0.032897756899522825
500100025,0.0,0.0,0.26087361723221897,0.00781843536038146
500100026,0.003582744604246617,0.0003850817669777472,0.30683804186687125,0.02717513749943172
500100027,0.06461701785969653,0.03945749012272383,0.3423059009937166,0.07360249787485516
500100028,0.14285714285714285,0.12605042016806725,0.1808392134142863,0.008945799165095898
500100029,0.1316898732715809,0.108146744563568,0.08047089109126034,0.0015336895528991444
500100030,0.0,0.0,0.11917050344990972,0.002939629626349841
500100031,0.0092382246831062,0.0008325309825007828,0.1688393851776764,0.01140657760872135
500100032,0.0,0.0,0.11281069471770876,0.008289813429349991
500100033,0.0,0.0,0.14377182499729332,0.0008368193373355165
500100034,0.5005096631000712,0.23785543428706643,0.2883355092665686,0.06358613843650998
500100035,0.09388321936425754,0.07388969882097908,0.22071982836747228,0.005413423232601952
500100036,0.3871769513245635,0.23614494079544163,0.24225636534970726,0.025943957229679713
500100037,0.0,0.0,0.25835054878548835,0.02435641757372205
500100038,0.0,0.0,0.15211314819818203,0.00720685059055622
500100039,0.0,0.0,0.3488410906311123,0.04347638885421971
500100040,0.15,0.13421052631578947,0.3446077253115137,0.026948406852919195
500100041,0.0,0.0,0.1690189701406,0.00966924120930773
500100042,0.0,0.0,0.1981220462055058,0.011319773621764936
500100043,0.030113150543776935,0.00815625627922218,0.2503306855614048,0.015738782632209576
500100044,0.038966244238602996,0.0025270965938985553,0.17768080892973534,0.01623572590669376
500100045,0.0763085598256503,0.044947090776068614,0.1990785455201891,0.03669640952803114
500100046,0.0,0.0,0.10028755527067898,0.013375819768346849
500100047,0.008267872163646038,0.000888650231487109,0.12887868704384814,0.003898382787328798
500100048,0.008349414221721526,0.0006644982510182252,0.21173349414995996,0.03415029564509093
500100049,0.02944546237699072,0.007671688222527437,0.2436524877953011,0.03677854146932501
500100050,0.2738321558751599,0.2061994077957689,0.14467677763101833,0.0054793971461868105
500100051,0.0,0.0,0.22069011964547383,0.01732001024785665
500100052,0.0,0.0,0.1319883033875826,0.0029270199131545232
500100053,0.08,0.07666666666666666,0.23664295067368102,0.03493727283879534
500100054,0.23104551462201428,0.1584418381006864,0.2540694537620328,0.03637756043351493
500100055,0.1351079277446695,0.11780486153644455,0.2998428413130506,0.04905557085435682
500100056,0.0,0.0,0.2043901579747042,0.018858171310606686
500100057,0.037037037037037035,0.03703703703703703,0.2939191675470149,0.035053116624928396
500100058,0.34615384615384615,0.23538461538461536,0.14924673431115196,0.017702125864124757
500100059,0.0,0.0,0.18832701042933248,0.00970073809183756
500100060,0.0,0.0,0.24411917752050982,0.016672572800101527
500100061,0.0,0.0,0.19502595021070981,0.032983579230215304
500100062,0.10526315789473684,0.09941520467836257,0.1448238453568513,0.0037213936046785376
500100063,0.009212283939385215,0.0005332611162708442,0.23623000157475563,0.033974212987895
500100064,0.0,0.0,0.15004327851971616,0.007528185246012705
500100065,0.0875698714605446,0.0518581678047066,0.2139502311730221,0.017677881455512322
500100066,0.20833333333333334,0.1721014492753623,0.12907365838725038,0.003915673797053015
