ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all clear,Executive/Senior Management,0
0,0.0,Not at all clear,Manager,0
0,0.0,Not at all clear,Staff/Employee,0
0,0.0,Not at all clear,Intern,0
0,0.0,Not at all clear,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Executive/Senior Management,0
2,0.0,Very clear,Manager,0
2,0.0,Very clear,Staff/Employee,0
2,0.0,Very clear,Intern,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Not at all defined,Less than 1 year,0
0,1.0,Not at all defined,1-3 years,0
0,1.0,Not at all defined,3-5 years,0
0,1.0,Not at all defined,5-10 years,0
0,1.0,Not at all defined,More than 10 years,0
1,1.0,Somewhat defined,Less than 1 year,0
1,1.0,Somewhat defined,1-3 years,0
1,1.0,Somewhat defined,3-5 years,0
1,1.0,Somewhat defined,5-10 years,0
1,1.0,Somewhat defined,More than 10 years,0
2,1.0,Very defined,Less than 1 year,0
2,1.0,Very defined,1-3 years,0
2,1.0,Very defined,3-5 years,0
2,1.0,Very defined,5-10 years,0
2,1.0,Very defined,More than 10 years,0
