ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well does your leader communicate with you and your team?,What is your role in the company?,0.046689450558483385
0,How well does your leader communicate with you and your team?,How long have you been with the company?,0.0808685005447683
0,How well does your leader communicate with you and your team?,How would you rate the communication skills of your supervisor or manager?,0.07384108577210045
0,How well does your leader communicate with you and your team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
0,How well does your leader communicate with you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.014375877928594948
0,How well does your leader communicate with you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.041910918461355716
0,How well does your leader communicate with you and your team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,Does your leader set clear goals and expectations for you and your team?,What is your role in the company?,0.0405487152208931
1,Does your leader set clear goals and expectations for you and your team?,How long have you been with the company?,0.0405487152208931
1,Does your leader set clear goals and expectations for you and your team?,How would you rate the communication skills of your supervisor or manager?,0.057344543002191384
1,Does your leader set clear goals and expectations for you and your team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.049167435912543356
1,Does your leader set clear goals and expectations for you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.015508455306263198
1,Does your leader set clear goals and expectations for you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.03219254375927467
1,Does your leader set clear goals and expectations for you and your team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,How well does your leader provide feedback on your performance?,What is your role in the company?,0.050580904312838224
2,How well does your leader provide feedback on your performance?,How long have you been with the company?,0.050580904312838224
2,How well does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,0.05856561269278807
2,How well does your leader provide feedback on your performance?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.030678869261727353
2,How well does your leader provide feedback on your performance?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.006845381011541966
2,How well does your leader provide feedback on your performance?,How can leaders within the company better support the professional growth and development of their teams?,0.02775938885104414
2,How well does your leader provide feedback on your performance?,Any additional comments or feedback regarding leadership effectiveness?,0.050580904312838224
3,How often does your leader recognize and reward good performance?,What is your role in the company?,0.050580904312838224
3,How often does your leader recognize and reward good performance?,How long have you been with the company?,0.050580904312838224
3,How often does your leader recognize and reward good performance?,How would you rate the communication skills of your supervisor or manager?,0.05856561269278807
3,How often does your leader recognize and reward good performance?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.030678869261727353
3,How often does your leader recognize and reward good performance?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.006845381011541966
3,How often does your leader recognize and reward good performance?,How can leaders within the company better support the professional growth and development of their teams?,0.03925770419633511
3,How often does your leader recognize and reward good performance?,Any additional comments or feedback regarding leadership effectiveness?,0.0
