ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all clear,Sales,0
0,0.0,Not at all clear,Marketing,0
0,0.0,Not at all clear,IT,0
0,0.0,Not at all clear,HR,0
0,0.0,Not at all clear,Finance,0
0,0.0,Not at all clear,R&D,0
0,0.0,Not at all clear,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,Marketing,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Sales,0
2,0.0,Very clear,Marketing,0
2,0.0,Very clear,IT,0
2,0.0,Very clear,HR,0
2,0.0,Very clear,Finance,0
2,0.0,Very clear,R&D,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Never,"Yes, completely",0
0,3.0,Never,"Yes, to some extent",0
0,3.0,Never,"No, not really",0
0,3.0,Never,"No, not at all",0
1,3.0,Rarely,"Yes, completely",0
1,3.0,Rarely,"Yes, to some extent",0
1,3.0,Rarely,"No, not really",0
1,3.0,Rarely,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Often,"Yes, completely",0
3,3.0,Often,"Yes, to some extent",0
3,3.0,Often,"No, not really",0
3,3.0,Often,"No, not at all",0
4,3.0,Always,"Yes, completely",0
4,3.0,Always,"Yes, to some extent",0
4,3.0,Always,"No, not really",0
4,3.0,Always,"No, not at all",0
0,4.0,Yes,At least Once a Year,0
0,4.0,Yes,Rarely,0
0,4.0,Yes,Never,0
1,4.0,No,At least Once a Year,0
1,4.0,No,Rarely,0
1,4.0,No,Never,0
0,5.0,Very dissatisfied,1,0
0,5.0,Very dissatisfied,2,0
0,5.0,Very dissatisfied,3,0
0,5.0,Very dissatisfied,4,0
0,5.0,Very dissatisfied,5,0
1,5.0,Dissatisfied,1,0
1,5.0,Dissatisfied,2,0
1,5.0,Dissatisfied,3,0
1,5.0,Dissatisfied,4,0
1,5.0,Dissatisfied,5,0
2,5.0,Neutral,1,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
3,5.0,Satisfied,1,0
3,5.0,Satisfied,2,0
3,5.0,Satisfied,3,0
3,5.0,Satisfied,4,0
3,5.0,Satisfied,5,0
4,5.0,Very satisfied,1,0
4,5.0,Very satisfied,2,0
4,5.0,Very satisfied,3,0
4,5.0,Very satisfied,4,0
4,5.0,Very satisfied,5,0
