ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your career goals?,What is Job Level in the company?,0
0,How clear are you about your career goals?,How long have you been with the company?,0.08617758951473893
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.03426562672824169
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.03426562672824169
0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.095564384584207
0,How clear are you about your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.030239309452793215
0,How clear are you about your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0851475452324038
1,How well-defined is your career path?,What is Job Level in the company?,0.06541793232029923
1,How well-defined is your career path?,How long have you been with the company?,0.055375084189264345
1,How well-defined is your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.017473812629331353
1,How well-defined is your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.017473812629331353
1,How well-defined is your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.029578966329630214
1,How well-defined is your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.018115523567882628
1,How well-defined is your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.020642870502123833
