QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.008765445480364871,0.27158119658119656,0.2715811965811966,0.2585784394816653
1173001,0.006321672445279236,0.2387019230769231,0.23870192307692303,0.23267011793248674
1173002,0.0059228897348480875,0.15870313896629687,0.15870313896629687,0.15402154336979135
1173003,0.01180647641410302,0.25292929292929295,0.25292929292929295,0.25223163310119834
1173004,0.0044836226884214245,0.12233796296296297,0.12233796296296295,0.11775978407557354
1433792,0.01294198834106169,0.18334350834350832,0.18334350834350832,0.18173129071679794
5100002,0.010186056023766684,0.22845117845117846,0.22845117845117846,0.22449277038750726
5100003,0.010562189003289391,0.19150252525252526,0.19150252525252526,0.18954355585934532
500000002,0.007210027645672938,0.16925925925925925,0.16925925925925922,0.16752630400306562
500000005,0.010817139233116438,0.19056482658755391,0.19056482658755386,0.18482163817637265
500100003,0.004189350299521839,0.1377106227106227,0.1377106227106227,0.12969883726630987
500100004,0.011452474066524478,0.21011738261738258,0.2101173826173826,0.20818997064677452
500100006,0.008501236889331642,0.20955627705627705,0.20955627705627705,0.2082248620944273
500100009,0.007539081083036629,0.2103290889005175,0.21032908890051752,0.20645786589981868
500100010,0.006977080680005363,0.27561179017061366,0.27561179017061377,0.27135554648726284
500100011,0.00647772007181991,0.214467846967847,0.214467846967847,0.21113021704173898
500100013,0.006122023707279099,0.19799145299145296,0.19799145299145296,0.1964380780673687
500100014,0.007335897882063911,0.16604895104895107,0.16604895104895107,0.1645469023729893
500100015,0.007197218978173755,0.19953159041394336,0.19953159041394333,0.1922791861106879
500100016,0.007441930510853425,0.224266548863323,0.22426654886332303,0.2046990037499324
500100019,0.013866721258753401,0.14691974691974694,0.14691974691974694,0.14529116716616716
500100025,0.007069863811103257,0.21461247086247084,0.21461247086247084,0.20997243165820048
500100028,0.007796077551901268,0.20384740259740264,0.20384740259740258,0.1970642384917221
500100033,0.010031988391544148,0.18984348984348987,0.18984348984348987,0.1890123869689087
500100036,0.009601550146347119,0.19430555555555556,0.19430555555555554,0.19333075335397318
500100037,0.004787003632204053,0.1769807643337055,0.17698076433370552,0.1748902407278381
500100043,0.00978289745459196,0.24863362128068003,0.2486336212806801,0.24452754238561333
500100044,0.006730007562975209,0.1944765406162465,0.1944765406162465,0.1899874127746764
500100045,0.009344768809061384,0.2913105413105413,0.29131054131054135,0.28014989861834183
500100046,0.009583964959147137,0.1901755651755652,0.19017556517556514,0.18087682316753467
500100048,0.00725981450652251,0.250995670995671,0.250995670995671,0.22945959172872804
500100049,0.009385421526786212,0.18561808561808563,0.18561808561808563,0.18133914950606295
500100050,0.014252050206785247,0.25625,0.25625,0.2523342670401494
500100051,0.004737413544680453,0.1579861111111111,0.15798611111111113,0.15409523809523812
500100052,0.006361983645698737,0.21308760683760686,0.2130876068376068,0.20903526482895715
500100054,0.004374215636476402,0.19645502645502644,0.19645502645502644,0.1913542820007351
500100055,0.008071211461286134,0.24476190476190468,0.24476190476190474,0.23029300489262322
500100056,0.01062212005291563,0.3565018315018315,0.3565018315018315,0.34348153977309986
500100058,0.005988664953176351,0.1772516835016835,0.1772516835016835,0.1611468598587071
500100060,0.008875137254023347,0.1955594405594405,0.19555944055944058,0.19120229664476232
