QUESTIONNAIRE_ID,VARIABILITY
1146002,0.6666666666666666
1146004,0.75
1173001,0.6
1173002,0.375
1173003,0.5
1173004,0.75
1173005,0.8
1433792,0.5
5100002,0.6666666666666666
5100003,0.6
500000002,0.5
500000003,0.6
500000005,0.375
500100002,0.4
500100003,0.8
500100004,0.6666666666666666
500100005,0.6666666666666666
500100006,0.8
500100007,0.75
500100008,0.4
500100009,0.42857142857142855
500100010,0.8
500100011,0.3333333333333333
500100012,1.0
500100013,0.5
500100014,0.6
500100015,0.6666666666666666
500100016,0.6666666666666666
500100017,0.5714285714285714
500100018,0.5714285714285714
500100019,0.375
500100020,0.6666666666666666
500100021,0.375
500100022,0.5
500100023,0.5
500100024,0.4
500100025,0.42857142857142855
500100026,0.6
500100027,0.5
500100028,0.6
500100031,0.42857142857142855
500100032,0.4
500100033,0.8
500100034,0.42857142857142855
500100035,0.4
500100036,0.4
500100037,0.8
500100038,0.42857142857142855
500100039,0.6666666666666666
500100041,0.75
500100042,0.6
500100043,0.5
500100044,0.8
500100045,0.5
500100046,0.5714285714285714
500100047,0.5
500100048,0.6
500100049,0.6666666666666666
500100050,0.6
500100051,0.6
500100052,0.8
500100053,0.5
500100054,0.5
500100055,0.6
500100056,0.5
500100057,0.5
500100058,0.6666666666666666
500100059,0.6
500100060,0.8333333333333334
500100061,1.0
500100062,1.0
500100063,0.3333333333333333
500100064,0.5
500100065,0.6
500100066,0.5
