QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.02047282630998067,0.0018703971538919153,0.0408375585885187,1.5196056331763498e-05
1146004,0.043478260869565216,0.04347826086956523,0.0,0.0
1173001,0.014320374657919355,0.002559312666682872,0.2898848296701363,0.04100832673496546
1173002,0.007160187328959677,0.0013329753472306628,0.1685064405473275,0.020974952428279122
1173003,0.14466358258697495,0.11137401665736982,0.07097532426465358,0.0023341268985048328
1173004,0.0,0.0,0.01269619881505175,0.0006447738574052858
1173005,0.037232974110590324,0.006161308271643952,0.07867342524457313,0.003399704530698653
1213249,,,,
1433792,0.25719586712387665,0.18404809868379665,0.08281025197589903,0.0007636827604653153
5100002,0.0,0.0,0.182614550409836,0.0035974455158881077
5100003,0.3333333333333333,0.23809523809523814,0.1726903436506486,0.006036644510639239
500000002,0.0,0.0,0.04622570867132835,0.00016486892817408073
500000003,0.1,0.09473684210526317,0.0345220290841457,0.00045373874609645477
500000005,0.0,0.0,0.09476374955037699,0.004090138605330068
500100002,0.01692407914117742,0.003000637145281145,0.2724004694865078,0.05876995986574056
500100003,0.0,0.0,0.1202395254894361,0.010259560748558093
500100004,0.002649424257920983,0.00016144732466458344,0.2624602090732156,0.057047848391166556
500100005,0.003319137891190927,0.00016525014511109033,0.16817423071639595,0.027020548950325306
500100006,0.0,0.0,0.25656258048972275,0.03227534069662726
500100007,0.0,0.0,0.3222696199500401,0.003874710991921677
500100008,0.009798151081734296,0.0018240715277893281,0.13693288903155185,0.0038211919975828486
500100009,0.38461538461538464,0.25641025641025644,0.15451594171552108,0.0019364817209565853
500100010,0.0,0.0,0.20189970927928402,0.006409211909855072
500100011,0.0,0.0,0.16344739242306047,0.012033029848218019
500100012,0.08881514730126584,0.02808789265408209,0.34113236327611446,0.03252339463232632
500100013,0.0,0.0,0.1382374106084081,0.0056644258482958405
500100014,0.0,0.0,0.16235500997716543,0.009931356815690587
500100015,0.0,0.0,0.192559996019426,0.01660129020680878
500100016,0.0,0.0,0.10930273296952421,0.0033941768669358587
500100017,0.009308243527647581,0.0017328679513998618,0.2011165128376274,0.00926658216949052
500100018,0.17391304347826086,0.15019762845849802,0.14854076754397014,0.007844505808518663
500100019,0.15384615384615385,0.14102564102564105,0.18120139114565664,0.011069115136888805
500100020,0.0,0.0,0.21211472587932767,0.0067843270210886635
500100021,0.0,0.0,0.1669148893796352,0.015424013603728703
500100022,0.0,0.0,0.3115576745363616,0.05700263909989739
500100023,0.1468924926031225,0.11307844271328434,0.34684038843364384,0.0780023384618439
500100024,0.009308243527647581,0.0017328679513998618,0.23927723663400044,0.014002838565372279
500100025,0.004721375205247631,0.0004235362927458153,0.1544927666311175,0.005865700834470074
500100026,0.05796898881660904,0.031369048283353844,0.28974714851375916,0.03267371744901373
500100027,0.0,0.0,0.5633097178111516,0.11146943365257896
500100028,0.0,0.0,0.20743320164701817,0.0006792825530401732
500100029,,,,
500100030,,,,
500100031,0.007121852915534895,0.0009636949900597451,0.18473428327121275,0.014341272728936566
500100032,0.013621696603706166,0.0017579335605224298,0.1046631558385995,0.005079917372871764
500100033,0.0,0.0,0.17367075215095829,0.009966181053287169
500100034,0.2026748464701601,0.15817527757021468,0.26919072146982925,0.01038912506715551
500100035,0.0,0.0,0.2099570825173905,0.01991910461058659
500100036,0.10783317005026834,0.08635708960323867,0.14343188480797528,0.010085517972230009
500100037,0.0,0.0,0.24732506498574197,0.04976266302336017
500100038,0.13911433771897483,0.11439031175997144,0.2773081482038345,0.054973411803921235
500100039,0.0,0.0,0.33709712688619825,0.07167405836960804
500100040,,,,
500100041,0.0,0.0,0.16495690515367628,0.0068486330247516485
500100042,0.0,0.0,0.24454488909632519,0.008803520475140074
500100043,0.14137709845015536,0.10582750909280464,0.24057548042747348,0.011452419169311265
500100044,0.005520153966766107,0.0004266093974352501,0.21677563537525896,0.03283814549631263
500100045,0.010344491587826668,0.0006827922545325924,0.11870760268195317,0.004113452779157969
500100046,0.010408861953474078,0.0014084772931642427,0.06574332563141486,0.0001275147739746612
500100047,0.011276267116263583,0.0015258504009279287,0.20859484948067009,0.010546147671785647
500100048,0.009277126913023917,0.0007335617422692732,0.20830226940946747,0.010207609932452039
500100049,0.07692307692307693,0.07692307692307694,0.12278680919878589,0.00629037652967047
500100050,0.0,0.0,0.08680910590257704,0.0022905856931851633
500100051,0.3888888888888889,0.2516339869281046,0.18471202198764652,0.009749595870462757
500100052,0.0,0.0,0.16667568579000777,0.007131333735555066
500100053,0.0,0.0,0.12441743896028255,0.0026312683409069914
500100054,0.0,0.0,0.2478338468614558,0.05009158769829888
500100055,0.0,0.0,0.31627838203483727,0.15029528999046615
500100056,0.0,0.0,0.23512011849957282,0.021142627461769772
500100057,0.1856506069377669,0.13982516982540208,0.15266576837222742,0.003102183564974458
500100058,0.0,0.0,0.2203309699559948,0.048478795298888475
500100059,0.0,0.0,0.26991078542445207,0.027497988563959384
500100060,0.0,0.0,0.28225145852248407,0.04513967171507226
500100061,1.0,0.0,0.28570498780899556,0.0015131708611745222
500100062,0.0,0.0,0.1950232341502038,0.0230757659421741
500100063,0.16832623561226215,0.14318852083844222,0.19127379660920618,0.01638857383200374
500100064,0.05,0.04999999999999999,0.1662334247372686,0.009581077690488408
500100065,0.05555555555555555,0.05555555555555556,0.15015030026547888,0.006081583996658774
500100066,0.0,0.0,0.19232451006388956,0.0056926603596734035
