QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.09523809523809523,0.040476190476190485,0.14021539650342893,0.0011439965508480794
1146004,0.043478260869565216,0.04347826086956523,0.027777777777777776,0.0030864197530864196
1173001,0.1282051282051282,0.09846153846153846,0.4177611194402798,0.028132802164634825
1173002,0.019230769230769232,0.009615384615384616,0.3628539976423272,0.01781511902692706
1173003,0.1625,0.12023026315789473,0.2098719565799029,0.009431351667344875
1173004,0.0,0.0,0.025,0.002500000000000001
1173005,0.1,0.04444444444444446,0.21717307684463422,0.006037363216705922
1213249,,,,
1433792,0.29411764705882354,0.18933823529411764,0.20669002495089447,0.004520043619783956
5100002,0.0,0.0,0.35181633039689303,0.005412424818808615
5100003,0.3333333333333333,0.23809523809523814,0.33619047619047615,0.011038548752834462
500000002,0.0,0.0,0.16583615659702614,0.0008517897953444672
500000003,0.16666666666666666,0.12280701754385963,0.14699326599326595,0.0022489059506399607
500000005,0.0,0.0,0.29664533640047286,0.01698842177812817
500100002,0.045454545454545456,0.02164502164502164,0.4227356047690257,0.0556437760748071
500100003,0.0,0.0,0.25266358162909885,0.00738420697731145
500100004,0.04492753623188405,0.011071585419411506,0.40305875930875934,0.05470739445231193
500100005,0.1,0.04285714285714287,0.3585350840444219,0.027083173317032434
500100006,0.0,0.0,0.48042913608130994,0.03134197104297515
500100007,0.04583333333333332,0.01277412280701754,0.44248677248677243,0.005769256179838198
500100008,0.02631578947368421,0.013157894736842106,0.31394110275689224,0.00187050293339866
500100009,0.38461538461538464,0.25641025641025644,0.27488353495165757,0.006652309308772256
500100010,0.03907203907203907,0.00926410450219974,0.38572825024437923,0.011404533462522301
500100011,0.0,0.0,0.33977835580923976,0.01327961883963652
500100012,0.14603174603174604,0.049956808120073436,0.4776828110161444,0.03454787975205828
500100013,0.027777777777777776,0.0065359477124183,0.3337334887334887,0.0073327183435575065
500100014,0.0,0.0,0.34909861380449614,0.011040656610196644
500100015,0.03508771929824561,0.023391812865497075,0.3462104624349929,0.015779201881850047
500100016,0.0,0.0,0.2802382802382802,0.004727368519132309
500100017,0.045,0.019447368421052633,0.36976998157122376,0.016993984577997254
500100018,0.17391304347826086,0.15019762845849802,0.3153617245485572,0.010390777963453708
500100019,0.15384615384615385,0.14102564102564105,0.3169114486074756,0.008820562274117079
500100020,0.05128205128205128,0.03418803418803417,0.35478080120937266,0.010261311944782959
500100021,0.08181818181818182,0.033636363636363645,0.26140116819328285,0.014499228798559262
500100022,0.011363636363636362,0.0020661157024793385,0.4511005775307835,0.07821449965481574
500100023,0.3020833333333333,0.14525462962962965,0.45461822660098516,0.06873063226479652
500100024,0.025,0.012499999999999997,0.37657900719969684,0.011363858891627769
500100025,0.09561403508771929,0.041291423001949316,0.34414771851015447,0.0028553582647537295
500100026,0.10982142857142857,0.06344812925170067,0.48805194805194807,0.01761767583066285
