QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3321021119619268,0.6174035474224373,0.2249113690923507
1146002,1,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4312486857501699,0.7076699353073312,0.4499031780401535
1146002,2,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3525543379296358,0.630284365375465,0.3390126025715214
1146002,3,Do you feel that stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.3924770195263229,0.5377864419035074,0.3052488923676347
1146002,4,Have you ever taken a day off due to work-related stress?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.3608090940853512,0.5682209251902117,0.3701535629897082
1146002,5,What resources do you wish were available at work to help manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.3597145961854143,0.5957625264329293,0.4305289752596687
1146004,0,How would you rate the overall comfort of your physical workspace?,Working Environment,Workplace Environment,0.0,0.4734025571026002,0.5540458595515453,0.4975955478372837
1146004,1,How effective do you find the communication channels within your team?,Working Environment,Workplace Environment,0.1428571428571428,0.2554938681249093,0.281873753457295,0.2304818545090469
1146004,2,Do you feel that the current workplace layout promotes productivity?,Working Environment,Workplace Environment,0.2857142857142857,0.4244311124732834,0.5412283561382685,0.357365777667717
1146004,3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Working Environment,Workplace Environment,0.4285714285714285,0.4813509723227878,0.5594029263333443,0.3533365909681683
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8594924128013184,0.6077246939102328,0.7839620971339927
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5896693041051383,0.5802497371201266,0.4191738814354534
1173001,2,Do you feel that you have a good work-life balance with remote working?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6592200520288218,0.5832653778736341,0.5303613748185546
1173001,3,Rate the level of communication between team members in the remote work setting.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.4978153834170462,0.5239940842862149,0.3889761489829206
1173001,4,What tools do you use to manage your tasks while working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.4541145426675918,0.5064665264243782,0.4271092161769342
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Were your expectations of the job role and responsibilities met during your time with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5647646002348976,0.2672300029947754,0.4322765646026008
1173002,2,How would you rate the support you received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.6013882267062354,0.2388881210275749,0.3789524576943363
1173002,3,Did you have access to the necessary resources to perform your job effectively?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4541013960252926,0.2251769870934717,0.3503855212234057
1173002,4,Please rate the level of communication within your department.,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.4093587452785543,0.2284514110802031,0.2536332464421778
1173002,5,What did you like most about working at this company?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.4624843827313638,0.2682867449852097,0.2694833942716784
1173002,6,What changes would you recommend to improve the company's workplace?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.3,0.4852160979082001,0.250471261188567,0.3190712668402385
1173002,7,"Would you consider returning to work here in the future under different circumstances? If yes, what would those be?",How satisfied are you with your experience working with us?,End of working relationship,0.7,0.3874659212985418,0.3050353202395848,0.2133745535181498
1173003,0,How clear was the information provided about the onboarding schedule?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5417218089591089,0.5529004661896009,0.2973138578881399
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5887752116059894,0.618403566005421,0.3585982307554913
1173003,2,How would you rate the effectiveness of the training materials provided?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.4507570030326462,0.2383372701357106,0.3317409284259132
1173003,3,Did you feel welcomed by your team during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.6591613663673823,0.5893082377942329,0.4254702851969583
1173003,4,How adequate was the mentorship or support provided to you during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.5729696109830682,0.541181680200238,0.4829427700699021
1173003,5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.752463952690041,0.6602335326348242,0.7247948266734758
1173004,0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.3246248752376263,0.4004507587662471,0.3473726402962125
1173004,1,How effectively does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2667843155903102,0.3626172264564022,0.2955341888501378
1173004,2,Does your manager offer constructive feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.0,0.3046587482780276,0.4987256333355478,0.3628788137952836
1173004,3,,Soft Skill first impression,Manager feedback,0.75,0.10044972912626,0.0877813196018638,0.0552281178679663
1173005,0,How clear are you about your role and responsibilities within the organization?,Did you get support from your teammates?,Employee feedback,0.0,0.3050699245531452,0.2678248855028541,0.2938964128380578
1173005,1,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,Employee feedback,0.1428571428571428,0.3572175833440983,0.4374096321736029,0.333615798243831
1173005,2,Can you provide an example of a situation where you felt particularly supported by the management?,Did you get support from your teammates?,Employee feedback,0.2857142857142857,0.5213639986856095,0.3426680091725411,0.363809601424647
1173005,3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,Did you get support from your teammates?,Employee feedback,0.4285714285714285,0.4888085702141863,0.3584452065637609,0.314789692783341
1173005,4,How effective do you find the current performance review process?,What could we do better?,Employee feedback,0.2857142857142857,0.287735613533462,0.4316677033706542,0.2573785203769264
1433792,0,How clear are you about your desired career path within the organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5018602067407281,0.5040438512388066,0.358939500064394
1433792,1,Does the organization provide adequate opportunities for career advancement?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.6268031033468779,0.3723711878493593,0.4234411759212479
1433792,2,Have you had a career development discussion with your manager in the past year?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4026371712224369,0.3018091503575504,0.3103239708024758
1433792,3,Rate the effectiveness of the training programs available to you for professional development.,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.5442105367747837,0.2413786730300099,0.4121463433194104
1433792,4,What barriers have you encountered in pursuing your career path within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.487862593392897,0.4305072904157316,0.4706560024997474
