QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Not stressed at all,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Slightly stressed,2,0.5,0.05,0.025000000000000005
1146002,0.0,2,3 - Moderately stressed,3,0.5,0.05,0.025000000000000005
1146002,0.0,3,4 - Very stressed,4,0.5,0.05,0.025000000000000005
1146002,0.0,4,5 - Extremely stressed,5,0.5,0.05,0.025000000000000005
1146002,1.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Lack of support from management,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Unclear expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,"Yes, positively.",Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,"Yes, negatively.",Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,No effect.,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, more than once.",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, once.",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,"No, never.",Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,0.0,5,6,Happy,0.0,0.0,0.0
1146004,0.0,6,7,Happy,0.0,0.0,0.0
1146004,0.0,7,8,Happy,0.0,0.0,0.0
1146004,0.0,8,9,Happy,0.0,0.0,0.0
1146004,0.0,9,10,Happy,0.0,0.0,0.0
1146004,1.0,0,Very ineffective,Happy,0.0,0.0,0.0
1146004,1.0,1,Slightly ineffective,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Slightly effective,Happy,0.0,0.0,0.0
1146004,1.0,4,Very effective,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,2,I'm not sure,Happy,0.0,0.0,0.0
1146004,3.0,0,Daily,Happy,0.0,0.0,0.0
1146004,3.0,1,Weekly,Happy,0.0,0.0,0.0
1146004,3.0,2,Monthly,Happy,0.0,0.0,0.0
1146004,3.0,3,Seldom,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Always,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Never,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Strongly agree,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Agree,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Neutral,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Disagree,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Strongly disagree,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Excellent,No,0.0,0.0,0.0
1173001,3.0,1,Good,No,0.0,0.0,0.0
1173001,3.0,2,Average,No,0.0,0.0,0.0
1173001,3.0,3,Poor,No,0.0,0.0,0.0
1173001,3.0,4,Very Poor,No,0.0,0.0,0.0
1173001,4.0,0,Emails/Inbox management tools,Yes,0.0,0.0,0.0
1173001,4.0,1,Project management software,Yes,0.0,0.0,0.0
1173001,4.0,2,Instant messaging/chat applications,Yes,0.0,0.0,0.0
1173001,4.0,3,Video conferencing tools,Yes,0.0,0.0,0.0
1173001,4.0,4,Time tracking tools,Yes,0.0,0.0,0.0
1173001,4.0,5,Other (please specify): __________________,Yes,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management/Leadership,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Work environment/culture,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Relocation,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Partially,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Very supportive,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Supportive,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Unsupportive,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very unsupportive,Strongly agree,0.0,0.0,0.0
