QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",The place where I use to work for most of my time is not really comfortable.,0.1176470588235294,0.07717875028799394,0.0007191248840207887
1146002,1,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,2,What factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1428571428571428,0.08437980556207152,0.0007078478877362254
1146002,3,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.026708074534161488,0.0020946979926185967
1146002,4,Have you ever taken a day off due to work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.1428571428571428,0.08437980556207152,0.0007078478877362254
1146002,5,What resources do you wish were available at work to help manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1379310344827586,0.09057486398341315,0.0008917299707595383
1146004,0,How would you rate the overall comfort of your physical workspace?,Working Environment,0.0,0.0,0.0
1146004,1,How effective do you find the communication channels within your team?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that the current workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Working Environment,0.1111111111111111,0.03091060985797827,0.0027896251349621604
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,2,Do you feel that you have a good work-life balance with remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.21908350653178235,0.006331173802422025
1173001,3,Rate the level of communication between team members in the remote work setting.,Distribute the weight of these aspects in your daily working life.,0.3333333333333333,0.12311718957371129,0.007566853108935347
1173001,4,What tools do you use to manage your tasks while working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.2758620689655172,0.19322354735035488,0.003083985420890915
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Were your expectations of the job role and responsibilities met during your time with us?,How satisfied are you with your experience working with us?,0.24,0.12458544354196528,0.004600894383401431
1173002,2,How would you rate the support you received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.4347826086956522,0.22590024468285336,0.007032327676142767
