QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3095238095238095,0.35329309672017284,0.006915442028589919,0.37148430757313683,0.001234852445012087,0.6095212902719803,0.003433460799305627
1146004,0.21428571428571425,0.35969494274555397,0.011919484234521787,0.4086696275058952,0.011061389242960967,0.4841377238701132,0.018240684052073276
1173001,0.20000000000000004,0.5099165437095711,0.026309204949275595,0.6120623390039833,0.0254867031393686,0.5603400839229173,0.0018476641359873726
1173002,0.38749999999999996,0.30357236644111263,0.0064236607514884265,0.46501752293524146,0.007173821964099898,0.2690386087772322,0.0022958165164683993
1173003,0.38888888888888884,0.43681014983498007,0.024361569262808625,0.594308158939706,0.010615479862417189,0.533394125493338,0.022788183872756336
1173004,0.1875,0.26525344020240005,0.020433945451182652,0.24912941705805602,0.010400138625720331,0.3373937345400152,0.030982250702983827
1173005,0.22857142857142856,0.3126980051333606,0.0016170174419592787,0.3920391380661002,0.01143616314369213,0.3676030873566826,0.004909635798536071
1213249,,,,,,,
1433792,0.18333333333333332,0.390656530062602,0.0031779544255425016,0.49579760495003294,0.0070811531573252585,0.37351113314270856,0.008638631836220188
5100002,0.19444444444444442,0.4523831221754077,0.011647177379119364,0.590245718153335,0.006162537663975628,0.3850458354574218,0.0027557495196024974
5100003,0.25,0.4375113688594981,0.0038962606835478033,0.5805450534939465,0.004296248437962979,0.45190081281737005,0.0016609896585980891
500000002,0.34375,0.32652455850729073,0.005495788752002901,0.4663368817226294,0.004405787430430937,0.31970492639573916,0.002616129532996771
500000003,0.375,0.2492523301659793,0.002755197405133345,0.3483041624887533,0.01033625280054168,0.322864873264335,0.00807370511319356
500000005,0.45454545454545453,0.39944903615265265,0.013913717451725057,0.5785818204715165,0.008039472461541573,0.4982939706587126,0.003194933665602562
500100002,0.2888888888888889,0.46072379844878125,0.01400720483845548,0.6693067046143865,0.03193359290175585,0.42041400691766945,0.017331254688808043
500100003,0.30000000000000004,0.44048976832762426,0.01567428857300399,0.6113428647918495,0.024639810610931404,0.47166441217958105,0.019886732036758756
500100004,0.20370370370370372,0.5306485834832203,0.007313050171003026,0.6973872864066859,0.016854933226419924,0.5006616672058891,0.012545440847163572
500100005,0.13636363636363633,0.5040159194694417,0.003067632623147469,0.6227294928636987,0.0103618415829362,0.4606353943687884,0.01112399722487473
500100006,0.2888888888888889,0.48729781814050294,0.015111759656432527,0.713563200375785,0.014275779839201013,0.34843325764995126,0.0014836664508323988
500100007,0.375,0.4797824074017084,0.007286447877379777,0.7179833381246443,0.001821581247540705,0.4754522158626435,0.008391498731894383
500100008,0.4000000000000001,0.40642121170692763,0.00482158652226382,0.6007626190866583,0.004864007092890161,0.4687531602121444,0.015282397094283674
500100009,0.26530612244897955,0.45616074140268303,0.006292801128955797,0.5954835300351479,0.020054050196173862,0.5038853558831318,0.019038220976580648
500100010,0.26,0.4813451217207952,0.009034038399549887,0.6763967091404904,0.023325763937091286,0.4374690016540367,0.012476970824002679
500100011,0.3148148148148148,0.43744606045799667,0.006459711335812043,0.6168811226339653,0.006851205424670707,0.4639841267966211,0.011591446049726523
500100012,0.06666666666666667,0.6007785731882178,0.021190181712068552,0.7385548588147741,0.04283997993967878,0.42393637906312254,0.016845696848016914
500100013,0.2833333333333334,0.4286585206951236,0.004663846616735122,0.6335141295441772,0.008284011952869924,0.3241162817626884,0.007718029448468606
500100014,0.26,0.40118407680723484,0.013964409284626668,0.564383791689867,0.023504376185783514,0.3210565193890314,0.001678248591546898
500100015,0.3055555555555555,0.4454534242543928,0.009592526234837426,0.6101384591752339,0.010340755495247867,0.46955777964114204,0.00792910593938991
