QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.043464144624115,0.031799115439842644,0.0002371345343803088
1146002,1,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,2,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0367270173283642,0.0234620803526197,0.0002659361742205877
1146002,3,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.010095095241529786,0.000311533881243064
1146002,4,Have you ever taken a day off due to work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0355446967648379,0.02248865346019029,0.00024590887324867035
1146002,5,What resources do you wish were available at work to help manage stress?,The place where I use to work for most of my time is not really comfortable.,0.0455271319916555,0.031881499668913925,0.00022438848992166057
1146004,0,How would you rate the overall comfort of your physical workspace?,Working Environment,0.0,0.0,0.0
1146004,1,How effective do you find the communication channels within your team?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that the current workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.6236095644623235,0.12379918415399971,0.03232222793525389
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173001,2,Do you feel that you have a good work-life balance with remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.2658696688720312,0.07674759730004457,0.005702665266149683
1173001,3,Rate the level of communication between team members in the remote work setting.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1284076980049543,0.03748292079888814,0.001525611441084678
1173001,4,What tools do you use to manage your tasks while working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.1290994448735805,0.06956248444138653,0.0008645162544474064
