QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.008227890065524563,0.24845959595959605,0.24845959595959594,0.23966803361325267
1146004,0.009872769865946726,0.25596638655462184,0.25596638655462184,0.24947181810349545
1173001,0.0052039555659567135,0.16823850752422181,0.16823850752422181,0.16386037085939015
1173002,0.005341637698213131,0.14257164404223227,0.14257164404223227,0.1410406095653472
1173003,0.007211419291708603,0.17634559884559883,0.17634559884559886,0.17341462765907506
1173004,0.009387052474140161,0.2198989898989899,0.2198989898989899,0.2192982456140351
1213249,0.009236315383409178,0.17907196969696973,0.17907196969696967,0.17352413714023623
1433792,0.00579389252323122,0.1143265993265993,0.11432659932659933,0.11186898984000433
500000003,0.0053599825998396225,0.1087361260293591,0.10873612602935909,0.10579125275697072
500000005,0.0103983548974055,0.19474747474747472,0.19474747474747472,0.1879362188441472
500100002,0.00996414245777243,0.2306989063568011,0.23069890635680107,0.21829140653671178
500100004,0.006176409615573456,0.19424839866016336,0.19424839866016336,0.19095214821021272
500100006,0.00615127467149714,0.16542207792207791,0.16542207792207791,0.16308032708032708
500100008,0.00853969138407632,0.19947665056360706,0.19947665056360706,0.1911744101961493
500100010,0.007111169320689712,0.25605158730158734,0.25605158730158734,0.2474660250519902
500100011,0.008310855740547622,0.21400432900432897,0.21400432900432897,0.2088793344475503
500100012,0.005958292720355636,0.1684967320261438,0.16849673202614382,0.16751733520005455
500100013,0.005074891742343305,0.16904761904761903,0.16904761904761903,0.16850537316375827
500100014,0.009718360300435639,0.17368152680652676,0.17368152680652682,0.17195418812960042
500100015,0.007148388143049721,0.19541011619958987,0.1954101161995899,0.1894350532992986
500100016,0.006497697762225375,0.2047682709447415,0.20476827094474154,0.20157501335912134
500100017,0.007405890877615751,0.17472222222222225,0.17472222222222225,0.17127680692898084
500100018,0.008259513668366128,0.1854662004662005,0.18546620046620044,0.18459514398644833
500100019,0.010616158010443254,0.1618894993894994,0.1618894993894994,0.15946201946201946
500100020,0.016784020931204686,0.22152625152625152,0.22152625152625152,0.22069523154580623
500100021,0.02202708700110933,0.2249175288648973,0.2249175288648973,0.22012724193369354
500100023,0.01608235834125618,0.22543650793650788,0.22543650793650788,0.21061505766153443
500100024,0.016819854510778522,0.19215909090909092,0.19215909090909092,0.1845483645941312
500100025,0.007646309826054448,0.17596153846153847,0.17596153846153847,0.17497354497354498
500100028,0.006842054865342395,0.21826923076923074,0.21826923076923074,0.2102848932676519
500100032,0.005526020429418049,0.14506033182503772,0.1450603318250377,0.13863382594417079
500100035,0.006984913933390274,0.19145408163265304,0.19145408163265304,0.1823337339660975
500100038,0.010046845798821405,0.21227207977207976,0.21227207977207976,0.20565333913788336
500100039,0.007047898478663046,0.18382936507936506,0.18382936507936506,0.1755525142287156
500100041,0.004320986777262408,0.14560150375939848,0.14560150375939848,0.140294493754647
500100042,0.006339050850550519,0.17579365079365075,0.17579365079365075,0.17287268632948424
500100043,0.01979368093244936,0.2687913067324832,0.2687913067324832,0.26463296455568064
500100044,0.005098308792967336,0.10352272727272727,0.1035227272727273,0.09998728147011901
500100046,0.0070793077600097174,0.22489177489177492,0.22489177489177486,0.21571731446788656
500100048,0.010281802857795737,0.19742063492063489,0.1974206349206349,0.18936150732004817
500100051,0.005727412945160047,0.24319679288719537,0.24319679288719537,0.23076318274515864
500100052,0.015693846852392286,0.1846982266099913,0.1846982266099913,0.1812764493329372
500100054,0.004462727627150276,0.21782266835033023,0.2178226683503302,0.2081378653444612
500100056,0.006603403475618246,0.2440871220282985,0.24408712202829852,0.22877660868009964
500100057,0.004162250115937606,0.2078869047619048,0.2078869047619048,0.18557628180053812
500100059,0.006895861620783825,0.22370537958773254,0.22370537958773248,0.221331711896228
500100060,0.006274440131130319,0.1726470588235294,0.1726470588235294,0.16989801667793553
500100061,0.006368759354530331,0.17391007685125331,0.17391007685125334,0.171991840782087
500100062,0.005103662849359275,0.16256701631701634,0.1625670163170163,0.1587679807345136
500100064,0.009827640537153199,0.20569444444444446,0.20569444444444446,0.20339543153784642
500100065,0.006483364051409199,0.20300821183174123,0.20300821183174125,0.19870572967445585
