QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,0.1481481481481481,0.11554058247606631,0.0013893151822647672
1146002,1,What factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1428571428571428,0.08437980556207152,0.0007078478877362254
1146002,2,Have you ever felt that stress at work affected your productivity?,I often work overtime and I don't have time for myself,0.0869565217391304,0.045278947827673444,0.0018358004249283144
1146002,3,How do you usually cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1481481481481481,0.0712320483749055,0.0028950717265154133
1146002,4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),The place where I use to work for most of my time is not really comfortable.,0.1052631578947368,0.06761948898171805,0.0014575153313899339
1146004,0,How would you rate the overall cleanliness of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Is the temperature in your workspace comfortable for you?,Working Environment,0.0,0.0,0.0
1146004,2,Select the amenities that are available in your workplace.,Working Environment,0.0,0.0,0.0
1146004,3,Please provide feedback on any issues you've encountered with the current workplace environment.,Working Environment,0.125,0.017857142857142856,0.0022321428571428575
1146004,4,How would you improve the lighting conditions in your workspace?,Working Environment,0.0,0.0,0.0
1146004,5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Working Environment,0.1052631578947368,0.0150375939849624,0.0015829046299960417
1173001,0,How satisfied are you with the company's remote work policy?,How satisfied are you with your experience working from home?,0.5714285714285713,0.2679531193444237,0.019551689666737364
1173001,1,Do you feel that you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.2041401165883924,0.0056918790180529675
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,0.6666666666666667,0.36110763149893577,0.033190971041941235
1173001,3,"In your opinion, what is the biggest challenge of remote work?",Distribute the weight of these aspects in your daily working life.,0.2727272727272727,0.1678072072854681,0.0037145004688098515
1173001,4,How effective do you think remote meetings are compared to in-person meetings?,How often do you exceed your regular scheduled time when working from home?,0.2307692307692307,0.1597137238767673,0.001421636570639922
1173001,5,Please rate your home office setup in terms of ergonomics and comfort.,How satisfied are you with your experience working from home?,0.1818181818181818,0.11067666160653536,0.003199690630157668
1173001,6,How has remote working affected your productivity?,How satisfied are you with your experience working from home?,0.2352941176470588,0.15556661432822422,0.005963073580007552
1173002,0,How would you rate your overall experience working with our company?,How satisfied are you with your experience working with us?,0.5714285714285713,0.2411786461612991,0.02030995655529004
1173002,1,What was the primary factor for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.3636363636363636,0.1584821036451471,0.01075476077037107
1173002,2,Did you feel that the company supported your career development adequately?,What strengths did you admire the most from your supervisor?,0.380952380952381,0.21873433030884862,0.009071765730370438
1173002,3,Please provide any suggestions or feedback on how we can improve the work environment or employee satisfaction.,How satisfied are you with your experience working with us?,0.1481481481481481,0.06671529904288523,0.003065533317581388
1173002,4,Would you consider rejoining our company in the future if an opportunity arises?,What would you recommend to improve ourselves for the near future?,0.3333333333333333,0.13399905891210237,0.009074364456716276
1173002,5,How well did your manager communicate expectations and feedback during your tenure?,How satisfied are you with your experience working with us?,0.1818181818181818,0.1088892548675157,0.0035232970533617116
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,Was the onboarding process well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0909090909090909,0.029644268774703553,0.0021106406911528056
1173003,2,Select all the onboarding activities that you found useful.,Did you receive an adeguate Training?,0.1333333333333333,0.09090413943355118,0.0022654712574935554
1173003,3,Please provide feedback on how we can improve our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.2307692307692307,0.07267206477732789,0.008529479257158773
1173003,4,How effective was the buddy/mentor system during your onboarding?,Did you receive all your equipments on time?,0.1111111111111111,0.0616137566137566,0.00239657764340304
1173003,5,On which date did you complete your onboarding program?,Did you receive all your equipments on time?,0.3529411764705882,0.21127924599791603,0.010050436421635988
1173004,0,How effectively does your manager communicate team goals and expectations?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager provide you with constructive feedback on your performance?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,2,In what areas do you think your manager could improve?,What are the areas I would like you to improve,0.4000000000000001,0.21333333333333337,0.040533333333333345
1173004,3,How well does the manager support and facilitate team collaboration?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,4,Rate your overall satisfaction with your manager's leadership.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your work is recognized by your team and management?,Did you get support from your teammates?,0.2,0.11481481481481481,0.0071879286694101485
1173005,2,What aspects of your job would you like to improve or change?,What worked the most for you (put at the top what worked the best),0.1538461538461538,0.119189092641105,0.0005885475648713535
1173005,3,Please rate the effectiveness of communication within the company.,What are the expectations for the next months?,0.2352941176470588,0.10230179028132991,0.014582147770706188
1173005,4,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,5,Select the benefits and facilities that you find most valuable.,What worked the most for you (put at the top what worked the best),0.1666666666666666,0.09885620915032678,0.0049580289632192714
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,3,To what extent have you been able to apply the learned skills in your job role?,How would you judge the effectiveness of the Training on the employee?,0.1428571428571428,0.0714285714285714,0.010204081632653052
1213249,4,Please provide any suggestions for improving the training sessions.,How would you judge the effectiveness of the Training on the employee?,0.1904761904761905,0.09523809523809525,0.018140589569161
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,Which factors do you consider most important for your career advancement? (Select all that apply),I am pleased with the career advancement opportunities available to me.,0.1538461538461538,0.059135390790563194,0.004574842167029364
1433792,2,What is your preferred method of receiving professional development and training?,My organization is dedicated to my professional development.,0.3157894736842105,0.09188931815705269,0.009033882251750896
1433792,3,Rate the importance of having a clear career path within your organization.,I am satisfied with the job-related training my organization offers.,0.1739130434782608,0.11023249214553561,0.004682096720955101
1433792,4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",What's the preferred timeframe you would feel comfortable starting a new job?,0.2857142857142857,0.1523212484112034,0.009331804598609376
1433792,5,Provide any additional comments or suggestions regarding your career development needs.,Any additional comment?,0.4285714285714285,0.07117001991143865,0.0177697759931852
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,0.380952380952381,0.19058926645278154,0.01020602449754387
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,Select the topics covered that you found most beneficial.,Have you experienced work situations that have increased your skills? Can you describe them?,0.1739130434782608,0.08680036708147264,0.0023551783077119842
5100002,3,"In your opinion, what duration would be ideal for this type of training?",Do you know the terms of access to training?,0.1818181818181818,0.09551459300517406,0.0023871944047734895
5100002,4,How effectively did the trainer communicate the subject matter?,Did the training provided correspond to your expectations?,0.2352941176470588,0.04892883079157587,0.005355640719496498
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course relevant to your goals and objectives?,The duration of the course was appropriate given the target goals...,0.3,0.16030701754385965,0.009421247129639352
5100003,2,Please provide feedback on the instructor's effectiveness.,Did the session achieved the target goals? ,0.1333333333333333,0.07010233918128654,0.0034621092204194692
5100003,3,How do you rate the interactivity and engagement during the course?,The quality of the material was appropriate for this course...,0.2857142857142856,0.2007617231802014,0.010276085802397488
5100003,4,Select any of the following areas that you think need improvement.,Any additional comments or suggestions for improving?,0.2222222222222222,0.13020855955638563,0.005104806299504571
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work is recognized and valued by the management?,Ã¯Â¿Â½I feel completely involved in my work.,0.2,0.07137966200466199,0.0033538182123034753
500000002,2,"In the past year, have you had opportunities for professional growth?",I am satisfied with my opportunities for professional growth.,0.3999999999999999,0.07039256430703797,0.01063671157294941
500000002,3,Please rate the effectiveness of communication within your team.,Management within my organization recognizes strong job performance.,0.1176470588235294,0.03699309269162208,0.0024769276795955754
500000002,4,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,5,What factors contribute most to your job satisfaction? Please rank them in order of importance.,Ã¯Â¿Â½I feel completely involved in my work.,0.0909090909090909,0.056104538577364645,0.0015668286068558637
500000003,0,How often do you take on challenges that are outside of your comfort zone?,Takes initiative,0.125,0.04169451871657753,0.003403261447384009
500000003,1,Rate your ability to learn and adapt to new technologies and methods.,Is attentive to details,0.125,0.0412828947368421,0.0032958733181638303
