QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,5,2,-1,3.0,7.0
1146004,False,True,,1,-1,0,6,1,-1,3.3333333333333335,-0.3333333333333335
1173001,False,True,,1,-1,0,7,3,-1,3.2857142857142856,1.7142857142857144
1173002,False,True,,1,-1,0,6,4,-1,3.8333333333333335,1.4666666666666663
1173003,False,True,,1,-1,0,6,0,-1,2.8333333333333335,1.6666666666666665
1173004,False,True,,1,-1,0,5,-2,-1,4.2,-3.2
1173005,True,True,'_TF_ANSWERS',1,1,0,7,-3,-1,3.857142857142857,-0.8571428571428572
1213249,False,True,,1,-1,0,5,-3,-1,4.2,-2.2
1433792,False,True,,1,-1,0,6,4,-1,3.6666666666666665,1.0333333333333337
5100002,True,True,'_TF_ANSWERS',1,1,0,6,6,-1,3.5,-1.8333333333333333
5100003,True,True,'_TF_ANSWERS',1,1,0,6,2,-1,3.5,1.625
500000002,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500000003,False,True,,1,-1,0,7,1,-1,2.7142857142857144,-0.7142857142857144
500000005,False,True,,1,-1,0,6,-1,-1,4.0,-0.20000000000000018
500100002,False,True,,1,-1,0,5,4,-1,3.8,-0.6888888888888887
500100003,False,True,,1,-1,0,6,4,-1,4.0,-1.2000000000000002
500100004,False,True,,1,-1,0,5,4,-1,3.8,-0.1333333333333333
500100005,True,True,'_TF_ANSWERS',1,1,0,6,5,-1,3.6666666666666665,-0.3939393939393936
500100006,False,True,,1,-1,0,5,4,-1,4.0,-0.22222222222222232
500100007,False,True,,1,-1,0,6,8,-1,3.6666666666666665,-0.4523809523809521
500100008,False,True,,1,-1,0,7,3,-1,3.4285714285714284,1.0714285714285716
500100009,True,True,'_TF_ANSWERS',1,3,2,6,1,-1,3.0,1.1428571428571432
500100010,False,True,,1,-1,0,4,6,-1,4.75,-0.75
500100011,False,True,,1,-1,0,5,4,-1,4.2,0.24444444444444446
500100012,False,True,,1,-1,0,6,-1,-1,3.6666666666666665,0.5333333333333337
500100013,False,True,,1,-1,0,7,3,-1,2.5714285714285716,2.728571428571428
500100014,False,True,,1,-1,0,5,5,-1,3.4,-0.19999999999999973
500100015,False,True,,1,-1,0,5,1,-1,4.0,0.33333333333333304
500100016,False,True,,1,-1,0,5,0,-1,3.6,0.6000000000000001
500100017,False,True,,1,-1,0,6,1,-1,4.333333333333333,-1.6190476190476186
500100018,False,True,,1,-1,0,5,4,-1,4.0,0.0
500100019,False,True,,1,-1,0,5,2,-1,3.6,0.11428571428571432
500100020,False,True,,1,-1,0,6,-1,-1,3.3333333333333335,-1.3333333333333335
500100021,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-0.8333333333333335
500100022,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.0,0.0
500100023,False,True,,1,-1,0,5,2,-1,3.4,0.8857142857142857
500100024,False,True,,1,-1,0,5,1,-1,3.4,0.2666666666666666
500100025,False,True,,1,-1,0,5,3,-1,3.4,-1.025
500100026,True,False,Expecting property name enclosed in double quotes: line 3534 column 1 (char 33089),-1,-1,0,0,0,-1,0.0,0.0
500100027,True,True,'_TF_ANSWERS',1,1,0,6,11,-1,3.8333333333333335,0.7549019607843133
500100028,False,True,,1,-1,0,5,2,-1,3.6,0.5428571428571431
500100029,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,4.333333333333333,-0.6190476190476186
500100030,True,True,'_TF_ANSWERS',1,1,0,5,1,-1,4.2,-1.0333333333333337
500100031,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100032,False,True,,1,-1,0,5,3,-1,5.0,-0.875
500100033,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,2.6666666666666665,0.3333333333333335
500100034,True,True,'_TF_ANSWERS',1,1,0,7,-1,-1,3.142857142857143,-0.8095238095238093
500100035,False,True,,1,-1,0,7,-1,-1,3.0,-0.8333333333333335
500100036,True,True,'_TF_ANSWERS',1,6,5,11,-3,-1,2.3636363636363638,1.0113636363636362
500100037,True,True,'_TF_ANSWERS',1,1,0,6,8,-1,3.6666666666666665,0.6904761904761902
500100038,False,True,,1,-1,0,6,1,-1,4.0,-0.5714285714285716
500100039,False,True,,1,-1,0,5,2,-1,3.8,-0.5142857142857142
500100040,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,3.5,-0.3333333333333335
500100041,False,True,,1,-1,0,5,6,-1,4.0,-1.0
500100042,False,True,,1,-1,0,6,2,-1,3.8333333333333335,-0.8333333333333335
500100043,False,True,,1,-1,0,6,-1,-1,2.8333333333333335,-0.03333333333333366
500100044,False,True,,1,-1,0,5,0,-1,4.2,-0.20000000000000018
500100045,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,3.8333333333333335,0.6666666666666665
500100046,False,True,,1,-1,0,5,1,-1,4.0,-1.5
500100047,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100048,False,True,,1,-1,0,6,2,-1,3.8333333333333335,-1.0833333333333335
500100049,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,4.333333333333333,-2.5
500100050,True,False,Expecting value: line 69 column 12174 (char 15179),-1,-1,0,0,0,-1,0.0,0.0
500100051,False,True,,1,-1,0,6,0,-1,3.6666666666666665,-0.6666666666666665
500100052,False,True,,1,-1,0,5,2,-1,4.2,-0.34285714285714297
500100053,True,False,Expecting property name enclosed in double quotes: line 657 column 1 (char 18449),-1,-1,0,0,0,-1,0.0,0.0
500100054,False,True,,1,-1,0,6,1,-1,3.5,0.2142857142857144
500100055,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,3.1666666666666665,1.5000000000000004
500100056,False,True,,1,-1,0,6,-1,-1,2.0,1.6
500100057,False,True,,1,-1,0,5,2,-1,3.8,1.2000000000000002
500100058,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100059,False,True,,1,-1,0,5,2,-1,4.4,-1.1142857142857148
500100060,False,True,,1,-1,0,5,2,-1,3.2,0.7999999999999998
500100061,False,True,,1,-1,0,6,0,-1,3.5,1.166666666666667
500100062,False,True,,1,-1,0,5,3,-1,4.2,0.17499999999999982
500100063,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,3.8333333333333335,0.9999999999999996
500100064,False,True,,1,-1,0,5,0,-1,3.6,0.19999999999999973
500100065,False,True,,1,-1,0,6,1,-1,3.6666666666666665,-1.095238095238095
500100066,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.142857142857143,0.8571428571428572
