QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.19047619047619047,0.09768009768009765,0.12627462375746126,0.0008048192305638892
1146004,0.0,0.0,0.03837719298245613,0.003573695752539242
1173001,0.1515151515151515,0.11351611351611354,0.3576473753234112,0.03509256359443303
1173002,0.13271604938271606,0.08392842733801338,0.32988616321949654,0.02341085716105757
1173003,0.19117647058823528,0.13694852941176472,0.18348035406858934,0.009455488156633222
1173004,0.0,0.0,0.11904761904761904,0.027052154195011353
1173005,0.1,0.04444444444444446,0.18899303311068014,0.001654204861741271
1213249,0.03732251521298174,0.0029080555772704264,0.258592132505176,0.021054571797212904
1433792,0.0,0.0,0.2596390642157232,0.010893767576591478
5100002,0.0,0.0,0.26498378007329415,0.00931927295573004
5100003,0.2833333333333333,0.20204678362573103,0.28349206349206346,0.01592794154698916
500000002,0.0,0.0,0.209983650904367,0.012376120114402927
500000003,0.0,0.0,0.13613708273150998,0.002289074909959516
500000005,0.09166666666666665,0.05109649122807017,0.2569244481009187,0.03196008123960795
500100002,0.0,0.0,0.39666163901458024,0.04266004705113925
500100003,0.0,0.0,0.3625916141705615,0.011058441765957357
500100004,0.0,0.0,0.3716594516594517,0.03835295440490247
500100005,0.009523809523809525,0.0019047619047619056,0.2982788671023965,0.006525341630237186
500100006,0.0,0.0,0.4266647844908714,0.022458753479571984
500100007,0.02982202982202982,0.0056573430310804034,0.36523420829267905,0.001699547316282652
500100008,0.013888888888888888,0.004629629629629629,0.2712805495262192,0.018399722989446716
500100009,0.07037037037037037,0.02401528512639623,0.27624819624819624,0.001060409912357963
500100010,0.062113617376775274,0.017131088302767498,0.30755558639153713,0.005201030490944875
500100011,0.11904761904761904,0.04761904761904761,0.3966033966033966,0.029248493763978298
500100012,0.17517006802721088,0.04802085669432608,0.40824180502341423,0.017341823237191783
500100013,0.012345679012345678,0.0027434842249657067,0.2963447155438002,0.010044228483950396
500100014,0.06666666666666667,0.019047619047619042,0.3393641257817828,0.013545281227090712
500100015,0.00909090909090909,0.0016528925619834708,0.3005098111131487,0.0017160830112208053
500100016,0.0,0.0,0.32381374192845364,0.024175512669920792
500100017,0.0,0.0,0.3668250134192163,0.034920171912910365
500100018,0.0,0.0,0.38320220848175884,0.0611728274164184
500100019,0.05641025641025642,0.019145299145299142,0.3211563449044708,0.010125164889617986
500100020,0.15384615384615385,0.141025641025641,0.32981694338016176,0.00965284757460445
500100021,0.20909090909090908,0.06446464646464646,0.34766742742524587,0.001604218967882777
500100022,0.08823529411764706,0.03860294117647059,0.2734640522875817,0.015427322998916339
500100023,0.0,0.0,0.41474327771179337,0.020651454456217026
500100024,0.022459893048128343,0.0040301409820126385,0.3674643874643874,0.037106695562536034
500100025,0.0,0.0,0.3506485671191554,0.009907834719918832
500100026,,,,
500100027,0.045454545454545456,0.04545454545454547,0.5845378151260505,0.07586914765906365
500100028,0.0380952380952381,0.012677070828331338,0.38611111111111107,0.04517746913580245
500100029,0.0,0.0,0.2492161172161172,0.006704457056984529
500100030,0.025,0.012499999999999997,0.315530303030303,0.010220959595959598
500100031,,,,
500100032,0.06,0.0275,0.1814992025518341,0.011454764212256026
500100033,0.9,0.10000000000000002,0.2780555555555556,0.002739583333333334
500100034,0.33608058608058605,0.1697409733124019,0.4338799601957497,0.06050308842647314
500100035,0.09722222222222221,0.05281986531986531,0.3383610862528958,0.007645476931670006
500100036,0.05,0.023684210526315794,0.4090096365958435,0.024639496275795852
500100037,0.2,0.07577777777777779,0.49992282759685136,0.01660691676065034
500100038,0.17551020408163268,0.09668535546086567,0.3928232699200442,0.01884997565588297
500100039,0.13333333333333333,0.12380952380952379,0.45336879263007857,0.023597124281638366
500100040,0.0,0.0,0.4496796536796537,0.015313185285133339
500100041,0.0,0.0,0.3277777777777778,0.014723831919599131
500100042,0.0,0.0,0.4404475035209668,0.03480879838495266
500100043,0.20833333333333334,0.15719696969696967,0.3545088101553618,0.023605893490460154
500100044,0.0,0.0,0.29347008547008546,0.023797244502885527
500100045,0.011363636363636364,0.0028409090909090914,0.44050751547303274,0.03863488644509958
500100046,0.0858843537414966,0.020237628018240257,0.18973115773115773,0.01899500007546627
500100047,,,,
500100048,0.03333333333333333,0.011746031746031749,0.3683114271349565,0.050860774367371596
500100049,0.06666666666666667,0.06666666666666668,0.3051474992324302,0.017638169138613283
500100050,,,,
500100051,0.14912280701754385,0.06757634827810265,0.4382673453996983,0.028474952250740183
500100052,0.10317460317460317,0.048544973544973544,0.4597158075418945,0.025598877280312144
500100053,,,,
500100054,0.075,0.03355263157894737,0.42648443948451836,0.08142031672885999
500100055,0.0,0.0,0.36029300811909504,0.008007095710238329
500100056,0.3333333333333333,0.13636363636363635,0.30167203124869024,0.007198859779884456
500100057,0.09649122807017543,0.06578947368421054,0.3587464387464387,0.010915501903393646
500100058,,,,
500100059,0.0,0.0,0.312256301570656,0.02424163779269433
500100060,0.0,0.0,0.30095238095238097,0.007929705215419504
500100061,0.05,0.04999999999999999,0.29047458389563646,0.00651450408348981
500100062,0.10666666666666666,0.03702923976608188,0.3581467727674624,0.005320797366398758
500100063,0.02435064935064935,0.0062422696351267775,0.354897276636407,0.02582763278911414
500100064,0.11764705882352941,0.1102941176470588,0.3015786385284299,0.007794266792409325
500100065,0.021978021978021976,0.006279434850863424,0.38457890444160464,0.01647980838547788
500100066,0.0,0.0,0.28229085534348697,0.008974662428919939
