QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1173003,0.008127930163455822,0.23480519480519477,0.2348051948051948,0.22533757430309156
1173005,0.00811059434857538,0.20000000000000004,0.19999999999999998,0.1960481169253099
1213249,0.00683802189032579,0.3333333333333333,0.3333333333333333,0.25
500000005,0.030309625584408185,0.37464285714285717,0.37464285714285717,0.3688930187459599
500100012,0.055157013089228046,0.25334542908072316,0.25334542908072316,0.2399009455172163
500100020,0.029556718420513124,0.2904936974789915,0.2904936974789917,0.2785714285714286
500100030,0.04181781577123911,0.40530303030303033,0.4053030303030304,0.38856084393114954
500100034,0.008053780373412285,0.2225441225441226,0.22254412254412256,0.21779710218306708
500100035,0.008053780373412285,0.2225441225441226,0.22254412254412256,0.21779710218306708
500100049,0.07895435170038546,0.3755555555555556,0.37555555555555564,0.36267867622856353
