QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0680670214017967,0.041226780127811266,0.0005906494131222913
1173003,1,Did you receive all the necessary information about the company and your role during onboarding?,Did you receive all your equipments on time?,0.2672612419124243,0.10409279195806857,0.008802995595583896
1173003,2,Were you introduced to your team members and colleagues during onboarding?,Were you introduced to colleagues from your team or other departments?,0.504524979109513,0.1444769096572389,0.03225375081684075
1173003,3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Did you receive all your equipments on time?,0.2096569673443836,0.09541052862975102,0.0061622441685354
1173003,4,Was the onboarding process helpful in making you feel comfortable in your new role?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.047975844507881386,6.083251661180823e-05
1173003,5,What could have been done differently to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.1147992415072138,0.05487645778162923,0.001372125295160646
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,0.050784795260207,0.03065133536988315,0.0004667244731380289
1173005,1,How would you rate the communication within the team?,What are the expectations for the next months?,0.0781242702603468,0.047066129520693396,0.0011026719093029781
1173005,2,What do you think about the company's work-life balance policy?,What could we do better?,0.0715322008763116,0.06309279282757702,0.0001060215423813854
1173005,3,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,0.0876086961626155,0.0693831473916943,0.00023092857235262095
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your knowledge and skills?",How would you judge the effectiveness of the Training on the employee?,0.043464144624115,0.0217320723120575,0.0009445659339529924
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.1485221314465011,0.05815964612739771,0.0024979611250549798
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,3,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,4,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541,0.06856856085975513,0.003336591757010946
5100003,5,Was the instructor able to answer your questions effectively?,Rate how much your instructors were in the role and their knowledge,0.0559784857572672,0.03533540786777991,0.0005492707897783584
5100003,6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.5317393377440625,0.08674177482845435,0.03273291893223317
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,3,What did you dislike most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.0857492925712544,0.052097716751053715,0.0005287652867000484
500100012,1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,2,What demotivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,3,How often do you receive feedback on your performance from your manager?,How motivated do you feel to perform well in your job on a daily basis?,0.151573896833314,0.07563458894240416,0.0018243015842571183
500100012,4,Do you feel that your contributions are valued by the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6073076164884471,0.20182152751317087,0.053259942424784414
500100020,0,How often do you sanitize your hands?,What specific health and safety measures do you believe the company should implement or improve?,0.0695911161216604,0.0326550551128292,0.0004890944404664808
500100020,1,Do you wear a mask while working?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0453343710988286,0.027045310107010962,0.00031199628280424306
500100020,2,How often do you clean your work area?,What specific health and safety measures do you believe the company should implement or improve?,0.0787795167926747,0.037520881047027735,0.0005941543989647338
500100020,3,Do you have any symptoms of COVID-19?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0785214340723533,0.0336827227017159,0.0008357526219970249
500100020,4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,What specific health and safety measures do you believe the company should implement or improve?,0.2041241452319315,0.11578905893781657,0.0039869623826929
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.408248290463863,0.11529791880712072,0.012501440736477232
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08399421417631618,0.004777319365791162
500100027,2,Do you feel that your job is meaningful and contributes to the organization's goals?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.08160407313159151,0.002256839391535676
500100027,3,How often do you receive feedback on your performance from your supervisor?,Do you receive constructive feedback on your performance?,0.337099931231621,0.06915757186989788,0.004946756516297772
500100027,4,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel well when you get along with your colleagues?,0.1825741858350554,0.07463363946637384,0.001897567290584976
500100027,5,How satisfied are you with the level of autonomy you have in your job?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.405998971470575,0.15729834511563912,0.014404553084034528
500100027,6,Do you feel that there is a good work-life balance in your current job?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.08042438708010857,0.0027731912849492386
500100030,0,"On a scale of 1 to 10, how well does your leader communicate with you?",How effectively does leadership provide feedback and guidance for your professional growth?,0.050784795260207,0.028898356123289934,0.0005453192738184993
500100030,1,How often does your leader provide feedback on your work?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1929766891558032,0.051380434235998786,0.0056296126953091965
500100030,2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0808685005447683,0.046838239096889146,0.0013648220060837996
500100030,3,Does your leader lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,0.0561131397731564,0.019688390384792132,0.0005518495820077332
500100030,4,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.036513582763748935,0.0016333189112972418
500100030,5,Does your leader encourage open communication and feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.029768909627272185,0.0010854940485814947
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525,0.11610935008835578,0.013539246578930828
500100034,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2404286705473701,0.08484238076983625,0.005969236632756008
500100034,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2567635238099693,0.07541117957052086,0.00829386414057077
500100034,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3202403785058928,0.18837206466195608,0.011054018891916973
500100034,4,Was the duration of the onboarding process appropriate for your role?,Which aspects of the onboarding process did you find more useful?,0.3302891295379082,0.18804891991173242,0.012451487108719315
500100034,5,Would you recommend this company's onboarding process to a friend or colleague?,Which aspects of the onboarding process did you find more useful?,0.1507556722888818,0.08319437351824703,0.002765758313947191
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.2773500981126146,0.11429036716580811,0.01060571089699341
