QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,,
1146004,,,,,,,
1173001,,,,,,,
1173002,,,,,,,
1173003,0.3333333333333333,0.49535496422136766,0.01506327948751684,0.6548569196449662,0.0126476123890256,0.5908485591747087,0.0037368261864304106
1173004,,,,,,,
1173005,0.25,0.2953518293889475,0.007134918346669787,0.3521273217850777,0.015226628613564622,0.3853094545741157,0.0017065574151946367
1213249,0.25,0.4589867240016119,0.03024843509087551,0.5420681711522393,0.003673602693680594,0.5451351526588406,0.0017913989637124554
1433792,,,,,,,
5100002,,,,,,,
5100003,0.2857142857142857,0.4387767466639428,0.010070565856547012,0.5938596925781976,0.01798514536395653,0.44200040586821104,0.0006554847894991466
500000002,,,,,,,
500000003,,,,,,,
500000005,0.4,0.4723834417361969,0.027250770143397867,0.6731656103688501,0.009989465353334353,0.5095140164465194,0.0011062916649170387
500100002,,,,,,,
500100003,,,,,,,
500100004,,,,,,,
500100005,,,,,,,
500100006,,,,,,,
500100007,,,,,,,
500100008,,,,,,,
500100009,,,,,,,
500100010,,,,,,,
500100011,,,,,,,
500100012,0.24,0.4637254297016186,0.012938416973012356,0.647012070206848,0.024749211432253643,0.3842420179423837,0.014014267078128992
500100013,,,,,,,
500100014,,,,,,,
500100015,,,,,,,
500100016,,,,,,,
500100017,,,,,,,
500100018,,,,,,,
500100019,,,,,,,
500100020,0.2,0.3588983873539636,0.009777051477286254,0.4736434977406513,0.016921623626442152,0.324578609093399,0.018555841179785683
500100021,,,,,,,
500100022,,,,,,,
500100023,,,,,,,
500100024,,,,,,,
500100025,,,,,,,
500100026,,,,,,,
500100027,0.1680672268907563,0.5149244128361107,0.005891807346535307,0.6683108431169986,0.008111434674498673,0.42550727899960555,0.007836697641202213
500100028,,,,,,,
500100029,,,,,,,
500100030,0.3333333333333333,0.430954906602295,0.010649703449751127,0.6099169174812896,0.006515722049469827,0.431215080091562,0.001133567634522274
500100031,,,,,,,
500100032,,,,,,,
500100033,,,,,,,
500100034,0.19444444444444442,0.5923958400290453,0.014368774200390538,0.7462822928952138,0.0027330272692821104,0.5572018072068228,0.023115300681819027
500100035,0.4166666666666667,0.4886898512855098,0.008321551411587467,0.7365651183584059,0.004360215114029196,0.5572018072068228,0.023115300681819027
500100036,0.21428571428571427,0.5707337978465896,0.011345517540843099,0.7334304443189236,0.003042208479775793,0.5524262873964897,0.019156759308904165
500100037,,,,,,,
500100038,,,,,,,
500100039,,,,,,,
500100040,,,,,,,
500100041,,,,,,,
500100042,,,,,,,
500100043,,,,,,,
500100044,,,,,,,
500100045,,,,,,,
500100046,,,,,,,
500100047,,,,,,,
500100048,,,,,,,
500100049,0.3055555555555555,0.513524458066012,0.020395961967441936,0.6656016876144117,0.001810596978085351,0.564331424627437,0.003525630842783037
500100050,,,,,,,
500100051,,,,,,,
500100052,,,,,,,
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,,,,,,,
500100057,,,,,,,
500100058,,,,,,,
500100059,,,,,,,
500100060,,,,,,,
500100061,,,,,,,
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
