QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Average,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Strongly Agree,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Agree,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Neutral,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Disagree,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Strongly Disagree,Not at all likely,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Fair,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Very Good,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,5,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,7,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,8,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,9,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,1 - Not at all likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,2 - Slightly likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,3 - Moderately likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,4 - Very likely,Very satisfied,0.4,0.16,0.048
5100003,6.0,4,5 - Extremely likely,Very satisfied,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,4.0,0,Yes,Health insurance,0.0,0.0,0.0
500000005,4.0,1,No,Health insurance,0.0,0.0,0.0
500100012,1.0,0,Recognition and rewards,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Positive work environment,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Good relationships with colleagues and superiors,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Interesting and challenging work,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of recognition or rewards,Recognition for achievements,0.25,0.03125,0.007812500000000002
500100012,2.0,1,Lack of opportunities for growth and development,Opportunities for learning and development,0.6666666666666666,0.22424242424242422,0.045787747605929414
500100012,2.0,2,Negative work environment,Supportive work environment,0.6666666666666666,0.11904761904761904,0.05895691609977323
500100012,2.0,3,Poor relationships with colleagues and superiors,Autonomy and independence,0.2222222222222222,0.1005050505050505,0.011661492267552873
500100012,2.0,4,Boring or repetitive work,Supportive work environment,0.2857142857142857,0.06696428571428571,0.015465561224489794
500100012,3.0,0,Never,Yes,0.0,0.0,0.0
500100012,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,3,Often,Yes,0.0,0.0,0.0
500100012,3.0,4,Always,Yes,0.0,0.0,0.0
500100020,0.0,0,Every hour,Yes,0.0,0.0,0.0
500100020,0.0,1,Every two hours,Yes,0.0,0.0,0.0
500100020,0.0,2,Every four hours,Yes,0.0,0.0,0.0
500100020,0.0,3,Only when entering the building,Yes,0.0,0.0,0.0
500100020,1.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,1.0,1,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,1.0,2,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,2.0,0,Every hour,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Every two hours,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Every four hours,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Only at the end of the day,"Yes, always",0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Never,Very satisfied,0.0,0.0,0.0
