QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Average,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Strongly Agree,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Agree,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Neutral,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Disagree,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Strongly Disagree,Not at all likely,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Fair,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Very Good,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,5,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,7,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,8,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,9,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,1 - Not at all likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,2 - Slightly likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,3 - Moderately likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,4 - Very likely,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
5100003,6.0,4,5 - Extremely likely,Very satisfied,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,4.0,0,Yes,Health insurance,0.0,0.0,0.0
500000005,4.0,1,No,Health insurance,0.0,0.0,0.0
500100012,1.0,0,Recognition and rewards,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Positive work environment,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Good relationships with colleagues and superiors,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Interesting and challenging work,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of recognition or rewards,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Lack of opportunities for growth and development,Opportunities for learning and development,0.2672612419124243,0.07594954361517597,0.006921071862615212
500100012,2.0,2,Negative work environment,Supportive work environment,0.5773502691896257,0.08428848133149791,0.04084253160785726
500100012,2.0,3,Poor relationships with colleagues and superiors,Challenging and interesting work,0.0772821555347255,0.03864107776736275,0.0017064375897410011
500100012,2.0,4,Boring or repetitive work,Challenging and interesting work,0.1074823381273985,0.026870584531849626,0.002475525644856948
500100012,3.0,0,Never,Yes,0.0,0.0,0.0
500100012,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,3,Often,Yes,0.0,0.0,0.0
500100012,3.0,4,Always,Yes,0.0,0.0,0.0
500100020,0.0,0,Every hour,Yes,0.0,0.0,0.0
500100020,0.0,1,Every two hours,Yes,0.0,0.0,0.0
500100020,0.0,2,Every four hours,Yes,0.0,0.0,0.0
500100020,0.0,3,Only when entering the building,Yes,0.0,0.0,0.0
500100020,1.0,0,Always,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Sometimes,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Never,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Every hour,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Every two hours,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Every four hours,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Only at the end of the day,"Yes, always",0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Never,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Rarely,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Often,Very satisfied,0.0,0.0,0.0
