QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,,,,
1173003,0.13333333333333333,0.12380952380952377,0.2030269473799816,0.028664494001637692
1173004,,,,
1173005,0.0,0.0,0.07201249063987022,0.00024381373540857923
1213249,0.0,0.0,0.035947330407377145,0.00011300499193790451
1433792,,,,
5100002,,,,
5100003,0.37407801779617883,0.2418221971356268,0.1791679299527675,0.027880247060451228
500000002,,,,
500000003,,,,
500000005,0.25,0.21428571428571427,0.11134343001177119,0.0031373929121934954
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,,,,
500100009,,,,
500100010,,,,
500100011,,,,
500100012,0.13529173365094493,0.08198064938722552,0.2023048802773093,0.052110135402720595
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,,,,
500100020,0.0,0.0,0.0952701166634897,0.003888661885535736
500100021,,,,
500100022,,,,
500100023,,,,
500100024,,,,
500100025,,,,
500100026,,,,
500100027,0.0,0.0,0.28859254018983105,0.009104383665364568
500100028,,,,
500100029,,,,
500100030,0.0,0.0,0.08844709711500838,0.002786894296396489
500100031,,,,
500100032,,,,
500100033,,,,
500100034,0.0,0.0,0.27481470560972915,0.0055509140382067924
500100035,0.0,0.0,0.21779496816085198,0.00959135756196131
500100036,0.6,0.2571428571428572,0.2818885903142276,0.0034164461722268487
500100037,,,,
500100038,,,,
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,,,,
500100045,,,,
500100046,,,,
500100047,,,,
500100048,,,,
500100049,0.0,0.0,0.28703600680878366,0.002711072583687389
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
