QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1173003,1,Did you receive all the necessary information about the company and your role during onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.552967174984805,0.5337489193687515,0.4690300271142761
1173003,2,Were you introduced to your team members and colleagues during onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.838938421409727,0.5829927048266516,0.5716160298261033
1173003,3,Did you receive a clear understanding of your job responsibilities and expectations during onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.5370772356174321,0.5347757967844657,0.3575912026450281
1173003,4,Was the onboarding process helpful in making you feel comfortable in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.6205524516910248,0.630171302261151,0.5343755201674822
1173003,5,What could have been done differently to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7169988765341366,0.5711467151369258,0.6732432281149734
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,Employee feedback,0.0,0.2733703841640896,0.3325606133532606,0.2911274529208409
1173005,1,How would you rate the communication within the team?,Did you get support from your teammates?,Employee feedback,0.25,0.452039974470337,0.4203804875537698,0.3540337027162935
1173005,2,What do you think about the company's work-life balance policy?,Did you get support from your teammates?,Employee feedback,0.5,0.2205723790038916,0.3723423711101719,0.1774022510905172
1173005,3,What suggestions do you have for improving the work environment?,What could we do better?,Employee feedback,0.25,0.4625265495019927,0.4159543462792606,0.3588439108281384
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your knowledge and skills?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5849260916202262,0.5750633915287813,0.5819672815927928
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4992102506842523,0.5152069137888999,0.336006166410431
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5858554323922052,0.4677314543012264,0.3669454926432743
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4822265923058836,0.4418604270121682,0.470116742717769
5100003,3,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.449232229221331,0.4277496042149969,0.3935888370839385
5100003,4,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.7443034256009557,0.4246427119966305,0.6484052115196581
5100003,5,Was the instructor able to answer your questions effectively?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5261115133082617,0.4012601007780423,0.4343609684881741
5100003,6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.8086623086715199,0.4627800176093663,0.4027986407730707
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,What did you like most about the course?,How do you rate this course?,Course feedback,0.4,0.6016716495367201,0.4800959470763957,0.4037135277133019
500000005,3,What did you dislike most about the course?,How do you rate this course?,Course feedback,0.6,0.5816259504070463,0.4826400742982248,0.3449563672339998
500000005,4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.4952573126846971,0.3605179799324982
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7228176845104559,0.3985413242506418,0.5212789803604264
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
500100012,2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.4446527851527557,0.4115722466968429
500100012,3,How often do you receive feedback on your performance from your manager?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.485150899162371,0.2342107719372074,0.2927634721391585
500100012,4,Do you feel that your contributions are valued by the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.8697209862232667,0.3060209337920327,0.5838424754115804
500100020,0,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.4214298394390928,0.259134829663874,0.3727413365065272
500100020,1,Do you wear a mask while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.429195852313059,0.3256550660196128,0.3317780136875209
500100020,2,How often do you clean your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5619706634185848,0.2235574265876728,0.328890494549508
500100020,3,Do you have any symptoms of COVID-19?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.3117560304186277,0.2555208277001951,0.2457378913359149
500100020,4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.6438651031138922,0.55902489549564,0.5153442006903471
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7580306213286424,0.5387560537041989,0.5884110133851128
