QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 67 column 32 (char 2795),-1,-1,0,0,0,-1,0,0
1146004,True,False,Expecting property name enclosed in double quotes: line 64 column 19 (char 2455),-1,-1,0,0,0,-1,0,0
1173001,True,False,Expecting value: line 152 column 18 (char 6016),-1,-1,0,0,0,-1,0,0
1173002,True,False,Invalid control character at: line 59 column 36 (char 2511),-1,-1,0,0,0,-1,0,0
1173003,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,2.6666666666666665,1.8333333333333335
1173004,True,False,Expecting property name enclosed in double quotes: line 41 column 26 (char 1679),-1,-1,0,0,0,-1,0,0
1173005,False,True,,1,-1,0,4,0,-1,2.25,0.75
1213249,False,True,,1,-1,0,2,0,-1,6.0,-4.0
1433792,True,False,Expecting property name enclosed in double quotes: line 92 column 23 (char 3980),-1,-1,0,0,0,-1,0,0
5100002,True,False,Expecting property name enclosed in double quotes: line 80 column 35 (char 3511),-1,-1,0,0,0,-1,0,0
5100003,True,True,'_TF_ANSWERS',1,1,0,8,0,-1,2.5,2.625
500000002,True,False,Expecting property name enclosed in double quotes: line 49 column 26 (char 2059),-1,-1,0,0,0,-1,0,0
500000003,True,False,Expecting property name enclosed in double quotes: line 36 column 26 (char 1446),-1,-1,0,0,0,-1,0,0
500000005,False,True,,1,-1,0,5,0,-1,1.6,2.1999999999999997
500100002,True,False,Expecting property name enclosed in double quotes: line 81 column 19 (char 3411),-1,-1,0,0,0,-1,0,0
500100003,True,False,Expecting property name enclosed in double quotes: line 37 column 26 (char 1551),-1,-1,0,0,0,-1,0,0
500100004,True,False,Expecting property name enclosed in double quotes: line 104 column 17 (char 4074),-1,-1,0,0,0,-1,0,0
500100005,True,False,Expecting property name enclosed in double quotes: line 85 column 24 (char 3611),-1,-1,0,0,0,-1,0,0
500100006,True,False,Expecting property name enclosed in double quotes: line 100 column 34 (char 4609),-1,-1,0,0,0,-1,0,0
500100007,True,False,Expecting property name enclosed in double quotes: line 95 column 23 (char 4154),-1,-1,0,0,0,-1,0,0
500100008,True,False,Expecting property name enclosed in double quotes: line 84 column 23 (char 3787),-1,-1,0,0,0,-1,0,0
500100009,True,False,Expecting value: line 65 column 33 (char 2472),-1,-1,0,0,0,-1,0,0
500100010,True,False,Expecting value: line 66 column 33 (char 2490),-1,-1,0,0,0,-1,0,0
500100011,True,False,Expecting value: line 66 column 33 (char 2490),-1,-1,0,0,0,-1,0,0
500100012,False,True,,1,-1,0,5,0,-1,4.0,0.20000000000000018
500100013,True,False,Expecting value: line 63 column 34 (char 2569),-1,-1,0,0,0,-1,0,0
500100014,True,False,Expecting property name enclosed in double quotes: line 37 column 26 (char 1509),-1,-1,0,0,0,-1,0,0
500100015,True,False,Expecting property name enclosed in double quotes: line 44 column 26 (char 1847),-1,-1,0,0,0,-1,0,0
500100016,True,False,Expecting property name enclosed in double quotes: line 44 column 26 (char 1847),-1,-1,0,0,0,-1,0,0
500100017,True,False,"Expecting ',' delimiter: line 112 column 22 (char 5013)",-1,-1,0,0,0,-1,0,0
500100018,True,False,Expecting property name enclosed in double quotes: line 45 column 26 (char 1974),-1,-1,0,0,0,-1,0,0
500100019,True,False,Expecting value: line 66 column 38 (char 2797),-1,-1,0,0,0,-1,0,0
500100020,True,True,'_TF_ANSWERS',1,1,0,5,0,-1,3.0,-1.0
500100021,True,False,Expecting property name enclosed in double quotes: line 55 column 23 (char 2319),-1,-1,0,0,0,-1,0,0
500100022,True,False,Expecting property name enclosed in double quotes: line 70 column 37 (char 3035),-1,-1,0,0,0,-1,0,0
500100023,True,False,Expecting property name enclosed in double quotes: line 41 column 26 (char 1697),-1,-1,0,0,0,-1,0,0
500100024,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1816),-1,-1,0,0,0,-1,0,0
500100025,True,False,Expecting property name enclosed in double quotes: line 65 column 38 (char 2974),-1,-1,0,0,0,-1,0,0
500100026,True,False,Expecting value: line 105 column 51 (char 5141),-1,-1,0,0,0,-1,0,0
500100027,True,True,'_TF_ANSWERS',1,4,3,11,6,-1,1.3636363636363635,3.2245989304812834
500100028,True,False,Expecting property name enclosed in double quotes: line 79 column 23 (char 3433),-1,-1,0,0,0,-1,0,0
500100029,True,False,Expecting property name enclosed in double quotes: line 95 column 22 (char 4453),-1,-1,0,0,0,-1,0,0
500100030,False,True,,1,-1,0,6,0,-1,2.3333333333333335,0.833333333333333
500100031,True,False,Expecting ':' delimiter: line 76 column 44 (char 3648),-1,-1,0,0,0,-1,0,0
500100032,True,False,Expecting property name enclosed in double quotes: line 39 column 26 (char 1819),-1,-1,0,0,0,-1,0,0
500100033,True,False,Expecting ':' delimiter: line 76 column 44 (char 3302),-1,-1,0,0,0,-1,0,0
500100034,False,True,,1,-1,0,6,0,-1,3.0,-0.6666666666666665
500100035,False,True,,1,-1,0,6,0,-1,2.6666666666666665,-0.5
500100036,True,True,'_TF_ANSWERS',1,2,0,8,0,-1,2.125,1.25
500100037,True,False,Expecting ':' delimiter: line 69 column 39 (char 2783),-1,-1,0,0,0,-1,0,0
500100038,True,False,Expecting property name enclosed in double quotes: line 64 column 35 (char 2860),-1,-1,0,0,0,-1,0,0
500100039,True,False,Expecting property name enclosed in double quotes: line 80 column 30 (char 3751),-1,-1,0,0,0,-1,0,0
500100040,True,False,Expecting property name enclosed in double quotes: line 76 column 33 (char 3600),-1,-1,0,0,0,-1,0,0
500100041,True,False,Expecting property name enclosed in double quotes: line 40 column 13 (char 1166),-1,-1,0,0,0,-1,0,0
500100042,True,False,Expecting property name enclosed in double quotes: line 48 column 26 (char 2045),-1,-1,0,0,0,-1,0,0
500100043,True,False,Expecting property name enclosed in double quotes: line 52 column 34 (char 2186),-1,-1,0,0,0,-1,0,0
500100044,True,False,Expecting property name enclosed in double quotes: line 46 column 31 (char 1869),-1,-1,0,0,0,-1,0,0
500100045,True,False,Expecting property name enclosed in double quotes: line 89 column 25 (char 3883),-1,-1,0,0,0,-1,0,0
500100046,True,False,Expecting property name enclosed in double quotes: line 42 column 26 (char 1726),-1,-1,0,0,0,-1,0,0
500100047,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1594),-1,-1,0,0,0,-1,0,0
500100048,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1889),-1,-1,0,0,0,-1,0,0
500100049,False,True,,1,-1,0,6,0,-1,3.5,-1.6666666666666667
500100050,True,False,Expecting property name enclosed in double quotes: line 45 column 26 (char 2159),-1,-1,0,0,0,-1,0,0
500100051,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1985),-1,-1,0,0,0,-1,0,0
500100052,True,False,Expecting property name enclosed in double quotes: line 63 column 23 (char 2574),-1,-1,0,0,0,-1,0,0
500100053,True,False,Expecting property name enclosed in double quotes: line 92 column 19 (char 3668),-1,-1,0,0,0,-1,0,0
500100054,True,False,Expecting property name enclosed in double quotes: line 63 column 23 (char 2574),-1,-1,0,0,0,-1,0,0
500100055,True,False,Expecting value: line 69 column 35 (char 3061),-1,-1,0,0,0,-1,0,0
500100056,True,False,Expecting value: line 89 column 23 (char 2959),-1,-1,0,0,0,-1,0,0
500100057,True,False,Expecting property name enclosed in double quotes: line 37 column 26 (char 1475),-1,-1,0,0,0,-1,0,0
500100058,True,False,Expecting property name enclosed in double quotes: line 37 column 26 (char 1475),-1,-1,0,0,0,-1,0,0
500100059,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1753),-1,-1,0,0,0,-1,0,0
500100060,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1753),-1,-1,0,0,0,-1,0,0
500100061,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1763),-1,-1,0,0,0,-1,0,0
500100062,True,False,Expecting property name enclosed in double quotes: line 64 column 35 (char 2781),-1,-1,0,0,0,-1,0,0
500100063,True,False,Expecting property name enclosed in double quotes: line 99 column 23 (char 4198),-1,-1,0,0,0,-1,0,0
500100064,True,False,Expecting property name enclosed in double quotes: line 65 column 23 (char 2477),-1,-1,0,0,0,-1,0,0
500100065,True,False,Expecting property name enclosed in double quotes: line 64 column 19 (char 2455),-1,-1,0,0,0,-1,0,0
500100066,True,False,Expecting property name enclosed in double quotes: line 56 column 24 (char 2296),-1,-1,0,0,0,-1,0,0
