ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the lighting in your workspace?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5078913129612266,0.4687824742712442,0.4961586613542318
0,How satisfied are you with the lighting in your workspace?,My workplace environment is very poor.,Workplace Environment,0.1,0.43794633760248847,0.4687824742712442,0.40654288963919555
0,How satisfied are you with the lighting in your workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2,0.47249277595215244,0.4687824742712442,0.3928164045399
0,How satisfied are you with the lighting in your workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.3,0.43860509175570284,0.4687824742712442,0.34435254346951166
0,How satisfied are you with the lighting in your workspace?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.4,0.4754321436155522,0.4687824742712442,0.3381694591516141
0,How satisfied are you with the lighting in your workspace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.5,0.4441974689568262,0.4687824742712442,0.3010486470341011
0,How satisfied are you with the lighting in your workspace?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.6,0.42228128754461614,0.4687824742712442,0.27264477722662783
1,Is the temperature in your office comfortable?,How much time do you spend in the workplace environment?,Workplace Environment,0.1,0.4070774055384607,0.43797628554379353,0.37849733594550955
1,Is the temperature in your office comfortable?,My workplace environment is very poor.,Workplace Environment,0.0,0.3624088434740457,0.43797628554379353,0.38507907609497005
1,Is the temperature in your office comfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1,0.3636022576467819,0.43797628554379353,0.3508313327417139
1,Is the temperature in your office comfortable?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2,0.46489125899949657,0.43797628554379353,0.3806806391356547
1,Is the temperature in your office comfortable?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.3,0.400002527763652,0.43797628554379353,0.3164574269982265
1,Is the temperature in your office comfortable?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.4,0.41567258381801253,0.43797628554379353,0.301688353096962
1,Is the temperature in your office comfortable?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.5,0.42554529331416524,0.43797628554379353,0.28618306065536914
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),How much time do you spend in the workplace environment?,Workplace Environment,0.2,0.38696816524954114,0.570040059218575,0.36824144453354274
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),My workplace environment is very poor.,Workplace Environment,0.1,0.3793120837935582,0.570040059218575,0.396845887655512
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.45963127206625526,0.570040059218575,0.4927539082119512
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1,0.42242126549611064,0.570040059218575,0.424279003284409
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2,0.6102479907240566,0.570040059218575,0.49848800939367677
