ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.125,0.1793961517549641,0.31909722522589934,0.1967168655966619
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.25,0.25709530144682496,0.31909722522589934,0.22055670286443782
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.375,0.259406532154717,0.31909722522589934,0.20168272005532487
1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,Employee feedback,0.125,0.34488837917481113,0.34454829561271827,0.3064767592054962
1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.20387524212688599,0.34454829561271827,0.24607715817263567
1,Do you feel that your work contributes to the company's goals?,What could we do better?,Employee feedback,0.125,0.19945185821956785,0.34454829561271827,0.21598292394445598
1,Do you feel that your work contributes to the company's goals?,What are the expectations for the next months?,Employee feedback,0.25,0.20714097296047596,0.34454829561271827,0.1986905358049189
2,What do you think about the communication within your team?,Did you get support from your teammates?,Employee feedback,0.25,0.48800476349353294,0.35585716678685664,0.358688387585224
2,What do you think about the communication within your team?,What worked the most for you (put at the top what worked the best),Employee feedback,0.125,0.20781824271609065,0.35585716678685664,0.2242043732776182
2,What do you think about the communication within your team?,What could we do better?,Employee feedback,0.0,0.3501857153066419,0.35585716678685664,0.3518871507507063
2,What do you think about the communication within your team?,What are the expectations for the next months?,Employee feedback,0.125,0.23784679145150323,0.35585716678685664,0.2428888036018749
3,Rate the effectiveness of the management team in providing support and resources.,Did you get support from your teammates?,Employee feedback,0.375,0.42304861863349225,0.3677464553332367,0.2956057961043022
3,Rate the effectiveness of the management team in providing support and resources.,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.28350467038666427,0.3677464553332367,0.24702176469650877
3,Rate the effectiveness of the management team in providing support and resources.,What could we do better?,Employee feedback,0.125,0.24839794174161045,0.3677464553332367,0.2526244407280874
3,Rate the effectiveness of the management team in providing support and resources.,What are the expectations for the next months?,Employee feedback,0.0,0.1710333987775294,0.3677464553332367,0.2300473157442416
4,How likely are you to recommend our company as a great place to work?,Did you get support from your teammates?,Employee feedback,0.5,0.2513649260956469,0.41799907799124814,0.20090344777621816
4,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),Employee feedback,0.375,0.2568018176899838,0.41799907799124814,0.22193526965844584
4,How likely are you to recommend our company as a great place to work?,What could we do better?,Employee feedback,0.25,0.32152830594171256,0.41799907799124814,0.28037563004525856
4,How likely are you to recommend our company as a great place to work?,What are the expectations for the next months?,Employee feedback,0.125,0.23163925548498082,0.41799907799124814,0.255597513099432
5,Select the benefits and perks that you find most valuable.,Did you get support from your teammates?,Employee feedback,0.625,0.1441136012921614,0.2734736685591301,0.112567151675232
5,Select the benefits and perks that you find most valuable.,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.3910162018371265,0.2734736685591301,0.23716896123581835
5,Select the benefits and perks that you find most valuable.,What could we do better?,Employee feedback,0.375,0.1611949052048805,0.2734736685591301,0.14172984306265846
5,Select the benefits and perks that you find most valuable.,What are the expectations for the next months?,Employee feedback,0.25,0.10312108257354138,0.2734736685591301,0.12338148669537438
6,How do you prefer to receive recognition for your work?,Did you get support from your teammates?,Employee feedback,0.75,0.29039448156935543,0.3645736573050813,0.1786561338800418
6,How do you prefer to receive recognition for your work?,What worked the most for you (put at the top what worked the best),Employee feedback,0.625,0.3088231617135654,0.3645736573050813,0.20033742177908934
6,How do you prefer to receive recognition for your work?,What could we do better?,Employee feedback,0.5,0.22413621930508806,0.3645736573050813,0.17751163380339066
6,How do you prefer to receive recognition for your work?,What are the expectations for the next months?,Employee feedback,0.375,0.13238430139592564,0.3645736573050813,0.1469389877590344
7,Please share any additional comments or suggestions you may have.,Did you get support from your teammates?,Employee feedback,0.875,0.1653216530029722,0.33895090384686344,0.11595222840327442
7,Please share any additional comments or suggestions you may have.,What worked the most for you (put at the top what worked the best),Employee feedback,0.75,0.25804163143291886,0.33895090384686344,0.1613225218040584
7,Please share any additional comments or suggestions you may have.,What could we do better?,Employee feedback,0.625,0.40174588400185696,0.33895090384686344,0.23563531689560543
7,Please share any additional comments or suggestions you may have.,What are the expectations for the next months?,Employee feedback,0.5,0.19170567233970864,0.33895090384686344,0.1572528278612367
