ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the physical comfort of your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.5415102734271618,0.5075813662615032,0.5313316012774643
0,How satisfied are you with the physical comfort of your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.125,0.7061835634877792,0.5075813662615032,0.5747581371732413
0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.25,0.6278154615491243,0.5075813662615032,0.4733961863702703
0,How satisfied are you with the physical comfort of your workspace?,I feel safe in the work environment.,Workplace Environment,0.375,0.46263325718939174,0.5075813662615032,0.3462674108443819
0,How satisfied are you with the physical comfort of your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.5,0.4368674992660403,0.5075813662615032,0.3053877729097861
1,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.125,0.4287137363737415,0.5412283561382685,0.4110827753805329
1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.7727111681348446,0.5412283561382685,0.7032663245358717
1,Do you feel that the current workplace layout promotes productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.125,0.5214699505113036,0.5412283561382685,0.46879775306612714
1,Do you feel that the current workplace layout promotes productivity?,I feel safe in the work environment.,Workplace Environment,0.25,0.41249488070579526,0.5412283561382685,0.36089193866842983
1,Do you feel that the current workplace layout promotes productivity?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.375,0.4629547906281326,0.5412283561382685,0.35377226202267154
2,Rate the quality of the lighting in your work area.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.25,0.5855186773178493,0.4658913397306104,0.4397043808333422
2,Rate the quality of the lighting in your work area.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.125,0.4783225242011334,0.4658913397306104,0.4218605945422013
2,Rate the quality of the lighting in your work area.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.4888964636769278,0.4658913397306104,0.48199492649303255
2,Rate the quality of the lighting in your work area.,I feel safe in the work environment.,Workplace Environment,0.125,0.3767096610767136,0.4658913397306104,0.35863481304256234
2,Rate the quality of the lighting in your work area.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.25,0.3446938772198681,0.4658913397306104,0.30484249277847264
3,How often do you find the noise levels at your workplace distracting?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.375,0.4178540779644966,0.45088698515445597,0.31110105463380683
3,How often do you find the noise levels at your workplace distracting?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.25,0.45577977622749644,0.45088698515445597,0.3634495511244674
3,How often do you find the noise levels at your workplace distracting?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.125,0.4859842456359787,0.45088698515445597,0.42262672665913054
3,How often do you find the noise levels at your workplace distracting?,I feel safe in the work environment.,Workplace Environment,0.0,0.34425660930328367,0.45088698515445597,0.3762457220586353
3,How often do you find the noise levels at your workplace distracting?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.125,0.3467566439033962,0.45088698515445597,0.33599621891441256
4,Please provide feedback on any improvements needed in the workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.5,0.5391242205652415,0.6103838614976101,0.373668075229968
4,Please provide feedback on any improvements needed in the workplace environment.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.375,0.5300562152577821,0.6103838614976101,0.40302146118525856
4,Please provide feedback on any improvements needed in the workplace environment.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.25,0.5376990904201525,0.6103838614976101,0.4476036173947118
4,Please provide feedback on any improvements needed in the workplace environment.,I feel safe in the work environment.,Workplace Environment,0.125,0.45980164130407025,0.6103838614976101,0.4488678287663397
