ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall effectiveness of our diversity training program?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.6374339161207919,0.6943651655200127,0.6545132909405581
0,How would you rate the overall effectiveness of our diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.7975510704220121,0.6943651655200127,0.6707708865824857
0,How would you rate the overall effectiveness of our diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6398667998519556,0.6943651655200127,0.5103904629851789
0,How would you rate the overall effectiveness of our diversity training program?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.6833772801649636,0.6943651655200127,0.48067155204003476
0,How would you rate the overall effectiveness of our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6652879808440575,0.6943651655200127,0.42891617761162804
0,How would you rate the overall effectiveness of our diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.5702302537429242,0.6943651655200127,0.3543579242443629
0,How would you rate the overall effectiveness of our diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.6814115267440908,0.6943651655200127,0.36900640989523625
1,Did the training program provide you with new information regarding diversity and inclusion?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.7219222209538503,0.5597782012760332,0.589119138169192
1,Did the training program provide you with new information regarding diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.5553877942571717,0.5597782012760332,0.5567049163628301
1,Did the training program provide you with new information regarding diversity and inclusion?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.6458103411724667,0.5597782012760332,0.5425006118030946
1,Did the training program provide you with new information regarding diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.67375585607703,0.5597782012760332,0.4974375463841241
1,Did the training program provide you with new information regarding diversity and inclusion?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.5947687422543502,0.5597782012760332,0.40899010597259855
1,Did the training program provide you with new information regarding diversity and inclusion?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.5892256815463885,0.5597782012760332,0.36934000565972486
1,Did the training program provide you with new information regarding diversity and inclusion?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.6474365815439431,0.5597782012760332,0.3623311226870825
2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.6366388271375831,0.5726844335548128,0.48024084038214054
2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.6300029920355349,0.5726844335548128,0.5362064964299035
2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.6404695911614176,0.5726844335548128,0.620134043879436
2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.6328436453254508,0.5726844335548128,0.537946396569977
2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.5777224375333907,0.5726844335548128,0.4481641393754135
2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.42857142857142855,0.5050224671458631,0.5726844335548128,0.3677247399479836
2,To what extent do you feel equipped to handle diversity issues in the workplace after attending the training?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.5987021891461463,0.5726844335548128,0.37602527611647485
3,Select the topics that were covered during the diversity training program (choose all that apply):,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.42857142857142855,0.5915629611659676,0.5472527061678979,0.40478891926658267
3,Select the topics that were covered during the diversity training program (choose all that apply):,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.48473609186182387,0.5472527061678979,0.3916041703417248
3,Select the topics that were covered during the diversity training program (choose all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.734800240698557,0.5472527061678979,0.5937189827969394
3,Select the topics that were covered during the diversity training program (choose all that apply):,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.4955111134806859,0.5472527061678979,0.5110335912868494
3,Select the topics that were covered during the diversity training program (choose all that apply):,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.14285714285714285,0.5189317106246388,0.5472527061678979,0.4614995081266645
3,Select the topics that were covered during the diversity training program (choose all that apply):,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.2857142857142857,0.5440435174017534,0.5472527061678979,0.42389376869124196
3,Select the topics that were covered during the diversity training program (choose all that apply):,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.5420067971424166,0.5472527061678979,0.3805063988950427
4,Please provide any suggestions or feedback to improve our diversity training programs:,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5714285714285714,0.5715276994991934,0.6055895500977474,0.37020216206830153
4,Please provide any suggestions or feedback to improve our diversity training programs:,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.42857142857142855,0.5703015573242334,0.6055895500977474,0.4066215686094013
4,Please provide any suggestions or feedback to improve our diversity training programs:,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.584572238761788,0.6055895500977474,0.4595713361264479
