ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.204929370480565,0.5008432415922613,0.29370353181407394
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5439473228066043,0.5008432415922613,0.44251341536858446
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5517927554878882,0.5008432415922613,0.3832199295137144
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.9022227798597569,0.5008432415922613,0.48863057398719256
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.506890752272894,0.5008432415922613,0.280598055038169
1,Do you believe the timeline for the roadmap is realistic and achievable?,What is your role in the company?,Roadmap planning feedback,0.2,0.15849131808622,0.49463159208802365,0.21611116690563426
1,Do you believe the timeline for the roadmap is realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5458823064551893,0.49463159208802365,0.5305070921450397
1,Do you believe the timeline for the roadmap is realistic and achievable?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.4748160265007859,0.49463159208802365,0.4006339134807977
1,Do you believe the timeline for the roadmap is realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.5389238241778151,0.49463159208802365,0.37545439610776976
1,Do you believe the timeline for the roadmap is realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.4623750901451324,0.49463159208802365,0.2950325254549998
2,Which areas of the roadmap do you think need more detailed planning?,What is your role in the company?,Roadmap planning feedback,0.4,0.20372749897526973,0.6329321582599181,0.23749206911476017
2,Which areas of the roadmap do you think need more detailed planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5886316934762221,0.6329321582599181,0.5016015274261092
2,Which areas of the roadmap do you think need more detailed planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.586435214460446,0.6329321582599181,0.6003842976002876
2,Which areas of the roadmap do you think need more detailed planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.568977396745016,0.6329321582599181,0.4901365209995722
2,Which areas of the roadmap do you think need more detailed planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.6731326079263239,0.6329321582599181,0.4721946235902873
3,"On a scale of 1 to 5, how would you rate the involvement of relevant stakeholders in the planning process?",What is your role in the company?,Roadmap planning feedback,0.6,0.16771839050457577,0.4141501183395372,0.1510299430344151
3,"On a scale of 1 to 5, how would you rate the involvement of relevant stakeholders in the planning process?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.6429646414548006,0.4141501183395372,0.4102287746573011
3,"On a scale of 1 to 5, how would you rate the involvement of relevant stakeholders in the planning process?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5363872635721927,0.4141501183395372,0.4164301000019967
3,"On a scale of 1 to 5, how would you rate the involvement of relevant stakeholders in the planning process?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.45677338392519157,0.4141501183395372,0.44398640424949526
3,"On a scale of 1 to 5, how would you rate the involvement of relevant stakeholders in the planning process?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.4465760053834849,0.4141501183395372,0.3640401993919172
4,Please provide any additional comments or suggestions to improve the roadmap planning process.,What is your role in the company?,Roadmap planning feedback,0.8,0.1522929229008586,0.7077847334811567,0.17718914781941555
4,Please provide any additional comments or suggestions to improve the roadmap planning process.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.6017756262384284,0.7077847334811567,0.3959864740070293
4,Please provide any additional comments or suggestions to improve the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5422652861857831,0.7077847334811567,0.4228008002674251
4,Please provide any additional comments or suggestions to improve the roadmap planning process.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.4819290986142924,0.7077847334811567,0.45807149089529303
4,Please provide any additional comments or suggestions to improve the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.832540465736051,0.7077847334811567,0.7951137460595827
