ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.18702012348750763,0.3655636951084724,0.24058319497379704
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.1,0.4490895689537943,0.3655636951084724,0.38548346072745243
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6088328684578611,0.3655636951084724,0.446543430377537
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.3,0.6208648730696035,0.3655636951084724,0.41867270744712626
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.41260913573400915,0.3655636951084724,0.28463964539024866
1,Was the training program well-structured and organized?,How long have you been with the company?,Training and Development Programs,0.1,0.17837340631621668,0.46808967114965455,0.24117116887840728
1,Was the training program well-structured and organized?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.493538485635426,0.46808967114965455,0.48590384128969455
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.1,0.534142985984967,0.46808967114965455,0.4675699923039756
1,Was the training program well-structured and organized?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5599717176429656,0.46808967114965455,0.44367258641247687
1,Was the training program well-structured and organized?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.3,0.4111801306953291,0.46808967114965455,0.32942537910125125
2,Please rate the effectiveness of the trainer's communication and teaching methods.,How long have you been with the company?,Training and Development Programs,0.2,0.12603748957475558,0.32473336816697923,0.15470521096035222
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.1,0.3103611095854646,0.32473336816697923,0.2860661701453809
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.40048061104956867,0.32473336816697923,0.37775643818479177
