ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,Feedback Mechanisms,0.0,0.2013270320626364,0.6073558644492639,0.3231356817786246
0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.125,0.7473284687160692,0.6073558644492639,0.62696594438758
0,How satisfied are you with the current feedback mechanisms in place?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.25,0.4908825001893084,0.6073558644492639,0.4206596075738361
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.375,0.5485653150778342,0.6073558644492639,0.4117836217376459
0,How satisfied are you with the current feedback mechanisms in place?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6989645535910073,0.6073558644492639,0.44765463123232285
0,How satisfied are you with the current feedback mechanisms in place?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.625,0.4576998384566979,0.6073558644492639,0.3092902438489032
1,Which feedback channels do you use most frequently? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.125,0.22857570803548033,0.4973006148279586,0.27483838228731006
1,Which feedback channels do you use most frequently? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.500065186592465,0.4973006148279586,0.4992358150631131
1,Which feedback channels do you use most frequently? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.125,0.43523264995289335,0.4973006148279586,0.40342492392481144
1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.25,0.41175046960840733,0.4973006148279586,0.3499324105394182
1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.375,0.45611466167507464,0.4973006148279586,0.3407057800879562
1,Which feedback channels do you use most frequently? (Select all that apply),"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5,0.3555096601138352,0.4973006148279586,0.2653646310187148
2,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,Feedback Mechanisms,0.25,0.25067635775652186,0.3926068737339729,0.23460441003980576
2,Do you feel that the feedback you provide is taken into consideration?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.125,0.5419151024238211,0.3926068737339729,0.4418867856149926
2,Do you feel that the feedback you provide is taken into consideration?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.5102959580558868,0.3926068737339729,0.4749892327593126
2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.125,0.6099082507226827,0.3926068737339729,0.48419363344539534
2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.25,0.6136195441971097,0.3926068737339729,0.4378525944465349
2,Do you feel that the feedback you provide is taken into consideration?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.375,0.4793333976034613,0.3926068737339729,0.329683956685538
3,What improvements would you suggest for our feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.375,0.17694430072266124,0.5482395288504724,0.20969663211709424
3,What improvements would you suggest for our feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.25,0.5821074429947011,0.5482395288504724,0.4575576550011459
3,What improvements would you suggest for our feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.125,0.42010548009811904,0.5482395288504724,0.40759617308784446
3,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.4710597329496126,0.5482395288504724,0.4942136717198705
3,What improvements would you suggest for our feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.125,0.5949610016649469,0.5482395288504724,0.5163951642849818
3,What improvements would you suggest for our feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.25,0.5764544635479214,0.5482395288504724,0.4543919865109493
