QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100021,0.04262609526997421,0.17137188208616777,0.15545336555674902,0.16044827034162182
1146004,500100042,0.009391814515418175,0.21279761904761907,0.15677900968079542,0.17508146792052287
1173001,500100035,0.018687071856540817,0.14866898148148147,0.11960710857769681,0.13106815126490565
1173002,500100032,0.017972883138101546,0.18028846153846154,0.19726537929662927,0.18291533036786864
1173003,500100043,0.012775251674326202,0.22,0.20933333333333337,0.20447888686327875
1173004,500100064,0.008820213036489343,0.16583527583527582,0.11709217098690784,0.13383601587481542
1173005,1173004,0.024809713340392635,0.22592592592592592,0.20370370370370372,0.21066673172953365
5100002,500100020,0.024493538409892546,0.2358974358974359,0.19702654071075126,0.21202744165382423
500000003,500100004,0.05595488913385909,0.21509828678946324,0.20357602637014402,0.19562177923987342
500000005,500100031,0.020765311935610476,0.1528872912801484,0.1288510596546311,0.13633102505251707
500100002,500000005,0.004932221188534459,0.09820512820512821,0.21295238095238098,0.1338970956803774
500100003,1173003,0.00856689899740933,0.1593364197530864,0.19480118646785313,0.16976052281921092
500100004,1146004,0.0,0.0,0.0,0.0
500100005,500100064,0.03777576635522744,0.1614012846517917,0.21925805188963082,0.1796244776183315
500100006,500100047,0.027220171396937252,0.1693030303030303,0.12366666666666667,0.1407256799251576
500100007,500100031,0.008668145969981765,0.15196449792038025,0.1798861852433281,0.15858438861456745
500100009,500100006,0.01730608411533877,0.16424293164059245,0.19355849911405468,0.17239970118872633
500100012,500100044,0.014421415419117223,0.20317460317460317,0.22454761904761905,0.2072986239288299
500100015,500100039,0.022934821777660284,0.17915750915750916,0.1472067164620048,0.15321139191256525
500100017,500100036,0.011541658396826818,0.16365384615384615,0.16810231435231437,0.16130108765023582
500100019,500100006,0.010573974663748762,0.13050446104367674,0.1860492045677231,0.14930334711554824
500100020,500100059,0.03354940246983225,0.1925244823204007,0.22976190476190475,0.20074579622187988
500100021,500100050,0.010724538695626848,0.20070286576168928,0.17111577964519142,0.17714706560765223
500100022,500100051,0.009254150919614556,0.16015873015873014,0.20051587301587304,0.17285478869899562
500100023,1213249,0.004809280045240382,0.13461538461538464,0.14583333333333331,0.14
500100024,500100022,0.035541856245607406,0.2621072238419177,0.2315535371657821,0.23739994235286482
500100028,500100050,0.008432494267518567,0.14702521008403363,0.1325653594771242,0.1329864258877087
500100031,500100015,0.03950340391370853,0.20856378915202445,0.194316917650251,0.18970304359974693
500100033,1173005,0.007992900281887188,0.16547619047619047,0.1958333333333333,0.1723992374727669
500100035,500100062,0.01072320548947989,0.15118475274725274,0.14981013034584462,0.14359076834945175
500100038,500100044,0.006969107734484763,0.14444444444444446,0.1682142857142857,0.15114817975929834
500100039,500100065,0.005662445642762466,0.1540401727901728,0.15536223036223035,0.15212204012888447
500100040,500100028,0.0332402258187397,0.15136800334168754,0.15143249607535322,0.14674023999693428
500100041,500100017,0.030063721651745073,0.1929218929218929,0.2089517625231911,0.19630866862335053
500100043,500000003,0.0019525120273263773,0.05125661375661376,0.07614087301587301,0.058319805194805195
500100046,500100028,0.049935906752728854,0.22372129302848956,0.2212743888764297,0.2187933850071055
500100047,500100031,0.006414072921892181,0.14145794681508966,0.16207319466248035,0.14616334821386134
500100048,500100064,0.009241832659634764,0.15718801232867732,0.16649196417617468,0.15322740865446347
500100049,1173004,0.004317135856990364,0.1722222222222222,0.13703703703703704,0.15089640365002685
500100050,500100026,0.037101426485050784,0.22901578137886452,0.2657869907869908,0.2333655948012747
500100051,500100012,0.021434813185404803,0.23992673992673993,0.2177891156462585,0.2233016558947718
500100053,500100065,0.0064180994840776886,0.15783980258770175,0.13328100470957613,0.14159180627642826
500100054,500100049,0.010067895384723255,0.16862645152118835,0.13071251892569893,0.14376879660571434
500100056,500100024,0.008876623706238628,0.14113571613571615,0.15486111111111114,0.1431287045799916
500100058,1146002,0.003524646214412649,0.11984126984126982,0.06640522875816994,0.08439860438618203
500100061,500100032,0.016359648311188798,0.19856532356532358,0.19297230547230543,0.1910487394018732
500100063,500100064,0.11275676579164597,0.3136002331002331,0.33053171390013497,0.31053844977458256
500100064,500100031,0.0333028831856023,0.1902288188002473,0.17117814158630484,0.1771856515357165
500100065,500100020,0.014410243051240926,0.22634615384615384,0.19656320287899234,0.20425828275373376
500100066,500100015,0.027133520324932475,0.2430117501546073,0.20235963331201423,0.20915538595429356
