QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1.0,2.2857142857142856,7.714285714285714
1146004,False,True,,1,-1,0,7,0,1.0,4.285714285714286,-1.2857142857142856
1173001,False,True,,1,-1,0,8,2,-2.0,2.375,2.625
1173002,False,True,,1,-1,0,6,4,2.0,3.6666666666666665,1.6333333333333333
1173003,False,True,,1,-1,0,5,1,0.0,2.0,2.5
1173004,False,True,,1,-1,0,5,-2,0.0,3.2,-2.2
1173005,False,True,,1,-1,0,3,1,0.0,2.3333333333333335,0.6666666666666665
1213249,True,False,Expecting value: line 1 column 828 (char 827),-1,-1,0,0,0,-1.0,0.0,0.0
1433792,True,False,Expecting property name enclosed in double quotes: line 1 column 600 (char 599),-1,-1,0,0,0,-1.0,0.0,0.0
5100002,False,True,,1,-1,0,4,8,1.0,2.75,-1.0833333333333333
5100003,True,True,'_TF_ANSWERS',1,1,1,10,-2,0.0,2.0,3.125
500000002,True,False,Expecting value: line 2 column 10 (char 1029),-1,-1,0,0,0,-1.0,0.0,0.0
500000003,False,True,,1,-1,0,8,0,1.0,2.5,-0.5
500000005,False,True,,1,-1,0,8,-3,-1.0,2.875,0.9249999999999998
500100002,False,True,,1,-1,0,5,4,0.0,2.8,0.31111111111111134
500100003,False,True,,1,-1,0,6,4,0.0,2.8333333333333335,-0.03333333333333366
500100004,False,True,,1,-1,0,5,4,2.0,2.0,1.6666666666666665
500100005,False,True,,1,-1,0,3,8,2.0,4.333333333333333,-1.06060606060606
500100006,False,True,,1,-1,0,5,4,0.0,4.0,-0.22222222222222232
