QUESTIONNAIRE_ID,VARIABILITY
1146002,0.42857142857142855
1146004,0.5714285714285714
1173001,0.375
1173002,0.3333333333333333
1173003,0.6
1173004,0.8
1173005,1.0
5100002,1.0
5100003,0.375
500000003,0.375
500000005,0.375
500100002,0.6
500100003,0.6666666666666666
500100004,0.2
500100005,1.0
500100006,0.8
500100007,0.3333333333333333
500100009,0.375
500100012,0.6
500100014,0.375
500100015,0.5714285714285714
500100017,0.8
500100019,0.5
500100020,0.42857142857142855
500100021,0.6
500100022,0.8
500100023,1.0
500100024,0.42857142857142855
500100028,0.4
500100030,0.4
500100031,0.6
500100033,0.5
500100035,0.5714285714285714
500100036,0.3333333333333333
500100038,0.6
500100039,0.5
500100040,0.5
500100041,0.5
500100043,0.6666666666666666
500100046,0.42857142857142855
500100047,0.5
500100048,0.6
500100049,1.0
500100050,0.5
500100051,0.42857142857142855
500100053,0.2857142857142857
500100054,0.42857142857142855
500100056,0.6
500100058,0.4
500100061,0.2857142857142857
500100063,0.6
500100064,0.42857142857142855
500100065,0.75
500100066,0.42857142857142855
